---START---
175.61,-0.05,107.0,-8.2,-25.12,102.98, 
175.62,-0.05,106.0,-8.68,-24.95,102.98, 
175.59,-0.05,107.0,-8.24,-25.16,102.98, 
175.55,-0.05,107.0,-8.46,-25.21,102.94, 
175.83,-0.04,104.0,-8.24,-24.51,103.02, 
175.72,-0.05,105.0,-8.2,-24.81,103.07, 
175.62,-0.05,106.0,-8.02,-25.16,103.33, 
175.74,-0.04,105.0,-8.2,-24.77,103.16, 
175.82,-0.04,103.0,-8.46,-24.46,103.24, 
---START---,,,,,,
163.38,0.2,248.0,25.95,-36.26,78.12, 
165.68,-0.17,227.0,20.34,-35.29,80.18, 
166.67,-0.16,218.0,19.03,-33.06,79.92, 
168.05,-0.14,204.0,16.97,-30.69,80.89, 
169.26,-0.13,192.0,14.56,-29.24,81.19, 
170.30,-0.12,181.0,12.41,-28.23,82.11, 
170.39,-0.12,180.0,12.19,-28.01,81.59, 
170.90,-0.11,175.0,10.83,-27.88,82.11, 
171.26,-0.11,171.0,9.86,-27.49,81.28, 
171.31,-0.11,171.0,9.69,-27.44,80.89, 
172.62,-0.09,155.0,7.94,-25.16,82.55, 
173.67,-0.08,142.0,5.57,-24.16,83.03, 
173.61,-0.08,143.0,4.91,-24.9,82.42, 
172.98,-0.09,151.0,5.13,-26.52,81.72, 
172.84,-0.09,153.0,6.71,-25.47,81.37, 
172.84,-0.09,153.0,7.72,-24.42,81.5, 
172.62,-0.09,156.0,8.29,-24.42,81.1, 
172.62,-0.09,156.0,8.37,-24.29,80.93, 
172.57,-0.09,157.0,8.46,-24.24,80.36, 
172.42,-0.09,159.0,8.55,-24.73,80.49, 
172.38,-0.09,159.0,8.59,-24.95,81.15, 
172.26,-0.1,161.0,8.72,-24.95,79.88, 
172.47,-0.09,158.0,8.64,-24.46,80.62, 
172.41,-0.09,159.0,9.16,-23.89,80.27, 
172.39,-0.09,159.0,8.86,-24.51,80.75, 
172.41,-0.09,158.0,9.07,-24.16,80.93, 
172.27,-0.09,160.0,9.29,-24.42,80.84, 
172.43,-0.09,158.0,9.03,-24.2,81.15, 
172.42,-0.09,158.0,9.43,-23.63,80.84, 
172.69,-0.09,155.0,8.77,-23.45,80.8, 
172.68,-0.09,155.0,8.59,-23.81,81.06, 
172.54,-0.09,157.0,8.9,-23.89,80.93, 
172.72,-0.09,155.0,8.37,-23.94,81.06, 
172.60,-0.09,156.0,8.42,-24.33,81.06, 
172.54,-0.09,157.0,8.72,-24.11,80.75, 
172.57,-0.09,157.0,8.51,-24.24,80.58, 
172.50,-0.09,157.0,8.37,-24.68,80.71, 
172.21,-0.1,161.0,7.76,-26.35,80.49, 
171.98,-0.1,164.0,7.1,-27.53,79.7, 
172.01,-0.1,164.0,7.5,-27.09,79.75, 
172.36,-0.09,160.0,7.85,-25.56,79.61, 
172.70,-0.09,155.0,8.55,-23.81,81.19, 
172.64,-0.09,156.0,8.42,-24.16,80.97, 
172.78,-0.09,154.0,7.37,-24.9,80.93, 
172.15,-0.1,162.0,7.01,-27.14,80.01, 
172.20,-0.1,162.0,6.66,-27.27,79.79, 
172.37,-0.09,159.0,7.8,-25.78,80.53, 
172.14,-0.1,162.0,8.37,-25.87,80.14, 
172.36,-0.09,159.0,8.2,-25.38,80.67, 
172.50,-0.09,157.0,7.37,-25.91,81.24, 
172.91,-0.09,152.0,6.23,-25.65,80.93, 
172.47,-0.09,158.0,6.66,-26.44,79.88, 
172.30,-0.09,160.0,7.72,-26.04,80.27, 
172.31,-0.09,160.0,7.98,-25.82,80.67, 
172.77,-0.09,154.0,7.41,-24.95,81.24, 
172.90,-0.09,152.0,6.62,-25.38,81.46, 
172.85,-0.09,153.0,5.79,-26.26,80.97, 
172.64,-0.09,156.0,6.49,-26.22,80.71, 
172.67,-0.09,156.0,6.62,-25.91,80.18, 
172.33,-0.09,160.0,7.72,-25.87,79.96, 
172.60,-0.09,156.0,7.32,-25.65,81.32, 
172.76,-0.09,154.0,6.36,-26.04,81.06, 
173.14,-0.08,150.0,5.52,-25.56,80.89, 
173.09,-0.09,151.0,5.17,-25.95,80.4, 
172.92,-0.09,152.0,5.61,-26.13,80.67, 
172.82,-0.09,153.0,6.4,-25.82,81.15, 
172.80,-0.09,154.0,5.92,-26.22,80.58, 
173.26,-0.08,148.0,5.57,-25.25,81.5, 
173.33,-0.08,147.0,4.47,-25.87,80.89, 
173.34,-0.08,147.0,4.73,-25.69,81.28, 
173.24,-0.08,148.0,5.22,-25.56,81.1, 
172.94,-0.09,152.0,5.96,-25.82,81.06, 
95.45,-0.13,194.0,1021.09,42.61,48.36, 
95.74,0.13,194.0,1022.58,18.94,53.66, 
96.07,0.13,193.0,1023.41,1.53,59.67, 
96.43,0.13,193.0,1021.96,7.5,66.02, 
96.88,0.13,192.0,1018.5,30.73,73.91, 
97.42,0.13,192.0,1015.87,46.25,83.38, 
97.94,-0.13,191.0,1014.64,40.38,92.63, 
98.43,0.13,190.0,1014.91,18.02,101.4, 
98.92,0.13,190.0,1014.91,3.73,110.39, 
99.47,-0.13,189.0,1012.19,10.0,120.04, 
100.05,0.13,188.0,1009.43,31.13,130.16, 
100.67,0.12,187.0,1005.48,47.74,140.99, 
101.33,-0.12,186.0,1003.59,40.99,152.7, 
102.01,-0.12,186.0,1002.41,17.97,164.71, 
102.62,0.12,185.0,1000.83,3.95,175.54, 
103.97,0.12,183.0,994.96,7.85,199.04, 
125.31,-0.08,149.0,852.7,-30.69,557.83, 
162.69,-0.02,75.0,333.32,-32.79,1037.66, 
166.43,-0.02,67.0,-262.6,25.34,1029.68, 
131.71,0.07,139.0,-783.21,61.64,647.17, 
96.98,-0.13,191.0,-1040.33,72.95,77.47, 
62.72,0.1,168.0,-877.2,83.43,-502.37, 
21.84,0.04,95.0,-326.96,109.03,-909.73, 
24.52,0.04,97.0,388.12,127.62,-965.76, 
58.77,0.09,155.0,894.34,61.42,-596.97, 
95.32,-0.13,194.0,1026.96,-36.61,46.3, 
139.41,-0.06,124.0,700.0,-2.76,773.26, 
174.50,-0.01,41.0,84.61,48.97,1085.93, 
148.18,0.05,109.0,-561.6,66.64,856.82, 
106.40,0.11,178.0,-1007.45,58.79,246.12, 
68.97,0.11,175.0,-939.19,73.04,-410.48, 
24.21,-0.04,101.0,-366.59,102.59,-894.74, 
23.75,-0.04,96.0,387.46,86.1,-970.1, 
62.49,0.1,161.0,932.09,11.09,-538.01, 
107.18,0.11,178.0,984.35,-8.59,256.07, 
155.81,-0.03,91.0,454.36,30.43,977.29, 
165.58,-0.02,69.0,-269.14,64.88,1022.31, 
123.36,0.09,153.0,-875.1,54.06,524.95, 
81.92,0.13,190.0,-1028.8,33.71,-195.18, 
35.17,0.06,124.0,-537.66,52.7,-811.75, 
21.28,-0.03,90.0,344.1,85.09,-981.37, 
64.09,0.1,163.0,941.03,54.98,-510.52, 
109.86,0.11,174.0,968.7,7.19,301.97, 
153.70,-0.04,95.0,491.67,8.99,955.94, 
169.58,0.02,58.0,-196.54,50.33,1049.41, 
129.60,0.08,143.0,-805.13,75.89,616.31, 
89.52,0.14,199.0,-1046.78,59.23,-58.57, 
43.81,0.08,140.0,-656.29,30.64,-730.29, 
7.73,0.01,53.0,114.95,36.74,-1008.11, 
50.30,0.08,142.0,800.92,58.97,-721.61, 
92.49,-0.14,198.0,1027.84,47.79,-4.73, 
137.01,-0.06,128.0,728.45,23.06,738.1, 
175.39,-0.01,38.0,78.08,25.38,1088.86, 
147.92,-0.05,109.0,-568.08,51.16,854.49, 
108.41,-0.11,175.0,-994.61,75.62,281.06, 
70.82,-0.11,178.0,-954.36,74.09,-381.32, 
25.46,0.04,104.0,-398.55,44.45,-885.45, 
21.64,0.03,91.0,362.91,24.77,-982.07, 
61.23,0.09,159.0,919.2,36.48,-558.0, 
105.43,-0.12,181.0,988.6,45.07,225.03, 
146.73,-0.05,110.0,597.59,36.39,871.77, 
177.74,-0.0,27.0,-13.2,30.29,1086.54, 
144.48,-0.05,116.0,-620.17,32.92,814.64, 
106.81,-0.11,177.0,-1006.58,55.41,253.53, 
70.98,-0.11,178.0,-954.45,87.55,-378.96, 
24.97,0.04,103.0,-384.92,76.9,-888.56, 
20.43,0.03,88.0,340.6,35.55,-986.85, 
58.25,-0.09,154.0,893.64,19.68,-606.14, 
97.25,0.13,192.0,1019.9,29.33,80.71, 
137.79,0.06,127.0,716.92,38.54,748.22, 
170.96,0.01,53.0,167.12,37.4,1079.35, 
154.13,0.04,96.0,-474.84,28.89,923.06, 
118.22,-0.1,161.0,-925.08,45.11,444.94, 
84.02,-0.13,193.0,-1031.7,89.22,-157.87, 
46.93,-0.08,145.0,-685.49,115.3,-697.33, 
5.94,0.01,47.0,-37.7,78.52,-991.23, 
36.80,-0.06,120.0,615.69,17.32,-880.45, 
74.90,-0.12,179.0,1010.7,-7.06,-323.72, 
113.55,0.1,169.0,945.07,11.84,364.53, 
150.11,-0.04,103.0,546.16,34.94,912.93, 
177.12,0.0,30.0,-14.86,42.35,1084.57, 
147.93,-0.05,109.0,-569.09,45.46,855.5, 
111.52,-0.11,171.0,-974.57,77.12,334.33, 
79.39,-0.12,188.0,-1006.84,117.62,-238.97, 
43.20,0.07,139.0,-636.69,111.0,-735.6, 
3.37,-0.01,36.0,-12.01,41.6,-997.85, 
36.28,0.06,119.0,609.78,-30.51,-887.46, 
70.11,-0.11,172.0,988.08,-35.29,-409.07, 
108.87,0.11,176.0,972.38,18.11,284.52, 
144.41,0.05,114.0,627.58,57.96,839.72, 
172.81,-0.01,47.0,116.05,62.17,1082.77, 
156.95,-0.03,90.0,-425.16,55.9,951.56, 
