---START---
130.45, 0.56, 255.00, 70.89, 43.01, -91.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.15, 
103.47, 1.16, 255.00, 68.87, 41.56, -93.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
103.28, 1.16, 255.00, 70.93, 41.39, -92.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
106.16, 1.10, 255.00, 72.34, 47.13, -91.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
110.25, 1.04, 255.00, 64.40, 54.41, -95.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
112.00, 1.02, 255.00, 64.66, 57.08, -92.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
113.21, 1.01, 255.00, 68.83, 58.97, -86.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
113.83, 0.98, 255.00, 73.04, 61.07, -84.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
110.98, 0.96, 255.00, 86.80, 58.57, -80.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
109.46, 0.81, 255.00, 114.34, 63.66, -81.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
107.66, -0.64, 255.00, 159.93, 72.47, -82.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
106.19, 0.46, 255.00, 238.14, 88.69, -76.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
109.23, 0.31, 255.00, 337.83, 136.48, -59.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
116.52, 0.22, 255.00, 420.21, 228.28, -44.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
121.64, -0.16, 220.00, 486.01, 318.06, -23.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
122.74, -0.14, 197.00, 569.62, 377.20, 25.95, -4.95, 49.75, -13.86, 1.89, -57.70, -4.47, 4.15, 
120.50, -0.12, 185.00, 673.83, 404.65, 74.97, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.15, 
117.22, 0.11, 176.00, 800.35, 415.48, 82.95, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.15, 
115.25, -0.10, 169.00, 901.62, 425.25, 67.30, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.15, 
112.53, -0.10, 167.00, 983.60, 405.52, 57.83, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.15, 
112.43, -0.10, 165.00, 1003.20, 409.86, -1.18, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.15, 
112.04, 0.10, 167.00, 995.05, 398.07, -11.35, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.15, 
111.73, -0.10, 170.00, 975.54, 384.44, -4.52, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.15, 
111.14, 0.11, 173.00, 954.67, 365.59, -18.06, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.15, 
110.94, 0.11, 176.00, 933.93, 354.49, -20.69, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.15, 
112.03, 0.11, 175.00, 914.51, 368.04, -1.97, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.15, 
113.92, -0.11, 173.00, 896.84, 395.79, -27.22, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.15, 
117.18, -0.10, 168.00, 870.58, 445.42, -65.76, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.15, 
123.38, -0.09, 158.00, 816.26, 537.70, -105.13, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.15, 
135.25, -0.07, 136.00, 709.38, 711.14, -18.50, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.15, 
147.34, -0.05, 112.00, 555.37, 858.35, -22.58, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.15, 
158.00, -0.03, 89.00, 391.19, 964.40, -62.30, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.15, 
167.62, -0.02, 64.00, 213.46, 1026.87, -93.38, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.15, 
175.37, -0.01, 39.00, 35.73, 1046.69, -92.68, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.15, 
168.27, -0.02, 63.00, -217.40, 1003.33, -54.67, -4.95, 49.75, -13.86, 0.34, -10.33, -0.75, 4.15, 
132.45, -0.08, 142.00, -738.54, 638.80, 5.30, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.15, 
96.79, -0.14, 197.00, -990.18, 105.30, 36.78, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.15, 
