---START---
89.80, 0.47, 255.00, 264.23, 1.05, -159.36, 4.01, 
87.43, 0.46, 255.00, 261.11, 13.72, -159.05, 4.01, 
82.55, 0.41, 255.00, 258.88, 41.82, -187.55, 4.01, 
83.43, 0.38, 255.00, 293.51, 40.42, -192.37, 4.01, 
90.54, 0.36, 255.00, 373.13, -3.77, -142.53, 4.01, 
100.60, 0.28, 255.00, 443.18, -84.00, -72.38, 4.01, 
109.34, 0.22, 255.00, 479.66, -168.35, -10.35, 4.01, 
114.27, 0.18, 255.00, 525.43, -237.48, 36.17, 4.01, 
114.08, 0.16, 255.00, 623.02, -279.83, 62.74, 4.01, 
110.48, 0.14, 255.00, 761.95, -285.97, 74.35, 4.01, 
109.47, -0.12, 255.00, 850.42, -304.34, 134.85, 4.01, 
108.40, -0.12, 255.00, 925.73, -312.58, 160.85, 4.01, 
106.38, -0.11, 255.00, 996.32, -295.75, 141.34, 4.01, 
103.58, 0.11, 255.00, 1045.37, -254.01, 111.35, 4.01, 
100.91, -0.12, 255.00, 1062.12, -205.52, 93.56, 4.01, 
99.65, 0.12, 255.00, 1057.43, -180.32, 83.69, 4.01, 
98.22, -0.12, 255.00, 1051.86, -152.08, 51.91, 4.01, 
100.14, -0.12, 255.00, 1035.38, -185.40, 56.90, 4.01, 
100.50, 0.12, 255.00, 1026.48, -190.97, 92.37, 4.01, 
103.01, 0.12, 255.00, 1013.90, -235.55, 103.59, 4.01, 
106.35, -0.11, 255.00, 1003.77, -294.78, 51.07, 4.01, 
109.33, -0.11, 255.00, 990.27, -347.96, -57.12, 4.01, 
112.22, 0.10, 255.00, 967.03, -398.07, -119.29, 4.01, 
122.87, -0.09, 255.00, 882.51, -574.57, -107.72, 4.01, 
161.19, -0.03, 255.00, 363.96, -1070.41, 22.18, 4.01, 
162.99, 0.03, 255.00, -310.43, -1041.82, 72.38, 4.01, 
123.24, -0.09, 255.00, -875.62, -574.70, 47.22, 4.01, 
85.24, -0.13, 255.00, -1082.20, 90.09, -2.94, 4.01, 
46.00, 0.07, 255.00, -736.65, 711.40, -1.97, 4.01, 
4.61, 0.01, 255.00, -59.54, 1027.27, 57.56, 4.01, 
38.17, -0.06, 255.00, 685.36, 878.65, 86.45, 4.01, 
79.93, 0.12, 255.00, 1073.08, 190.53, -25.47, 4.01, 
124.52, 0.08, 255.00, 872.03, -602.59, -85.80, 4.01, 
163.99, -0.02, 255.00, 312.28, -1091.06, -22.18, 4.01, 
160.72, -0.03, 255.00, -351.86, -1022.84, 64.80, 4.01, 
121.71, 0.09, 255.00, -890.44, -551.25, 57.83, 4.01, 
83.82, 0.13, 255.00, -1074.09, 116.53, 65.19, 4.01, 
42.11, 0.07, 255.00, -682.29, 754.93, 1.27, 4.01, 
8.57, 0.01, 255.00, 158.13, 1048.84, 1.18, 4.01, 
49.11, -0.07, 255.00, 851.12, 737.26, 22.84, 4.01, 
90.33, -0.14, 255.00, 1070.93, -6.18, -20.96, 4.01, 
137.77, 0.06, 255.00, 727.53, -802.19, -29.68, 4.01, 
169.63, 0.02, 255.00, -151.25, -1083.95, 128.41, 4.01, 
116.30, 0.10, 255.00, -921.92, -463.39, 171.07, 4.01, 
60.86, 0.09, 255.00, -922.14, 514.42, -27.75, 4.01, 
8.71, 0.01, 255.00, 32.53, 1041.87, -156.25, 4.01, 
56.31, 0.08, 255.00, 933.41, 623.24, -49.85, 4.01, 
113.51, 0.10, 255.00, 966.20, -420.39, -3.68, 4.01, 
166.52, 0.02, 255.00, 257.69, -1107.06, -63.48, 4.01, 
138.21, 0.06, 255.00, -693.73, -783.87, -98.25, 4.01, 
76.87, 0.11, 255.00, -1054.19, 246.51, 70.80, 4.01, 
16.42, 0.03, 255.00, -206.75, 978.87, 201.14, 4.01, 
48.83, 0.07, 255.00, 844.59, 738.93, 24.33, 4.01, 
110.00, 0.11, 255.00, 990.84, -361.73, -77.03, 4.01, 
168.42, -0.02, 255.00, 227.93, -1114.12, 12.23, 4.01, 
137.32, 0.07, 255.00, -702.46, -767.25, 83.78, 4.01, 
81.42, 0.12, 255.00, -1072.69, 161.99, -34.28, 4.01, 
23.36, -0.04, 255.00, -351.95, 941.39, -203.77, 4.01, 
44.42, 0.06, 255.00, 783.17, 805.66, -99.39, 4.01, 
102.41, 0.12, 255.00, 1027.09, -226.35, 63.09, 4.01, 
160.77, -0.03, 255.00, 367.34, -1065.15, 56.07, 4.01, 
148.34, -0.05, 255.00, -556.20, -902.37, -12.54, 4.01, 
92.69, 0.13, 255.00, -1080.67, -50.81, 31.13, 4.01, 
37.81, -0.06, 255.00, -604.03, 800.96, 146.12, 4.01, 
25.69, 0.04, 255.00, 462.65, 967.47, 50.15, 4.01, 
82.88, 0.12, 255.00, 1071.90, 135.03, -137.05, 4.01, 
142.99, -0.05, 255.00, 651.51, -879.48, -122.75, 4.01, 
168.10, -0.02, 255.00, -227.53, -1079.40, 2.67, 4.01, 
113.85, 0.10, 255.00, -962.34, -426.22, 55.06, 4.01, 
62.84, 0.10, 255.00, -942.35, 483.52, -14.60, 4.01, 
3.59, 0.01, 255.00, -32.97, 1036.87, -56.07, 4.01, 
55.66, 0.08, 255.00, 920.43, 631.08, 76.19, 4.01, 
111.69, -0.11, 255.00, 965.67, -386.76, 114.34, 4.01, 
165.17, -0.02, 255.00, 289.70, -1096.89, 21.09, 4.01, 
146.40, 0.05, 255.00, -582.60, -883.34, -71.55, 4.01, 
94.09, 0.13, 255.00, -1079.92, -77.42, -62.17, 4.01, 
43.01, 0.07, 255.00, -695.13, 745.59, 23.41, 4.01, 
15.78, 0.02, 255.00, 290.97, 1038.32, -37.62, 4.01, 
69.45, -0.10, 255.00, 1033.58, 390.05, -120.25, 4.01, 
125.83, -0.08, 255.00, 862.52, -623.32, -34.59, 4.01, 
172.52, -0.01, 255.00, 112.41, -1118.24, 94.52, 4.01, 
137.03, 0.07, 255.00, -697.94, -761.73, 128.23, 4.01, 
87.91, -0.13, 255.00, -1083.47, 39.54, 23.45, 4.01, 
37.22, 0.06, 255.00, -608.94, 810.83, -92.85, 4.01, 
22.93, 0.03, 255.00, 424.81, 1009.82, -45.51, 4.01, 
71.13, -0.10, 255.00, 1044.76, 357.08, -15.52, 4.01, 
125.05, -0.08, 255.00, 869.40, -611.00, -53.79, 4.01, 
171.59, -0.01, 255.00, 151.34, -1126.00, -69.31, 4.01, 
141.72, -0.06, 255.00, -652.04, -826.26, 4.47, 4.01, 
93.36, -0.13, 255.00, -1067.21, -63.22, 134.15, 4.01, 
42.16, 0.07, 255.00, -666.07, 750.68, 135.77, 4.01, 
13.08, 0.02, 255.00, 241.17, 1044.19, -26.61, 4.01, 
60.47, -0.09, 255.00, 972.91, 553.44, -89.65, 4.01, 
111.44, -0.11, 255.00, 981.24, -385.40, -28.32, 4.01, 
160.17, -0.03, 255.00, 383.21, -1063.04, 11.44, 4.01, 
157.80, -0.03, 255.00, -406.66, -1000.66, -36.74, 4.01, 
110.26, 0.11, 255.00, -995.88, -368.87, -81.24, 4.01, 
66.01, 0.10, 255.00, -971.99, 432.49, 6.84, 4.01, 
12.51, 0.02, 255.00, -174.75, 995.92, 135.20, 4.01, 
38.76, 0.06, 255.00, 694.87, 871.11, 79.66, 4.01, 
84.26, 0.13, 255.00, 1075.54, 108.20, -38.32, 4.01, 
135.47, 0.07, 255.00, 756.38, -770.85, -54.41, 4.01, 
177.51, -0.00, 255.00, 48.53, -1130.47, 7.37, 4.01, 
139.55, -0.06, 255.00, -680.80, -798.95, 21.39, 4.01, 
92.09, 0.13, 255.00, -1083.65, -39.54, -52.96, 4.01, 
48.28, -0.08, 255.00, -764.71, 686.54, -90.22, 4.01, 
4.03, 0.01, 255.00, 73.35, 1046.08, -7.80, 4.01, 
48.65, 0.07, 255.00, 838.93, 741.69, 80.40, 4.01, 
93.67, -0.13, 255.00, 1058.40, -68.04, 58.75, 4.01, 
142.22, -0.06, 255.00, 670.45, -864.97, -10.52, 4.01, 
175.58, -0.01, 255.00, -81.76, -1117.84, -28.10, 4.01, 
133.14, 0.07, 255.00, -764.75, -716.70, 3.77, 4.01, 
90.68, 0.13, 255.00, -1083.47, -12.93, 13.06, 4.01, 
48.54, -0.08, 255.00, -770.23, 681.28, -36.43, 4.01, 
5.17, 0.01, 255.00, 26.13, 1042.48, -90.71, 4.01, 
44.92, 0.06, 255.00, 795.18, 798.11, -35.42, 4.01, 
87.64, 0.13, 255.00, 1068.70, 44.06, 62.87, 4.01, 
137.75, -0.06, 255.00, 721.74, -798.03, 67.95, 4.01, 
176.52, -0.00, 255.00, 68.30, -1130.43, 8.02, 4.01, 
143.98, 0.06, 255.00, -621.04, -855.55, -33.80, 4.01, 
101.86, -0.12, 255.00, -1051.16, -220.78, -22.18, 4.01, 
62.74, -0.10, 255.00, -937.83, 483.25, 12.58, 4.01, 
16.06, 0.03, 255.00, -279.66, 973.04, -16.83, 4.01, 
28.73, -0.04, 255.00, 527.05, 974.13, -85.44, 4.01, 
71.24, -0.10, 255.00, 1046.56, 355.77, -38.23, 4.01, 
