---START---
117.53, 1.25, 255.00, 45.11, -32.88, -44.10, 4.01, 
119.80, 1.25, 255.00, 44.63, -34.33, -40.03, 4.01, 
120.94, 1.25, 255.00, 43.53, -33.98, -36.30, 4.01, 
121.97, 1.25, 255.00, 41.96, -34.28, -35.47, 4.01, 
121.52, 1.25, 255.00, 41.69, -32.66, -33.14, 4.01, 
123.38, 1.25, 255.00, 40.68, -33.98, -31.70, 4.01, 
123.57, 1.25, 255.00, 39.76, -33.67, -31.52, 4.01, 
124.31, 1.25, 255.00, 39.81, -33.67, -29.15, 4.01, 
125.81, 1.25, 255.00, 38.80, -34.63, -28.28, 4.01, 
125.58, 1.25, 255.00, 38.54, -34.46, -28.89, 4.01, 
126.14, -1.25, 255.00, 38.32, -35.20, -29.24, 4.01, 
126.93, 1.25, 255.00, 37.31, -36.21, -30.47, 4.01, 
130.14, 1.25, 255.00, 37.92, -39.85, -28.19, 4.01, 
130.84, -1.25, 255.00, 37.57, -40.99, -28.93, 4.01, 
132.56, 1.18, 255.00, 36.78, -44.02, -30.73, 4.01, 
135.70, -1.04, 255.00, 36.74, -49.28, -31.04, 4.01, 
139.16, -0.93, 255.00, 37.09, -53.92, -28.23, 4.01, 
142.18, -0.84, 255.00, 37.00, -57.78, -25.34, 4.01, 
143.49, -0.79, 255.00, 35.51, -60.19, -26.92, 4.01, 
147.98, 0.65, 255.00, 30.03, -67.08, -29.29, 4.01, 
161.03, 0.35, 255.00, 6.49, -83.30, -27.88, 4.01, 
156.63, -0.43, 255.00, -21.13, -80.23, -27.49, 4.01, 
142.31, -0.79, 255.00, -37.88, -60.94, -27.97, 4.01, 
127.02, -1.25, 255.00, -37.26, -36.34, -30.56, 4.01, 
111.02, -1.25, 255.00, -20.69, -14.73, -32.27, 4.01, 
105.05, -1.25, 255.00, 5.22, -8.02, -29.37, 4.01, 
124.16, -1.25, 255.00, 38.05, -31.00, -25.25, 4.01, 
152.12, 0.55, 255.00, 28.98, -72.07, -24.77, 4.01, 
159.82, -0.37, 255.00, -9.60, -83.08, -28.98, 4.01, 
138.49, 0.91, 255.00, -36.34, -55.02, -32.40, 4.01, 
114.08, 1.25, 255.00, -25.21, -17.89, -31.08, 4.01, 
104.33, 1.25, 255.00, 14.07, -8.20, -28.85, 4.01, 
128.85, 1.25, 255.00, 37.13, -37.79, -28.67, 4.01, 
153.41, 0.52, 255.00, 23.02, -74.48, -29.33, 4.01, 
156.87, 0.43, 255.00, -23.94, -79.18, -23.89, 4.01, 
127.97, -1.25, 255.00, -41.69, -36.56, -21.35, 4.01, 
100.92, 1.25, 255.00, -8.02, -5.44, -27.01, 4.01, 
121.16, -1.25, 255.00, 30.73, -27.31, -33.10, 4.01, 
151.34, -0.56, 255.00, 25.43, -73.21, -30.91, 4.01, 
158.82, -0.39, 255.00, -16.13, -81.50, -27.14, 4.01, 
135.02, -1.06, 255.00, -37.35, -48.40, -30.73, 4.01, 
109.29, -1.25, 255.00, -15.39, -12.85, -33.32, 4.01, 
113.62, -1.25, 255.00, 27.71, -17.05, -27.44, 4.01, 
143.07, -0.81, 255.00, 38.27, -59.01, -22.40, 4.01, 
163.96, 0.29, 255.00, 2.54, -85.40, -24.42, 4.01, 
141.54, 0.84, 255.00, -37.35, -58.26, -27.31, 4.01, 
112.28, 1.25, 255.00, -26.09, -14.69, -24.59, 4.01, 
104.61, 1.25, 255.00, 16.35, -7.80, -25.08, 4.01, 
131.86, 1.22, 255.00, 36.30, -42.61, -30.73, 4.01, 
155.08, 0.47, 255.00, 13.50, -77.03, -33.14, 4.01, 
152.57, 0.53, 255.00, -25.12, -74.53, -29.42, 4.01, 
128.34, 1.25, 255.00, -38.80, -37.18, -26.52, 4.01, 
105.42, -1.25, 255.00, -11.09, -8.59, -29.11, 4.01, 
117.21, -1.25, 255.00, 29.86, -21.57, -29.46, 4.01, 
146.74, -0.70, 255.00, 34.55, -64.53, -24.46, 4.01, 
166.31, -0.25, 255.00, -3.02, -87.46, -21.09, 4.01, 
145.00, -0.73, 255.00, -36.08, -63.22, -25.65, 4.01, 
114.94, -1.25, 255.00, -29.42, -20.04, -31.48, 4.01, 
104.82, 1.25, 255.00, 11.66, -8.37, -29.42, 4.01, 
126.32, 1.25, 255.00, 37.44, -34.98, -29.37, 4.01, 
149.64, 0.61, 255.00, 26.48, -69.88, -31.21, 4.01, 
