 ---START---
138.71, 0.58, 255.00, 37.44, 36.78, -76.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
107.25, 1.25, 255.00, 39.72, 37.26, -69.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.19, 1.25, 255.00, 41.65, 35.16, -63.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.36, 1.25, 255.00, 43.10, 33.36, -58.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.21, 1.25, 255.00, 43.84, 33.54, -52.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.05, 1.25, 255.00, 45.64, 33.01, -47.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.64, 1.25, 255.00, 46.43, 32.31, -44.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.96, 1.25, 255.00, 45.55, 32.44, -44.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.14, 1.25, 255.00, 45.68, 31.39, -42.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.71, 1.25, 255.00, 46.03, 30.73, -39.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.90, -1.25, 255.00, 45.20, 29.55, -37.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.53, -1.25, 255.00, 46.03, 29.24, -35.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.40, 1.25, 255.00, 45.51, 27.97, -34.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.75, 1.25, 255.00, 45.07, 28.15, -33.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.93, -1.25, 255.00, 43.88, 28.89, -32.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.03, -1.25, 255.00, 43.49, 28.89, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.46, -1.25, 255.00, 42.26, 28.93, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.39, 1.25, 255.00, 41.39, 28.63, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.62, 1.25, 255.00, 40.99, 27.93, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.39, -1.25, 255.00, 41.78, 29.55, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.30, -1.25, 255.00, 40.03, 27.44, -32.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.61, -1.25, 255.00, 41.03, 28.58, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.25, -1.25, 255.00, 43.31, 32.40, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.16, -1.25, 255.00, 43.23, 32.27, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.83, -1.25, 255.00, 40.82, 30.60, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.43, -1.25, 255.00, 38.80, 29.99, -35.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.91, -1.25, 255.00, 38.71, 32.14, -35.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.13, -1.25, 255.00, 39.94, 37.18, -34.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.06, -1.25, 255.00, 41.60, 39.59, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.42, -1.25, 255.00, 41.69, 39.89, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.80, 1.25, 255.00, 42.35, 39.54, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.19, -1.25, 255.00, 42.26, 38.75, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
