---START---
139.83, 0.41, 255.00, 54.49, 72.64, -98.38, 3.68, 
139.95, 0.41, 255.00, 57.30, 70.80, -93.82, 3.69, 
141.62, 0.39, 255.00, 60.41, 75.80, -88.78, 3.69, 
139.58, 0.40, 255.00, 75.19, 75.45, -84.17, 3.69, 
138.14, 0.37, 255.00, 100.13, 86.54, -76.02, 3.69, 
138.07, 0.31, 255.00, 129.81, 110.61, -64.71, 3.69, 
137.18, 0.25, 255.00, 178.56, 151.64, -47.79, 3.69, 
138.26, 0.19, 240.00, 230.47, 214.51, -26.79, 3.69, 
141.09, 0.14, 201.00, 274.75, 297.41, 3.55, 3.69, 
143.63, 0.11, 172.00, 316.79, 393.16, 40.07, 3.69, 
144.32, 0.09, 151.00, 377.20, 495.70, 71.90, 3.69, 
144.57, -0.07, 136.00, 452.83, 605.61, 74.44, 3.69, 
144.24, 0.06, 127.00, 519.03, 697.02, 106.84, 3.69, 
143.14, -0.06, 122.00, 583.60, 760.76, 136.96, 3.69, 
141.52, 0.06, 120.00, 651.29, 795.35, 129.81, 3.69, 
139.95, -0.06, 121.00, 695.66, 798.11, 117.54, 3.69, 
138.07, 0.06, 126.00, 719.95, 762.87, 70.71, 3.69, 
135.88, 0.07, 132.00, 728.50, 709.43, 51.03, 3.69, 
134.52, -0.07, 136.00, 723.32, 669.05, 49.28, 3.69, 
133.28, -0.08, 140.00, 725.87, 638.45, -5.35, 3.69, 
133.61, 0.07, 140.00, 719.82, 642.83, -72.69, 3.69, 
133.03, 0.08, 141.00, 725.47, 632.27, -32.97, 3.69, 
137.06, -0.07, 133.00, 682.20, 688.60, -9.91, 3.69, 
143.52, 0.06, 120.00, 604.60, 774.53, -18.06, 3.69, 
149.07, 0.05, 109.00, 528.54, 843.84, -60.37, 3.69, 
154.02, -0.04, 98.00, 447.79, 900.79, -111.79, 3.69, 
159.56, -0.03, 85.00, 353.35, 948.22, -113.37, 3.69, 
166.21, -0.02, 68.00, 247.61, 992.55, -54.32, 3.69, 
170.96, -0.01, 55.00, 159.67, 1010.00, 22.49, 3.69, 
171.35, -0.01, 54.00, -146.87, 992.68, 56.82, 3.69, 
146.60, -0.05, 116.00, -556.25, 786.41, -5.17, 3.69, 
119.41, -0.10, 165.00, -849.89, 431.48, -135.95, 3.69, 
93.38, 0.14, 204.00, -963.79, 7.58, -174.62, 3.69, 
65.01, 0.11, 178.00, -838.62, -438.49, -39.54, 3.69, 
13.32, 0.02, 76.00, -197.76, -890.88, 36.26, 3.69, 
50.40, 0.08, 149.00, 742.88, -670.10, 40.77, 3.69, 
110.93, -0.11, 179.00, 903.02, 297.68, -43.84, 3.69, 
166.57, -0.02, 67.00, 238.01, 995.75, -71.59, 3.69, 
142.30, 0.06, 125.00, -609.60, 734.20, -51.69, 3.69, 
91.72, -0.15, 207.00, -970.10, -20.74, -21.96, 3.69, 
26.90, -0.05, 112.00, -393.38, -816.13, 2.85, 3.69, 
38.31, -0.06, 128.00, 589.74, -805.26, -64.80, 3.69, 
97.19, 0.14, 199.00, 956.33, 71.68, -73.70, 3.69, 
155.47, -0.04, 94.00, 435.20, 915.21, -24.64, 3.69, 
155.91, -0.04, 96.00, -420.08, 878.83, -4.34, 3.69, 
101.12, -0.13, 193.00, -960.37, 138.19, -57.34, 3.69, 
40.28, -0.07, 139.00, -563.26, -718.68, -112.06, 3.69, 
27.95, 0.05, 108.00, 434.68, -883.34, 34.02, 3.69, 
89.57, -0.15, 209.00, 958.22, -57.08, 70.14, 3.69, 
151.94, -0.04, 102.00, 490.88, 880.89, -30.16, 3.69, 
155.64, -0.04, 96.00, -419.77, 878.26, -80.97, 3.69, 
97.60, -0.14, 198.00, -968.74, 78.87, -15.48, 3.69, 
36.22, 0.07, 132.00, -516.44, -749.98, 22.62, 3.69, 
32.79, 0.06, 118.00, 497.63, -855.55, -143.75, 3.69, 
96.89, -0.14, 199.00, 946.30, 67.16, -191.19, 3.69, 
156.75, -0.04, 92.00, 412.93, 928.67, -59.23, 3.69, 
152.85, -0.04, 103.00, -462.74, 848.75, 37.79, 3.69, 
96.57, -0.14, 200.00, -970.54, 61.42, -0.70, 3.69, 
36.75, 0.07, 132.00, -521.74, -748.53, -86.41, 3.69, 
30.76, 0.05, 114.00, 480.53, -865.54, -24.16, 3.69, 
88.59, -0.15, 207.00, 962.65, -73.61, 36.74, 3.69, 
151.33, -0.04, 103.00, 500.48, 875.76, -40.60, 3.69, 
159.20, 0.03, 88.00, -351.82, 912.19, -128.63, 3.69, 
104.97, 0.12, 187.00, -943.14, 202.37, -109.47, 3.69, 
49.91, 0.09, 156.00, -684.26, -621.79, 1.97, 3.69, 
16.25, 0.03, 81.00, 251.73, -931.21, -23.94, 3.69, 
72.73, 0.12, 183.00, 928.19, -341.82, -120.21, 3.69, 
135.81, -0.07, 135.00, 704.91, 682.20, -61.77, 3.69, 
174.98, -0.01, 41.00, -78.65, 1007.63, 42.53, 3.69, 
124.61, -0.09, 157.00, -804.43, 503.68, 48.66, 3.69, 
72.81, -0.12, 188.00, -903.46, -328.50, -79.83, 3.69, 
13.24, -0.02, 75.00, -151.21, -903.95, -151.64, 3.69, 
48.53, -0.08, 146.00, 724.95, -696.54, -68.35, 3.69, 
103.39, -0.13, 190.00, 939.63, 175.05, -27.62, 3.69, 
156.47, -0.04, 92.00, 416.53, 927.14, -70.50, 3.69, 
154.16, -0.04, 100.00, -441.08, 865.80, -93.60, 3.69, 
103.05, -0.13, 190.00, -953.66, 170.10, -0.39, 3.69, 
51.50, -0.09, 159.00, -692.94, -603.68, 93.95, 3.69, 
11.42, 0.02, 68.00, 174.05, -938.45, -1.36, 3.69, 
64.78, 0.11, 171.00, 880.27, -470.28, -130.51, 3.69, 
120.18, -0.10, 163.00, 842.66, 445.73, -101.40, 3.69, 
168.38, -0.02, 62.00, 212.01, 1005.39, -18.11, 3.69, 
143.76, -0.06, 122.00, -592.63, 752.39, -33.45, 3.69, 
94.66, -0.14, 202.00, -970.76, 29.42, -117.71, 3.69, 
42.80, 0.08, 144.00, -595.18, -695.00, -107.37, 3.69, 
17.70, -0.03, 85.00, 273.39, -926.35, 13.81, 3.69, 
68.25, -0.11, 177.00, 902.50, -412.45, 39.50, 3.69, 
121.28, -0.10, 161.00, 837.92, 462.65, -39.46, 3.69, 
167.54, -0.02, 65.00, 217.76, 1002.81, -80.80, 3.69, 
145.64, -0.06, 118.00, -568.08, 774.35, -32.97, 3.69, 
98.32, -0.14, 197.00, -967.51, 91.01, 5.48, 3.69, 
50.11, 0.09, 156.00, -685.49, -619.77, -57.78, 3.69, 
12.20, -0.02, 70.00, 122.93, -937.18, -156.95, 3.69, 
58.68, 0.10, 162.00, 830.47, -561.68, -112.28, 3.69, 
108.81, -0.12, 182.00, 913.77, 263.17, 4.43, 3.69, 
156.40, 0.04, 92.00, 417.84, 922.88, 27.93, 3.69, 
160.56, 0.03, 84.00, -347.17, 921.74, -36.56, 3.69, 
114.48, 0.11, 173.00, -892.02, 355.15, -75.27, 3.69, 
69.79, 0.12, 184.00, -881.37, -372.38, -33.27, 3.69, 
16.00, 0.03, 84.00, -242.61, -879.79, -0.88, 3.69, 
35.78, 0.06, 123.00, 552.39, -831.57, -96.14, 3.69, 
82.24, 0.14, 197.00, 955.85, -182.20, -157.69, 3.69, 
132.06, -0.08, 142.00, 739.11, 624.33, -80.71, 3.69, 
175.33, -0.01, 39.00, 74.53, 1020.08, 22.36, 3.69, 
143.43, -0.06, 123.00, -594.91, 747.96, 32.31, 3.69, 
99.46, -0.13, 195.00, -965.85, 110.43, -38.23, 3.69, 
54.93, -0.10, 164.00, -738.27, -567.21, -89.04, 3.69, 
2.19, 0.00, 30.00, -15.91, -932.35, -45.81, 3.69, 
