---START---
168.53,-0.12,182.0,10.11,-41.1,103.62, 
168.82,-0.12,179.0,10.11,-40.22,103.92, 
168.46,-0.12,183.0,10.2,-41.13,103.07, 
168.59,-0.12,182.0,9.76,-40.98,103.13, 
168.69,-0.12,181.0,10.06,-40.6,103.6, 
168.37,-0.12,184.0,10.55,-41.3,103.45, 
168.71,-0.12,181.0,9.79,-40.57,103.16, 
168.46,-0.12,183.0,10.32,-41.19,103.62, 
168.51,-0.12,182.0,10.35,-40.98,103.48, 
168.59,-0.12,181.0,9.82,-41.07,103.74, 
168.79,-0.12,180.0,10.17,-40.13,103.24, 
168.65,-0.12,181.0,10.35,-40.46,103.19, 
168.69,-0.12,181.0,10.03,-40.46,102.89, 
168.75,-0.12,180.0,10.17,-40.28,103.39, 
168.73,-0.12,181.0,9.76,-40.57,103.27, 
168.77,-0.12,180.0,10.55,-40.02,103.48, 
168.86,-0.12,179.0,10.26,-39.9,103.45, 
168.73,-0.12,180.0,10.52,-40.22,103.71, 
168.71,-0.12,181.0,10.61,-40.22,103.6, 
168.68,-0.12,181.0,10.41,-40.46,103.62, 
168.81,-0.12,180.0,10.44,-39.93,103.24, 
168.77,-0.12,180.0,10.26,-40.22,103.6, 
168.86,-0.12,179.0,10.23,-39.87,103.24, 
168.95,-0.11,178.0,9.88,-39.87,103.65, 
168.61,-0.12,181.0,10.23,-40.75,103.6, 
169.02,-0.11,178.0,9.97,-39.52,103.27, 
168.73,-0.12,180.0,9.56,-40.84,103.98, 
168.58,-0.12,182.0,10.26,-40.72,103.13, 
168.57,-0.12,182.0,10.55,-40.54,102.98, 
168.78,-0.12,180.0,10.46,-39.96,103.04, 
168.83,-0.12,180.0,9.82,-40.22,103.27, 
168.62,-0.12,182.0,10.03,-40.66,102.86, 
168.63,-0.12,182.0,10.08,-40.69,103.19, 
168.76,-0.12,180.0,10.26,-40.22,103.45, 
168.42,-0.12,183.0,10.46,-41.16,103.3, 
168.74,-0.12,181.0,10.08,-40.31,103.1, 
168.67,-0.12,181.0,10.38,-40.34,102.98, 
168.49,-0.12,183.0,10.38,-40.98,103.27, 
168.22,-0.12,185.0,10.96,-41.51,103.19, 
168.69,-0.12,182.0,10.32,-40.13,102.28, 
168.62,-0.12,182.0,10.41,-40.49,103.01, 
168.59,-0.12,182.0,10.23,-40.75,103.22, 
168.78,-0.12,180.0,10.41,-39.99,103.13, 
168.34,-0.12,185.0,10.38,-41.3,102.57, 
168.58,-0.12,182.0,10.14,-40.72,102.81, 
169.01,-0.11,178.0,10.0,-39.55,103.27, 
168.59,-0.12,182.0,10.64,-40.37,102.66, 
168.61,-0.12,182.0,10.46,-40.6,103.45, 
168.79,-0.12,180.0,10.03,-40.28,103.57, 
168.56,-0.12,182.0,10.29,-40.78,103.19, 
168.75,-0.12,180.0,10.11,-40.31,103.36, 
168.76,-0.12,180.0,9.85,-40.4,103.22, 
168.94,-0.11,179.0,10.35,-39.55,103.24, 
169.06,-0.11,178.0,10.26,-39.2,103.16, 
168.64,-0.12,182.0,10.03,-40.54,102.54, 
168.70,-0.12,181.0,10.17,-40.31,102.75, 
168.81,-0.12,180.0,10.08,-40.13,103.27, 
168.92,-0.11,179.0,9.94,-39.84,103.22, 
168.82,-0.12,180.0,9.68,-40.19,102.72, 
168.77,-0.12,180.0,10.14,-40.16,102.95, 
168.99,-0.11,178.0,10.32,-39.46,103.51, 
168.80,-0.12,180.0,10.44,-39.87,102.92, 
168.97,-0.11,179.0,9.97,-39.61,102.95, 
168.62,-0.12,182.0,10.41,-40.49,102.95, 
168.92,-0.11,179.0,10.2,-39.7,103.24, 
168.85,-0.12,180.0,10.23,-39.9,103.16, 
168.74,-0.12,181.0,10.32,-40.19,103.13, 
168.58,-0.12,182.0,10.08,-40.81,103.1, 
168.66,-0.12,181.0,10.7,-40.22,103.13, 
168.61,-0.12,182.0,10.23,-40.66,103.19, 
168.88,-0.12,180.0,10.32,-39.64,102.69, 
168.72,-0.12,181.0,10.52,-40.11,103.07, 
168.97,-0.11,178.0,10.29,-39.55,103.54, 
168.71,-0.12,181.0,10.67,-40.11,103.27, 
