---START---
133.81, 0.63, 255.00, 44.19, -82.15, -73.34, 4.03, 
135.10, 0.59, 255.00, 55.63, -86.84, -66.28, 4.03, 
133.25, 0.62, 255.00, 63.92, -83.82, -62.08, 4.03, 
127.33, 0.73, 255.00, 72.12, -70.31, -57.43, 4.03, 
117.64, 0.85, 255.00, 92.64, -55.32, -50.77, 4.03, 
105.39, 0.88, 255.00, 125.21, -36.51, -43.88, 4.03, 
96.28, 0.76, 255.00, 173.74, -19.46, -33.45, 4.03, 
90.90, 0.58, 255.00, 248.93, -3.94, -24.55, 4.03, 
90.08, 0.40, 255.00, 358.97, -0.47, -23.41, 4.03, 
90.83, 0.29, 255.00, 496.54, -7.18, 13.81, 4.03, 
91.72, 0.23, 255.00, 624.86, -18.89, 66.20, 4.03, 
90.64, -0.19, 255.00, 775.45, -8.72, 48.62, 4.03, 
90.01, -0.16, 255.00, 908.46, -0.12, 64.49, 4.03, 
88.30, 0.14, 255.00, 1011.49, 30.04, 84.57, 4.03, 
86.88, 0.13, 255.00, 1071.02, 58.49, 66.68, 4.03, 
86.43, -0.13, 255.00, 1078.21, 67.39, 57.70, 4.03, 
86.16, -0.13, 255.00, 1059.58, 71.25, 57.21, 4.03, 
84.69, 0.13, 255.00, 1041.34, 96.85, 26.83, 4.03, 
83.59, -0.13, 255.00, 1029.33, 115.70, 34.94, 4.03, 
83.61, -0.13, 255.00, 1029.55, 115.35, 5.96, 4.03, 
84.11, 0.13, 255.00, 1033.67, 106.67, -31.56, 4.03, 
85.87, -0.13, 255.00, 1039.37, 75.15, -27.35, 4.03, 
89.36, 0.14, 255.00, 1043.05, 11.71, -28.23, 4.03, 
91.63, 0.14, 255.00, 1037.40, -29.50, -31.08, 4.03, 
95.22, 0.13, 255.00, 1030.21, -94.16, 16.53, 4.03, 
97.72, -0.13, 255.00, 1023.63, -138.79, 2.98, 4.03, 
100.23, 0.12, 255.00, 1016.40, -183.73, -50.94, 4.03, 
103.25, 0.12, 255.00, 1003.60, -237.34, -90.35, 4.03, 
106.81, -0.11, 255.00, 987.20, -298.98, -72.77, 4.03, 
117.53, -0.10, 255.00, 921.39, -480.31, -20.21, 4.03, 
129.05, 0.08, 255.00, 820.74, -665.93, 16.49, 4.03, 
139.97, 0.06, 255.00, 697.33, -830.24, -0.09, 4.03, 
149.95, -0.04, 255.00, 554.85, -962.82, -49.06, 4.03, 
159.38, -0.03, 255.00, 393.16, -1063.39, -74.88, 4.03, 
169.29, -0.02, 255.00, 209.65, -1128.40, -40.07, 4.03, 
178.76, -0.00, 255.00, -13.63, -1139.71, 20.61, 4.03, 
166.09, -0.02, 255.00, -263.70, -1078.51, 42.48, 4.03, 
152.42, -0.04, 255.00, -499.30, -955.71, 2.19, 4.03, 
137.93, 0.06, 255.00, -703.81, -782.46, -57.56, 4.03, 
122.86, 0.09, 255.00, -874.53, -566.72, -69.53, 4.03, 
105.72, 0.12, 255.00, -1004.56, -282.68, -12.27, 4.03, 
84.50, -0.13, 255.00, -1023.80, 98.82, 64.93, 4.03, 
61.93, 0.10, 255.00, -863.09, 460.90, 48.66, 4.03, 
36.12, 0.06, 255.00, -543.71, 752.31, -76.10, 4.03, 
14.14, -0.02, 255.00, -126.65, 920.66, -194.30, 4.03, 
21.03, 0.03, 255.00, 314.42, 939.64, -177.99, 4.03, 
44.97, 0.07, 255.00, 741.47, 743.15, -36.78, 4.03, 
75.36, 0.12, 255.00, 1012.28, 265.02, 63.22, 4.03, 
108.11, -0.11, 255.00, 980.27, -320.86, 33.50, 4.03, 
140.43, -0.06, 255.00, 691.80, -840.02, -57.25, 4.03, 
167.00, -0.02, 255.00, 241.30, -1118.05, -91.54, 4.03, 
166.72, -0.02, 255.00, -251.20, -1084.65, -49.49, 4.03, 
137.26, 0.07, 255.00, -712.58, -771.28, 11.84, 4.03, 
108.24, 0.11, 255.00, -989.21, -326.08, 16.49, 4.03, 
80.67, -0.13, 255.00, -1012.49, 166.38, -35.38, 4.03, 
50.09, -0.08, 255.00, -729.20, 612.59, -67.25, 4.03, 
14.02, -0.02, 255.00, -224.42, 902.20, -20.03, 4.03, 
23.32, 0.04, 255.00, 396.19, 924.08, 40.73, 4.03, 
65.91, 0.10, 255.00, 962.17, 430.26, 22.62, 4.03, 
108.23, -0.11, 255.00, 981.19, -324.50, -87.15, 4.03, 
149.34, 0.04, 255.00, 557.04, -960.58, -118.72, 4.03, 
175.66, -0.01, 255.00, -69.05, -1132.74, -51.16, 4.03, 
140.56, 0.06, 255.00, -667.91, -812.88, 31.70, 4.03, 
98.91, 0.13, 255.00, -1028.71, -161.37, 27.45, 4.03, 
54.22, -0.09, 255.00, -781.45, 564.63, -54.89, 4.03, 
4.73, 0.01, 255.00, -34.41, 947.57, -70.54, 4.03, 
43.21, -0.07, 255.00, 716.57, 762.87, 1.40, 4.03, 
85.77, -0.13, 255.00, 1037.62, 76.77, 6.01, 4.03, 
134.32, -0.07, 255.00, 768.87, -752.03, -41.03, 4.03, 
174.69, -0.01, 255.00, 82.29, -1142.25, -67.16, 4.03, 
141.06, -0.06, 255.00, -643.36, -797.23, -33.27, 4.03, 
94.80, -0.13, 255.00, -1037.70, -87.24, 18.85, 4.03, 
49.29, 0.08, 255.00, -722.36, 621.53, -1.88, 4.03, 
8.62, 0.01, 255.00, 137.18, 961.16, -49.01, 4.03, 
59.93, -0.09, 255.00, 913.81, 529.25, -23.98, 4.03, 
113.02, -0.10, 255.00, 954.80, -405.65, 2.94, 4.03, 
161.96, -0.03, 255.00, 353.79, -1087.06, -11.13, 4.03, 
152.34, -0.04, 255.00, -495.26, -952.12, -61.68, 4.03, 
104.14, 0.12, 255.00, -1008.46, -255.06, -86.32, 4.03, 
56.91, 0.09, 255.00, -813.98, 531.09, -43.27, 4.03, 
1.42, 0.00, 255.00, 23.46, 954.98, -3.55, 4.03, 
52.01, 0.08, 255.00, 830.65, 649.06, -27.05, 4.03, 
102.26, 0.12, 255.00, 1010.83, -219.72, -36.74, 4.03, 
154.96, 0.04, 255.00, 478.21, -1023.80, -5.74, 4.03, 
166.43, -0.02, 255.00, -257.61, -1076.84, 35.12, 4.03, 
116.71, -0.10, 255.00, -924.94, -465.75, 40.64, 4.03, 
67.89, 0.11, 255.00, -926.35, 377.21, -60.06, 4.03, 
11.99, -0.02, 255.00, -124.59, 927.23, -152.43, 4.03, 
49.14, 0.08, 255.00, 768.04, 669.10, -92.11, 4.03, 
102.88, 0.12, 255.00, 1008.07, -230.64, -22.40, 4.03, 
154.54, -0.04, 255.00, 484.88, -1019.33, -21.57, 4.03, 
162.65, -0.03, 255.00, -325.95, -1050.23, -38.27, 4.03, 
