---START---
129.85,1.06,255.0,42.68,-40.19,48.93, 
129.89,1.06,255.0,42.39,-40.13,48.79, 
129.61,1.07,255.0,43.09,-39.55,48.41, 
129.71,1.07,255.0,42.68,-40.16,48.67, 
130.38,1.05,255.0,42.74,-39.29,49.37, 
129.62,1.06,255.0,42.47,-41.07,48.9, 
129.21,1.09,255.0,42.91,-39.87,47.79, 
128.71,1.09,255.0,42.24,-41.68,47.56, 
129.08,1.08,255.0,41.71,-41.63,47.85, 
129.11,1.09,255.0,41.92,-40.69,47.5, 
129.13,-1.08,255.0,42.65,-40.6,47.91, 
129.69,-1.08,255.0,42.59,-39.49,48.2, 
129.27,-1.09,255.0,42.74,-39.93,47.82, 
128.9,1.09,255.0,42.68,-40.54,47.5, 
129.27,-1.08,255.0,42.94,-40.25,48.11, 
129.47,-1.07,255.0,43.55,-39.78,48.58, 
129.96,-1.07,255.0,43.64,-38.29,48.64, 
132.11,1.0,255.0,43.5,-37.15,51.71, 
138.95,-0.82,255.0,40.22,-35.14,61.33, 
145.31,-0.66,255.0,36.71,-31.25,69.66, 
147.63,-0.62,255.0,33.53,-30.55,71.56, 
148.6,-0.6,255.0,29.47,-32.36,71.7, 
149.88,0.58,255.0,27.54,-31.92,72.67, 
150.51,0.56,255.0,25.34,-32.97,73.55, 
150.31,-0.58,255.0,23.21,-34.17,72.46, 
150.04,-0.58,255.0,21.89,-35.34,72.11, 
151.49,0.55,255.0,20.2,-34.64,73.81, 
151.96,-0.54,255.0,18.68,-34.81,74.19, 
154.42,-0.49,255.0,17.42,-32.13,76.35, 
155.27,0.47,255.0,16.87,-31.28,77.14, 
156.33,-0.45,255.0,14.73,-31.01,78.34, 
155.75,-0.46,255.0,13.77,-32.27,77.9, 
156.42,-0.45,255.0,14.56,-30.9,78.25, 
157.65,-0.42,255.0,14.18,-29.29,79.16, 
157.04,-0.44,255.0,12.42,-30.84,78.49, 
157.2,-0.43,255.0,11.43,-31.04,78.69, 
157.69,-0.43,255.0,12.19,-29.7,78.25, 
157.47,0.43,255.0,13.62,-29.09,77.43, 
157.28,-0.43,255.0,13.5,-29.7,77.9, 
157.2,-0.44,255.0,13.3,-29.79,77.61, 
156.99,-0.44,255.0,13.74,-29.9,77.49, 
157.25,-0.44,255.0,14.12,-29.32,77.61, 
157.09,-0.44,255.0,14.38,-29.7,78.08, 
157.14,-0.44,255.0,14.18,-29.32,77.23, 
157.5,-0.43,255.0,13.18,-29.38,77.73, 
157.28,-0.44,255.0,13.97,-29.29,77.52, 
157.51,-0.43,255.0,13.5,-29.2,77.73, 
157.61,-0.43,255.0,13.71,-28.85,77.55, 
157.24,-0.44,255.0,14.03,-29.35,77.52, 
157.12,-0.44,255.0,14.21,-29.41,77.38, 
156.75,-0.44,255.0,14.24,-30.17,77.64, 
156.96,-0.44,255.0,14.35,-29.79,77.73, 
156.88,-0.44,255.0,13.91,-30.08,77.61, 
157.03,-0.44,255.0,13.97,-30.02,78.11, 
157.38,-0.44,255.0,13.45,-29.35,77.49, 
156.68,-0.45,255.0,13.97,-30.43,77.67, 
156.76,-0.44,255.0,14.09,-30.28,77.78, 
157.2,-0.44,255.0,14.29,-29.44,77.84, 
156.63,-0.45,255.0,15.46,-29.79,77.67, 
156.82,-0.45,255.0,16.08,-28.76,76.97, 
155.86,-0.47,255.0,16.72,-29.79,76.21, 
155.64,-0.47,255.0,15.76,-30.81,76.44, 
156.54,-0.45,255.0,14.06,-30.46,77.29, 
157.14,-0.44,255.0,13.77,-29.67,77.58, 
157.14,-0.44,255.0,15.05,-29.17,77.87, 
156.86,-0.45,255.0,16.95,-28.24,77.08, 
155.97,-0.47,255.0,17.33,-29.11,76.0, 
155.8,-0.47,255.0,15.52,-30.55,76.24, 
155.96,-0.46,255.0,14.32,-31.1,76.76, 
156.37,-0.45,255.0,13.8,-30.78,77.08, 
157.3,-0.44,255.0,14.59,-28.76,77.08, 
157.57,-0.43,255.0,15.81,-27.74,77.35, 
157.14,-0.44,255.0,15.58,-28.3,76.62, 
156.25,-0.46,255.0,15.84,-30.05,77.2, 
155.81,-0.47,255.0,13.74,-31.13,75.74, 
156.07,-0.46,255.0,14.0,-31.1,76.88, 
156.99,-0.44,255.0,15.73,-28.68,77.0, 
157.27,-0.44,255.0,15.81,-28.12,77.0, 
156.46,-0.45,255.0,16.69,-28.94,76.7, 
156.42,-0.46,255.0,15.32,-29.79,76.73, 
156.16,-0.46,255.0,13.86,-30.63,76.09, 
156.1,-0.46,255.0,14.15,-30.69,76.26, 
156.2,-0.46,255.0,15.73,-29.99,76.79, 
156.53,-0.45,255.0,17.04,-28.68,76.82, 
156.95,-0.45,255.0,17.1,-27.59,76.29, 
156.22,-0.46,255.0,15.96,-29.64,76.41, 
156.06,-0.46,255.0,14.53,-30.58,76.26, 
155.33,-0.48,255.0,14.97,-31.57,76.06, 
156.29,-0.46,255.0,15.81,-29.44,76.09, 
156.7,-0.45,255.0,17.01,-28.09,76.26, 
156.46,-0.46,255.0,16.95,-28.73,76.59, 
155.89,-0.47,255.0,16.78,-29.52,75.88, 
75.17,0.12,186.0,957.82,0.67,-253.52, 
75.02,0.12,185.0,957.82,1.05,-256.3, 
