---START---
133.90, 0.66, 255.00, 43.31, 28.58, -79.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
102.18, 1.25, 255.00, 44.32, 32.35, -73.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.67, 1.25, 255.00, 44.06, 34.37, -67.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.55, 1.25, 255.00, 44.06, 37.83, -60.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.19, 1.25, 255.00, 44.67, 37.62, -55.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.62, 1.25, 255.00, 45.51, 38.40, -50.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.68, 1.25, 255.00, 47.61, 37.70, -41.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.14, 1.25, 255.00, 47.35, 40.90, -38.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.16, 1.25, 255.00, 47.00, 40.46, -36.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.10, 1.25, 255.00, 46.08, 42.96, -33.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.35, 1.25, 255.00, 45.90, 40.77, -32.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.46, 1.25, 255.00, 45.99, 40.03, -33.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.06, -1.25, 255.00, 45.73, 38.23, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.91, -1.25, 255.00, 45.86, 38.14, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.48, -1.25, 255.00, 45.37, 38.49, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.22, 1.25, 255.00, 44.94, 39.24, -33.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.57, 1.25, 255.00, 44.54, 39.28, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.01, 1.25, 255.00, 44.45, 39.68, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.91, -1.25, 255.00, 43.58, 40.07, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.75, 1.25, 255.00, 43.45, 40.90, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.42, 1.25, 255.00, 42.92, 41.21, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.23, -1.25, 255.00, 42.66, 42.17, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.35, 1.25, 255.00, 39.94, 45.33, -33.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.39, -1.25, 255.00, 37.70, 48.75, -34.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.35, -1.25, 255.00, 41.87, 52.61, -26.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.91, 1.25, 255.00, 41.87, 57.08, -23.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.61, -1.13, 255.00, 37.40, 61.77, -27.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.56, -0.97, 255.00, 30.16, 65.89, -34.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.19, -0.83, 255.00, 24.90, 69.27, -36.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.81, -0.77, 255.00, 25.65, 71.28, -33.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.48, -0.72, 255.00, 26.74, 73.21, -27.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.55, -0.63, 255.00, 24.51, 75.84, -25.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.33, -0.44, 255.00, 14.91, 78.91, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.82, -0.31, 255.00, 2.59, 79.35, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.06, -0.31, 255.00, -5.92, 78.47, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.14, -0.36, 255.00, -14.07, 77.64, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.53, -0.80, 255.00, -29.68, 67.38, -24.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.03, -1.25, 255.00, -36.30, 48.66, -25.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.61, -1.25, 255.00, -27.97, 25.95, -32.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.26, -1.25, 255.00, -10.00, 11.40, -35.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.35, -1.25, 255.00, 16.57, 7.54, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.32, -1.25, 255.00, 36.21, 18.46, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.59, -1.25, 255.00, 42.35, 40.07, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.11, 1.05, 255.00, 31.87, 63.26, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.71, -0.34, 255.00, -0.48, 77.86, -33.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.53, -0.82, 255.00, -28.50, 66.02, -26.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.51, 1.25, 255.00, -36.34, 37.79, -25.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.50, -1.25, 255.00, -19.29, 13.42, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.42, -1.25, 255.00, 18.28, 9.56, -34.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.77, -1.25, 255.00, 41.56, 36.91, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.01, -0.87, 255.00, 31.87, 69.44, -26.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.13, -0.30, 255.00, -3.46, 78.74, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.83, 1.25, 255.00, -28.72, 51.69, -35.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.19, 1.25, 255.00, -21.00, 14.16, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.33, 1.25, 255.00, 14.25, 3.77, -27.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.78, 1.25, 255.00, 39.98, 29.33, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.36, 0.92, 255.00, 28.63, 66.77, -33.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.40, -0.33, 255.00, -12.28, 77.86, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.45, 1.25, 255.00, -36.08, 49.98, -24.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.25, -1.25, 255.00, -23.81, 15.69, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.25, -1.25, 255.00, 17.36, 10.74, -36.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
