---START---
117.78, 0.45, 255.00, 179.00, 54.76, -88.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.14, 
103.57, 0.42, 255.00, 274.66, 85.58, -83.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
110.19, 0.26, 255.00, 399.52, 165.45, -58.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
113.61, 0.19, 236.00, 528.19, 248.97, -20.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.50, 0.14, 204.00, 633.10, 330.25, 34.37, -4.95, 49.75, -13.86, 2.02, -61.77, -4.82, 4.14, 
117.72, 0.12, 185.00, 728.67, 390.00, 47.52, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
115.57, 0.11, 177.00, 827.22, 397.81, 51.91, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
114.21, 0.11, 171.00, 902.37, 405.66, 59.27, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
112.84, 0.10, 168.00, 966.11, 404.82, 53.44, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
113.16, 0.10, 165.00, 995.22, 421.96, 10.21, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
112.44, -0.10, 165.00, 1002.94, 409.56, 10.30, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
112.01, -0.10, 169.00, 979.31, 391.01, -10.21, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
111.69, 0.11, 173.00, 943.05, 371.42, -41.78, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
110.47, 0.11, 177.00, 934.46, 345.90, -27.62, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
109.88, -0.11, 178.00, 931.39, 334.94, -38.71, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
111.47, -0.11, 176.00, 916.26, 359.18, -55.81, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
113.28, 0.11, 174.00, 903.38, 386.85, -36.39, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
115.05, -0.11, 171.00, 892.50, 414.77, -27.44, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
118.30, 0.10, 166.00, 867.30, 465.19, -75.67, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
122.55, -0.09, 159.00, 831.17, 529.02, -94.34, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
126.52, -0.09, 152.00, 797.63, 587.02, -74.79, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
130.34, -0.08, 145.00, 763.26, 642.04, -40.38, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
134.16, 0.07, 138.00, 723.94, 695.13, -25.69, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
141.74, -0.06, 123.00, 634.11, 797.06, -56.03, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
