---START---
129.05, 0.47, 255.00, 110.83, 61.73, -87.86, 3.67, 
126.43, 0.39, 255.00, 160.81, 83.08, -83.87, 3.68, 
123.08, 0.31, 255.00, 238.80, 114.16, -76.28, 3.68, 
123.21, 0.22, 255.00, 345.16, 181.24, -57.65, 3.68, 
124.81, 0.16, 215.00, 458.83, 273.26, -40.29, 3.68, 
124.97, 0.13, 190.00, 568.08, 351.38, 7.28, 3.68, 
126.44, 0.11, 173.00, 634.85, 423.28, 17.84, 3.68, 
126.48, 0.10, 163.00, 704.95, 476.55, 36.83, 3.68, 
123.91, 0.09, 158.00, 801.45, 494.83, 63.04, 3.68, 
122.02, 0.09, 155.00, 874.92, 502.10, 54.36, 3.68, 
120.94, 0.09, 155.00, 907.23, 497.59, 27.05, 3.68, 
119.14, 0.09, 157.00, 927.40, 470.93, 39.63, 3.68, 
117.87, 0.09, 160.00, 929.99, 445.07, 20.69, 3.68, 
117.09, -0.10, 164.00, 912.23, 419.42, -32.88, 3.68, 
116.65, -0.10, 167.00, 890.40, 400.35, -67.86, 3.68, 
118.90, -0.10, 165.00, 857.61, 428.54, -97.11, 3.68, 
126.82, -0.09, 152.00, 785.40, 546.78, -115.39, 3.68, 
136.03, -0.07, 135.00, 698.73, 680.05, -34.94, 3.68, 
144.78, -0.06, 117.00, 590.49, 794.30, 5.61, 3.68, 
153.63, -0.04, 99.00, 464.23, 897.02, -25.16, 3.68, 
161.51, -0.03, 80.00, 328.15, 964.75, -78.08, 3.68, 
174.79, -0.01, 41.00, 60.37, 1023.10, -86.63, 3.68, 
135.24, -0.07, 138.00, -687.77, 648.09, 98.90, 3.68, 
80.79, 0.14, 198.00, -933.76, -202.63, 149.85, 3.68, 
21.57, 0.04, 98.00, -284.00, -867.08, -176.59, 3.68, 
52.16, -0.08, 150.00, 690.14, -663.96, -390.57, 3.68, 
107.64, -0.12, 183.00, 916.62, 246.47, -148.66, 3.68, 
160.92, -0.03, 82.00, 341.30, 962.43, 37.48, 3.68, 
146.92, -0.05, 115.00, -550.11, 791.06, -67.03, 3.68, 
87.66, 0.15, 205.00, -966.99, -89.57, -163.74, 3.68, 
22.19, 0.04, 100.00, -325.38, -852.78, 53.97, 3.68, 
46.14, -0.08, 142.00, 667.30, -722.05, 180.14, 3.68, 
106.78, -0.12, 184.00, 929.59, 232.27, -56.29, 3.68, 
166.20, -0.02, 68.00, 193.86, 999.08, -177.82, 3.68, 
137.27, -0.07, 134.00, -675.10, 677.20, -55.06, 3.68, 
81.78, -0.14, 199.00, -949.72, -186.98, 83.12, 3.68, 
18.34, 0.03, 90.00, -271.28, -876.02, -77.77, 3.68, 
47.98, -0.08, 143.00, 680.84, -713.28, -282.29, 3.68, 
107.79, -0.12, 183.00, 920.91, 248.75, -106.01, 3.68, 
165.79, -0.02, 70.00, 232.49, 990.93, 100.53, 3.68, 
141.43, -0.06, 127.00, -618.76, 725.03, 57.08, 3.68, 
86.56, -0.14, 204.00, -970.89, -108.02, -110.83, 3.68, 
24.54, -0.05, 106.00, -358.61, -840.38, -85.84, 3.68, 
38.79, -0.07, 129.00, 594.17, -801.36, 63.44, 3.68, 
95.35, -0.14, 201.00, 965.63, 41.12, -40.82, 3.68, 
151.19, -0.04, 103.00, 474.48, 878.83, -189.92, 3.68, 
153.93, -0.04, 100.00, -433.14, 866.94, -146.95, 3.68, 
101.98, -0.13, 192.00, -956.25, 152.65, 61.29, 3.68, 
47.69, -0.09, 152.00, -644.06, -646.56, 132.35, 3.68, 
17.52, -0.03, 84.00, 264.40, -933.89, -86.85, 3.68, 
73.13, -0.12, 183.00, 931.83, -336.48, -141.74, 3.68, 
131.03, -0.08, 144.00, 753.09, 610.21, 11.00, 3.68, 
175.54, -0.01, 38.00, 11.57, 1017.14, 67.78, 3.68, 
131.53, -0.08, 145.00, -739.72, 603.03, -73.43, 3.68, 
77.11, -0.13, 192.00, -916.79, -264.45, -235.20, 3.68, 
17.74, 0.03, 88.00, -252.48, -880.62, -110.70, 3.68, 
41.05, 0.07, 133.00, 630.51, -781.32, 32.44, 3.68, 
94.25, -0.14, 202.00, 967.69, 22.62, -44.50, 3.68, 
148.45, -0.05, 109.00, 535.95, 847.57, -118.37, 3.68, 
166.25, -0.02, 69.00, -253.13, 967.25, -31.78, 3.68, 
113.86, -0.11, 174.00, -883.78, 344.54, 136.43, 3.68, 
64.82, 0.11, 178.00, -834.06, -442.66, 92.20, 3.68, 
11.02, 0.02, 67.00, -82.11, -923.06, -165.50, 3.68, 
51.63, -0.08, 150.00, 739.72, -664.53, -233.41, 3.68, 
102.91, -0.13, 190.00, 942.88, 168.00, -77.69, 3.68, 
153.61, -0.04, 98.00, 466.11, 900.53, 7.01, 3.68, 
164.24, -0.02, 75.00, -283.91, 954.45, -64.36, 3.68, 
116.06, 0.11, 170.00, -881.54, 381.54, -111.35, 3.68, 
65.45, 0.11, 178.00, -846.34, -434.85, 39.02, 3.68, 
13.62, 0.03, 76.00, -114.42, -904.03, 161.73, 3.68, 
45.57, 0.08, 140.00, 692.77, -733.98, 0.26, 3.68, 
95.34, 0.14, 200.00, 954.45, 41.43, -186.50, 3.68, 
146.54, -0.05, 113.00, 554.84, 822.14, -150.81, 3.68, 
172.50, -0.01, 50.00, -143.31, 1001.84, -15.08, 3.68, 
127.79, 0.09, 151.00, -779.53, 551.25, 17.14, 3.68, 
79.69, -0.13, 196.00, -946.78, -221.66, -93.16, 3.68, 
27.42, -0.05, 112.00, -390.14, -824.07, -127.62, 3.68, 
28.47, 0.05, 109.00, 446.69, -885.09, 20.56, 3.68, 
75.44, -0.12, 188.00, 936.26, -295.84, 92.11, 3.68, 
125.24, -0.09, 154.00, 807.41, 524.29, -23.32, 3.68, 
167.02, -0.02, 66.00, 205.92, 1003.33, -134.06, 3.68, 
150.00, -0.05, 109.00, -502.41, 826.96, -107.06, 3.68, 
103.36, -0.13, 189.00, -956.20, 176.24, 8.99, 3.68, 
59.65, -0.11, 171.00, -790.53, -510.35, 26.92, 3.68, 
9.05, 0.02, 61.00, -100.26, -922.18, -115.04, 3.68, 
43.94, -0.07, 137.00, 661.20, -757.52, -159.97, 3.68, 
89.35, -0.15, 207.00, 969.75, -60.81, -16.44, 3.68, 
136.97, 0.07, 133.00, 683.78, 693.07, 66.64, 3.68, 
178.84, -0.00, 21.00, 16.13, 1025.38, -8.59, 3.68, 
140.50, 0.06, 128.00, -629.59, 719.25, -121.88, 3.68, 
97.54, 0.14, 197.00, -969.97, 78.83, -123.94, 3.68, 
54.84, 0.10, 164.00, -741.12, -568.35, 1.67, 3.68, 
3.44, 0.01, 37.00, -45.16, -930.34, 20.56, 3.68, 
43.53, 0.07, 136.00, 661.25, -760.63, -124.33, 3.68, 
90.63, -0.15, 207.00, 965.59, -39.06, -142.66, 3.68, 
136.98, -0.07, 133.00, 689.87, 694.74, -14.69, 3.68, 
172.89, -0.01, 48.00, 97.02, 1014.86, 71.15, 3.68, 
147.68, -0.05, 114.00, -540.86, 798.55, 15.74, 3.68, 
106.29, -0.12, 185.00, -940.99, 225.73, -126.04, 3.68, 
65.98, 0.11, 178.00, -845.33, -429.77, -159.58, 3.68, 
17.36, 0.03, 87.00, -262.95, -877.03, -32.53, 3.68, 
32.31, 0.05, 117.00, 507.19, -860.06, 2.98, 3.68, 
73.37, 0.12, 183.00, 938.40, -332.53, -92.37, 3.68, 
118.00, 0.10, 167.00, 860.32, 413.50, -115.65, 3.68, 
158.50, 0.03, 87.00, 386.72, 945.51, -29.90, 3.68, 
166.83, -0.02, 68.00, -231.17, 969.44, 61.60, 3.68, 
128.89, -0.08, 150.00, -767.65, 566.07, 23.37, 3.68, 
87.87, -0.15, 206.00, -971.28, -85.97, -117.97, 3.68, 
47.13, -0.09, 151.00, -638.32, -657.56, -179.48, 3.68, 
4.58, 0.01, 43.00, 30.47, -941.21, -75.89, 3.68, 
43.99, -0.07, 138.00, 673.61, -752.83, 2.50, 3.68, 
83.65, 0.14, 199.00, 968.57, -158.04, -35.03, 3.68, 
126.36, 0.09, 152.00, 795.75, 542.04, -84.13, 3.68, 
163.67, -0.02, 75.00, 298.33, 994.21, -53.97, 3.68, 
161.28, 0.03, 83.00, -335.12, 930.16, 22.18, 3.68, 
124.28, 0.09, 157.00, -814.86, 502.89, 25.95, 3.68, 
87.94, 0.15, 206.00, -973.96, -84.74, -77.95, 3.68, 
49.75, -0.09, 155.00, -672.29, -629.50, -167.30, 3.68, 
7.11, 0.01, 53.00, -42.26, -931.08, -117.23, 3.68, 
38.36, -0.06, 128.00, 596.41, -809.60, -7.80, 3.68, 
75.93, -0.12, 188.00, 947.35, -288.47, 15.83, 3.68, 
118.82, -0.10, 165.00, 858.40, 425.60, -43.58, 3.68, 
155.56, -0.04, 94.00, 431.08, 920.56, -80.27, 3.68, 
172.63, -0.01, 50.00, -137.00, 1004.69, -48.27, 3.68, 
139.22, 0.07, 130.00, -654.10, 702.94, -12.36, 3.68, 
103.96, 0.13, 188.00, -955.06, 186.58, -36.39, 3.68, 
69.82, -0.12, 184.00, -883.03, -373.83, -92.37, 3.68, 
28.62, -0.05, 114.00, -417.40, -820.91, -97.11, 3.68, 
17.35, 0.03, 84.00, 271.11, -934.02, -25.43, 3.68, 
53.70, 0.09, 154.00, 787.11, -632.27, 27.22, 3.68, 
89.87, 0.15, 208.00, 970.50, -51.99, -11.88, 3.68, 
128.20, -0.08, 149.00, 778.21, 569.31, -86.72, 3.68, 
161.10, 0.03, 81.00, 329.42, 966.81, -110.21, 3.68, 
168.41, -0.02, 63.00, -207.67, 983.60, -75.76, 3.68, 
136.68, 0.07, 135.00, -684.79, 671.46, -33.89, 3.68, 
101.04, -0.13, 193.00, -965.19, 137.66, -11.31, 3.68, 
68.16, -0.12, 182.00, -870.01, -396.49, -10.00, 3.68, 
28.74, 0.05, 116.00, -420.74, -807.94, -12.67, 3.68, 
12.34, 0.02, 70.00, 189.96, -942.09, -3.38, 3.68, 
47.25, 0.08, 143.00, 715.48, -715.87, -24.46, 3.68, 
81.06, 0.13, 195.00, 963.39, -202.59, -88.16, 3.68, 
117.27, 0.10, 168.00, 863.04, 401.53, -129.24, 3.68, 
152.67, -0.04, 100.00, 473.04, 891.71, -104.56, 3.68, 
177.84, -0.00, 27.00, -24.33, 1023.37, -49.36, 3.68, 
149.58, -0.05, 109.00, -516.53, 821.88, 4.16, 3.68, 
117.45, -0.10, 168.00, -873.39, 401.89, 31.13, 3.68, 
86.52, -0.14, 205.00, -969.00, -108.46, 15.69, 3.68, 
53.57, 0.10, 162.00, -726.52, -582.42, -28.32, 3.68, 
12.21, 0.02, 72.00, -181.98, -901.49, -65.41, 3.68, 
25.07, 0.04, 102.00, 387.07, -906.66, -97.90, 3.68, 
56.69, 0.09, 158.00, 816.44, -594.13, -120.47, 3.68, 
89.04, -0.15, 206.00, 970.41, -66.20, -98.86, 3.68, 
123.67, -0.09, 157.00, 819.73, 500.22, -49.93, 3.68, 
154.60, -0.04, 96.00, 450.15, 908.86, -16.79, 3.68, 
178.91, -0.00, 21.00, -25.03, 1022.53, -9.95, 3.68, 
151.20, -0.05, 106.00, -493.77, 839.54, -24.38, 3.68, 
118.84, -0.10, 166.00, -864.62, 423.98, -49.98, 3.68, 
89.82, -0.15, 208.00, -976.55, -52.74, -59.10, 3.68, 
60.01, 0.11, 171.00, -794.52, -505.70, -42.39, 3.68, 
24.29, 0.05, 105.00, -359.40, -836.30, -33.84, 3.68, 
12.10, 0.02, 70.00, 183.56, -942.83, -47.57, 3.68, 
43.27, -0.07, 136.00, 664.58, -761.90, -49.54, 3.68, 
75.20, -0.12, 186.00, 949.15, -301.89, -40.82, 3.68, 
107.02, -0.12, 184.00, 925.95, 235.42, -53.49, 3.68, 
138.36, -0.07, 130.00, 671.24, 714.29, -77.73, 3.68, 
164.49, -0.02, 73.00, 272.07, 989.52, -93.95, 3.68, 
169.68, 0.02, 59.00, -181.24, 992.02, -83.82, 3.68, 
143.62, -0.06, 122.00, -598.55, 756.60, -36.48, 3.68, 
115.32, -0.11, 171.00, -889.57, 369.18, 29.02, 3.68, 
88.17, 0.15, 207.00, -969.79, -80.67, 51.95, 3.68, 
57.72, 0.10, 168.00, -770.36, -533.36, -6.31, 3.68, 
24.10, 0.04, 105.00, -351.91, -839.85, -81.54, 3.68, 
12.07, 0.02, 70.00, 159.49, -943.49, -111.27, 3.68, 
39.97, 0.07, 130.00, 616.22, -798.16, -101.27, 3.68, 
67.52, 0.11, 175.00, 907.58, -428.32, -79.44, 3.68, 
96.78, -0.14, 199.00, 962.25, 65.41, -59.23, 3.68, 
127.22, 0.09, 151.00, 788.21, 553.27, -49.93, 3.68, 
155.88, -0.04, 93.00, 428.89, 921.17, -40.33, 3.68, 
178.86, -0.00, 21.00, 10.78, 1025.91, -28.23, 3.68, 
156.86, -0.04, 93.00, -408.42, 894.87, -28.32, 3.68, 
130.67, -0.08, 146.00, -752.78, 593.56, -49.89, 3.68, 
104.55, 0.12, 187.00, -952.61, 196.54, -63.44, 3.68, 
79.33, 0.13, 196.00, -943.80, -226.79, -39.37, 3.68, 
51.37, 0.09, 159.00, -700.44, -605.66, 3.99, 3.68, 
18.92, 0.04, 92.00, -283.47, -866.59, 14.99, 3.68, 
14.62, 0.03, 77.00, 226.74, -938.80, -22.01, 3.68, 
42.03, 0.07, 134.00, 647.35, -776.59, -75.84, 3.68, 
68.10, 0.11, 175.00, 909.47, -419.47, -112.32, 3.68, 
95.37, -0.14, 201.00, 961.73, 41.47, -108.59, 3.68, 
123.62, -0.09, 157.00, 818.54, 499.39, -78.12, 3.68, 
149.35, -0.05, 108.00, 528.72, 853.35, -52.56, 3.68, 
172.62, -0.01, 49.00, 131.26, 1022.36, -41.30, 3.68, 
165.15, -0.02, 72.00, -272.82, 961.51, -27.14, 3.68, 
141.30, -0.06, 126.00, -628.58, 728.85, -6.40, 3.68, 
116.49, 0.10, 169.00, -883.08, 387.94, -4.65, 3.68, 
92.81, 0.14, 204.00, -978.39, -2.02, -35.12, 3.68, 
69.12, -0.12, 183.00, -876.98, -383.12, -68.92, 3.68, 
41.91, 0.08, 142.00, -586.67, -701.58, -75.62, 3.68, 
11.31, -0.02, 68.00, -173.78, -914.20, -50.77, 3.68, 
19.20, 0.03, 89.00, 300.96, -928.58, -19.99, 3.68, 
44.11, -0.07, 138.00, 676.72, -753.00, -16.83, 3.68, 
68.20, 0.11, 176.00, 912.58, -417.14, -54.54, 3.68, 
93.41, 0.14, 203.00, 965.98, 8.24, -98.95, 3.68, 
119.66, -0.10, 164.00, 846.78, 438.32, -109.86, 3.68, 
144.04, -0.06, 119.00, 599.39, 788.65, -82.55, 3.68, 
166.43, -0.02, 68.00, 246.08, 999.21, -47.13, 3.68, 
173.61, -0.01, 46.00, -122.97, 1008.72, -25.73, 3.68, 
152.50, -0.04, 103.00, -475.01, 853.40, -11.05, 3.68, 
129.73, -0.08, 148.00, -762.78, 580.10, -3.95, 3.68, 
107.12, 0.12, 184.00, -941.30, 238.62, -12.41, 3.68, 
85.49, 0.14, 203.00, -967.43, -125.73, -37.26, 3.68, 
63.00, -0.11, 175.00, -822.97, -467.25, -58.40, 3.68, 
36.61, 0.07, 132.00, -526.83, -755.24, -62.74, 3.68, 
7.25, -0.01, 54.00, -108.86, -919.55, -51.86, 3.68, 
19.32, 0.03, 89.00, 302.67, -928.67, -30.34, 3.68, 
42.34, -0.07, 135.00, 653.66, -772.51, -22.23, 3.68, 
64.52, 0.11, 170.00, 889.17, -476.11, -48.31, 3.68, 
87.41, 0.14, 204.00, 969.62, -93.99, -93.47, 3.68, 
112.95, 0.11, 174.00, 899.56, 335.64, -113.02, 3.68, 
136.53, -0.07, 133.00, 691.45, 688.91, -87.90, 3.68, 
157.08, -0.03, 91.00, 408.81, 932.14, -46.87, 3.68, 
175.50, -0.01, 38.00, 79.70, 1026.04, -17.93, 3.68, 
166.03, -0.02, 70.00, -257.96, 967.47, -10.57, 3.68, 
146.02, 0.05, 117.00, -566.99, 784.04, -18.02, 3.68, 
123.41, -0.09, 158.00, -826.13, 492.15, -38.19, 3.68, 
103.04, 0.13, 189.00, -959.62, 171.50, -50.02, 3.68, 
83.36, -0.14, 201.00, -961.25, -161.16, -41.21, 3.68, 
62.60, 0.11, 175.00, -819.38, -471.90, -23.41, 3.68, 
38.63, 0.07, 136.00, -547.96, -729.29, -18.24, 3.68, 
12.61, 0.02, 73.00, -194.08, -897.59, -28.67, 3.68, 
12.13, 0.02, 70.00, 185.66, -943.58, -37.22, 3.68, 
33.88, 0.06, 119.00, 531.83, -851.03, -51.51, 3.68, 
55.48, 0.09, 156.00, 808.81, -611.84, -88.29, 3.68, 
75.79, 0.12, 187.00, 947.70, -292.33, -115.48, 3.68, 
97.23, -0.14, 198.00, 958.26, 72.91, -104.78, 3.68, 
119.53, -0.10, 164.00, 850.33, 435.64, -64.66, 3.68, 
140.57, 0.06, 126.00, 645.81, 741.82, -29.94, 3.68, 
158.98, -0.03, 86.00, 378.08, 947.48, -21.13, 3.68, 
175.66, -0.01, 38.00, 73.96, 1026.04, -34.90, 3.68, 
165.89, -0.02, 70.00, -256.99, 967.25, -56.16, 3.68, 
147.87, -0.05, 113.00, -539.63, 805.70, -67.34, 3.68, 
128.89, -0.08, 149.00, -771.94, 569.75, -51.69, 3.68, 
110.11, -0.12, 179.00, -925.65, 287.29, -10.52, 3.68, 
91.89, -0.15, 206.00, -975.80, -17.76, 25.78, 3.68, 
73.52, 0.13, 189.00, -907.28, -316.88, 21.09, 3.68, 
52.67, 0.09, 160.00, -721.35, -596.10, -23.45, 3.68, 
28.93, -0.05, 116.00, -419.90, -805.17, -59.45, 3.68, 
6.69, 0.01, 52.00, -87.51, -923.15, -74.62, 3.68, 
16.48, 0.03, 82.00, 249.72, -936.96, -77.38, 3.68, 
35.50, -0.06, 122.00, 554.45, -839.06, -76.76, 3.68, 
53.92, -0.09, 153.00, 793.42, -632.75, -65.59, 3.68, 
73.65, -0.12, 185.00, 936.04, -326.09, -51.03, 3.68, 
93.20, 0.14, 204.00, 967.47, 4.65, -50.68, 3.68, 
113.39, -0.11, 175.00, 890.57, 338.32, -66.51, 3.68, 
132.91, -0.08, 141.00, 730.07, 636.43, -82.03, 3.68, 
150.39, -0.05, 105.00, 509.82, 864.53, -84.52, 3.68, 
166.03, -0.02, 69.00, 249.23, 996.93, -69.93, 3.68, 
177.20, -0.00, 31.00, -50.68, 1020.87, -39.54, 3.68, 
161.97, -0.03, 81.00, -326.48, 938.49, -7.94, 3.68, 
145.27, 0.06, 118.00, -576.68, 775.49, 5.17, 3.68, 
127.93, -0.09, 151.00, -782.46, 556.07, -14.25, 3.68, 
110.84, -0.11, 178.00, -921.96, 299.47, -47.00, 3.68, 
94.47, -0.14, 202.00, -977.33, 26.39, -58.22, 3.68, 
78.16, 0.13, 194.00, -937.09, -245.11, -30.86, 3.68, 
59.43, 0.11, 171.00, -786.37, -511.49, 10.08, 3.68, 
39.64, 0.07, 139.00, -559.14, -719.68, 14.51, 3.68, 
18.38, 0.03, 90.00, -277.12, -869.27, -20.25, 3.68, 
4.16, -0.01, 41.00, 31.70, -940.82, -67.38, 3.68, 
21.70, 0.04, 94.00, 331.57, -922.71, -99.74, 3.68, 
38.42, 0.06, 127.00, 594.70, -814.51, -105.44, 3.68, 
55.82, 0.09, 156.00, 812.41, -607.10, -87.59, 3.68, 
72.36, -0.12, 182.00, 935.20, -349.06, -60.68, 3.68, 
89.68, -0.15, 208.00, 970.54, -55.24, -44.67, 3.68, 
107.77, 0.12, 183.00, 921.35, 247.26, -50.42, 3.68, 
