---START---
169.09,-0.02,64.0,132.13,129.03,957.82, 
168.84,-0.02,64.0,138.85,128.18,957.82, 
168.47,-0.02,65.0,145.72,130.2,957.82, 
168.44,-0.02,66.0,145.37,131.25,957.82, 
168.65,-0.02,65.0,142.39,129.2,957.82, 
168.7,-0.02,65.0,143.53,126.6,957.82, 
170.15,-0.02,60.0,146.89,77.87,957.82, 
172.15,-0.01,54.0,121.16,52.47,957.82, 
170.07,-0.02,61.0,161.59,-44.58,957.82, 
162.36,0.03,81.0,283.66,-110.7,957.82, 
152.91,0.04,101.0,457.38,-120.2,924.7, 
140.89,0.06,126.0,634.76,-59.25,784.16, 
136.83,0.07,134.0,684.86,-34.23,731.07, 
134.29,-0.07,139.0,712.92,-11.02,695.44, 
131.83,-0.08,144.0,738.03,22.13,660.89, 
125.7,0.09,155.0,796.61,19.85,572.64, 
112.86,-0.11,175.0,899.27,-32.45,379.39, 
106.03,0.12,185.0,940.54,-62.85,270.91, 
102.94,0.13,189.0,955.28,-55.04,219.91, 
101.44,0.13,192.0,957.82,-42.09,194.1, 
101.45,-0.13,192.0,957.82,-42.97,194.24, 
101.52,0.13,192.0,957.82,-43.38,195.47, 
102.0,-0.13,191.0,957.82,-44.46,203.74, 
101.02,-0.13,193.0,957.82,-33.09,186.67, 
98.93,-0.14,197.0,957.82,-7.72,150.51, 
98.99,-0.14,196.0,957.82,-1.32,151.48, 
99.14,-0.13,196.0,957.82,-0.35,154.17, 
99.14,-0.13,196.0,957.82,-0.64,154.05, 
99.15,-0.13,196.0,957.82,-0.96,154.19, 
99.13,-0.13,196.0,957.82,-0.47,153.99, 
99.16,-0.13,196.0,957.82,0.18,154.52, 
99.15,-0.13,196.0,957.82,-0.99,154.25, 
99.18,-0.13,196.0,957.82,-1.58,154.81, 
99.16,-0.13,196.0,957.82,-0.47,154.43, 
99.16,-0.13,196.0,957.82,-0.73,154.43, 
99.15,-0.13,196.0,957.82,-1.87,154.25, 
99.14,-0.13,196.0,957.82,-0.67,154.11, 
99.17,-0.13,196.0,957.82,-0.35,154.57, 
99.13,-0.13,196.0,957.82,-0.94,153.9, 
99.13,-0.13,196.0,957.82,-0.44,153.96, 
99.14,-0.13,196.0,957.82,-0.38,154.11, 
99.09,-0.13,196.0,957.82,-0.88,153.29, 
99.09,-0.13,196.0,957.82,-0.82,153.29, 
99.13,-0.13,196.0,957.82,-0.7,153.9, 
99.12,-0.13,196.0,957.82,0.23,153.81, 
99.13,-0.13,196.0,957.82,-0.99,153.96, 
99.12,-0.13,196.0,957.82,0.26,153.81, 
99.16,-0.13,196.0,957.82,-0.23,154.4, 
99.16,-0.13,196.0,957.82,0.5,154.43, 
99.14,-0.13,196.0,957.82,-0.73,154.14, 
99.28,-0.13,196.0,957.82,19.18,156.47, 
99.41,-0.13,195.0,957.82,63.52,159.16, 
99.52,-0.13,195.0,957.82,86.58,161.33, 
99.57,-0.13,195.0,957.82,67.41,161.94, 
99.57,-0.13,195.0,957.82,25.87,161.5, 
99.64,-0.13,195.0,957.82,-0.23,162.73, 
99.82,-0.13,195.0,957.82,22.3,165.86, 
100.03,-0.13,194.0,957.82,56.85,169.66, 
100.11,-0.13,194.0,957.82,80.71,171.44, 
100.21,0.13,194.0,957.82,64.22,172.96, 
100.21,-0.13,194.0,957.82,23.27,172.64, 
100.19,-0.13,194.0,957.82,-1.99,172.17, 
100.28,-0.13,194.0,957.82,16.22,173.72, 
100.46,-0.13,194.0,957.82,56.09,177.05, 
100.48,-0.13,194.0,957.38,79.01,177.64, 
100.4,0.13,194.0,957.82,62.79,176.12, 
100.24,0.13,194.0,957.82,24.17,173.14, 
100.02,-0.13,195.0,957.82,1.9,169.22, 
99.94,-0.13,195.0,957.82,15.38,167.85, 
99.88,-0.13,195.0,957.82,55.25,167.17, 
99.72,-0.13,195.0,957.82,76.38,164.51, 
99.46,0.13,195.0,957.82,60.51,159.95, 
99.07,0.13,196.0,957.82,24.03,152.94, 
98.76,-0.14,197.0,957.82,3.04,147.62, 
98.54,0.14,197.0,957.82,18.94,143.91, 
98.4,-0.14,197.0,957.82,57.88,141.71, 
98.12,-0.14,198.0,957.82,77.23,137.15, 
97.65,0.14,198.0,957.82,61.79,129.0, 
97.11,0.14,200.0,957.82,26.19,119.5, 
96.54,-0.14,201.0,957.82,7.54,109.76, 
96.1,-0.14,201.0,957.82,23.24,102.34, 
95.69,-0.14,202.0,957.82,58.75,95.64, 
95.28,-0.14,202.0,957.82,79.77,88.86, 
94.65,0.14,203.0,957.82,62.53,78.05, 
93.87,0.14,205.0,957.82,29.17,64.78, 
93.05,-0.15,206.0,957.82,10.73,51.07, 
92.37,-0.15,207.0,957.82,27.8,39.61, 
91.67,-0.15,208.0,957.82,61.88,27.97, 
90.95,-0.15,209.0,957.82,81.09,15.9, 
89.96,0.15,210.0,957.82,65.16,-0.7, 
88.88,0.15,209.0,957.82,33.15,-18.74, 
87.78,-0.15,207.0,957.82,16.49,-37.09, 
86.81,-0.15,206.0,957.82,33.03,-53.38, 
85.81,-0.14,204.0,957.82,66.21,-70.27, 
84.85,-0.14,202.0,957.82,84.16,-86.64, 
83.6,0.14,200.0,957.82,69.04,-107.78, 
82.36,0.14,199.0,957.82,38.29,-128.53, 
81.12,-0.14,197.0,957.82,24.32,-149.63, 
80.01,-0.13,195.0,957.82,42.15,-168.87, 
78.92,-0.13,192.0,957.82,74.01,-188.19, 
77.76,0.13,190.0,957.82,90.24,-208.71, 
76.32,0.12,188.0,957.82,74.98,-233.94, 
74.75,0.12,185.0,957.82,45.07,-261.36, 
73.34,-0.12,182.0,957.82,32.33,-286.82, 
72.02,0.12,179.0,957.82,51.53,-311.25, 
70.77,0.11,177.0,957.82,84.33,-335.37, 
69.37,0.11,174.0,954.95,99.44,-361.47, 
67.59,0.11,171.0,947.94,83.02,-392.34, 
65.78,0.1,168.0,941.3,53.9,-424.2, 
64.02,-0.1,165.0,931.42,40.92,-454.22, 
62.29,0.1,162.0,917.16,59.19,-482.75, 
60.68,0.09,160.0,900.64,94.91,-508.56, 
58.97,-0.09,157.0,883.51,114.91,-535.93, 
57.04,0.09,154.0,868.17,100.88,-566.68, 
54.7,0.09,150.0,846.24,64.95,-600.91, 
52.86,-0.08,147.0,834.17,47.33,-632.71, 
50.97,0.08,144.0,812.28,61.68,-660.27, 
