---START---
165.54,0.15,212.0,28.41,-32.14,97.72,4.85, 
165.54,-0.15,211.0,28.45,-32.22,98.11,4.85, 
166.15,-0.15,206.0,27.36,-31.3,99.17,4.85, 
166.40,-0.14,203.0,26.87,-30.82,99.34,4.85, 
166.60,-0.14,201.0,26.74,-30.12,99.74,4.85, 
---START---,,,,,,,
166.53,-0.15,211.0,25.6,-26.92,88.95,4.04, 
168.84,-0.12,187.0,19.25,-28.19,92.77,4.05, 
169.82,-0.11,177.0,16.62,-27.97,93.82,4.07, 
169.48,-0.12,181.0,17.32,-28.28,93.07,3.97, 
170.32,-0.11,171.0,14.73,-28.85,95.35,3.97, 
170.20,-0.11,173.0,14.82,-29.02,94.48,4.03, 
170.05,-0.11,174.0,14.99,-29.55,94.96,4.04, 
170.41,-0.11,170.0,14.2,-29.11,95.13,4.03, 
170.26,-0.11,172.0,14.29,-29.68,95.4,4.03, 
169.93,-0.11,175.0,14.16,-30.95,94.7,4.04, 
170.35,-0.11,171.0,13.59,-30.03,95.0,4.06, 
170.30,-0.11,171.0,13.68,-30.12,94.96,4.07, 
---START---,,,,,,,
147.62,0.49,255.0,36.56,-53.0,40.25,4.07, 
147.39,0.49,255.0,37.31,-52.83,40.11,4.07, 
147.43,0.49,255.0,37.35,-52.87,40.33,4.07, 
147.46,0.49,255.0,38.01,-51.86,40.16,4.07, 
148.11,0.48,255.0,38.67,-50.77,42.09,4.07, 
149.59,0.44,255.0,38.75,-49.58,46.43,4.07, 
151.39,0.41,255.0,40.11,-44.06,49.72,4.07, 
152.89,0.39,255.0,36.83,-43.71,50.55,4.07, 
154.47,0.37,255.0,34.63,-42.04,51.99,4.07, 
156.30,0.33,255.0,34.81,-37.4,55.5,4.07, 
157.66,0.31,255.0,34.33,-34.11,57.78,4.07, 
158.27,-0.3,255.0,32.35,-34.98,57.83,4.07, 
158.50,-0.3,255.0,32.14,-34.5,58.0,4.07, 
158.89,-0.29,255.0,32.05,-34.59,60.11,4.06, 
160.05,-0.27,255.0,30.34,-34.02,62.21,4.06, 
161.45,-0.25,255.0,28.63,-32.88,65.28,4.06, 
162.33,-0.23,255.0,27.22,-33.01,67.78,4.06, 
163.63,0.21,255.0,25.52,-31.78,70.63,4.06, 
163.93,-0.21,252.0,24.51,-32.4,71.07,4.06, 
164.45,-0.2,247.0,23.89,-31.39,71.59,4.06, 
164.40,-0.2,248.0,23.02,-32.62,70.89,4.06, 
163.79,-0.21,255.0,22.84,-34.28,68.92,4.06, 
164.03,-0.21,254.0,22.1,-34.37,68.92,4.06, 
