---START---
142.65, 0.59, 255.00, 56.42, -80.88, -25.03, 4.02, 
142.83, 0.59, 255.00, 56.29, -80.62, -23.85, 4.02, 
142.66, 0.60, 255.00, 56.47, -80.05, -23.28, 4.02, 
142.46, 0.60, 255.00, 56.55, -80.13, -24.33, 4.02, 
142.49, 0.60, 255.00, 56.73, -80.05, -23.63, 4.02, 
142.59, 0.60, 255.00, 56.16, -79.91, -24.11, 4.02, 
142.80, 0.59, 255.00, 56.38, -80.66, -23.85, 4.02, 
142.53, 0.60, 255.00, 56.34, -79.69, -23.63, 4.02, 
142.89, 0.60, 255.00, 55.63, -80.13, -24.07, 4.02, 
142.31, 0.61, 255.00, 55.42, -78.82, -25.25, 4.02, 
142.75, 0.60, 255.00, 55.50, -80.18, -25.25, 4.02, 
142.77, -0.60, 255.00, 54.89, -79.87, -25.91, 4.02, 
142.45, 0.62, 255.00, 53.14, -77.90, -27.62, 4.02, 
142.89, -0.62, 255.00, 53.00, -77.72, -25.47, 4.02, 
143.07, -0.61, 255.00, 53.35, -78.77, -25.69, 4.02, 
143.28, -0.60, 255.00, 53.35, -79.39, -25.69, 4.02, 
143.68, -0.58, 255.00, 53.79, -81.89, -27.00, 4.02, 
143.97, 0.57, 255.00, 53.35, -82.59, -27.62, 4.02, 
144.39, -0.56, 255.00, 52.92, -83.73, -28.23, 4.02, 
143.69, 0.58, 255.00, 52.87, -82.19, -29.20, 4.02, 
143.47, -0.58, 255.00, 52.96, -81.14, -28.45, 4.02, 
144.30, -0.56, 255.00, 53.00, -83.68, -28.41, 4.02, 
144.51, 0.55, 255.00, 53.09, -84.39, -28.32, 4.02, 
144.21, -0.56, 255.00, 53.18, -83.20, -27.75, 4.02, 
143.57, -0.57, 255.00, 54.28, -83.07, -28.54, 4.02, 
143.64, -0.58, 255.00, 53.14, -82.15, -28.89, 4.02, 
143.37, -0.58, 255.00, 53.31, -81.45, -28.71, 4.02, 
143.50, -0.58, 255.00, 53.31, -81.40, -28.06, 4.02, 
143.63, -0.59, 255.00, 52.39, -80.83, -28.28, 4.02, 
143.24, -0.59, 255.00, 53.09, -80.05, -27.49, 4.02, 
143.34, -0.60, 255.00, 52.57, -79.30, -26.83, 4.02, 
143.43, -0.61, 255.00, 51.91, -78.03, -25.60, 4.02, 
143.05, -0.62, 255.00, 53.05, -77.55, -24.24, 4.02, 
143.96, -0.58, 255.00, 53.22, -81.36, -25.91, 4.02, 
144.17, 0.57, 255.00, 53.18, -82.89, -27.49, 4.02, 
144.47, -0.57, 255.00, 52.13, -82.06, -26.78, 4.02, 
144.39, -0.58, 255.00, 50.68, -80.53, -27.53, 4.02, 
143.74, -0.61, 255.00, 50.33, -78.03, -27.27, 4.02, 
144.45, -0.59, 255.00, 51.12, -79.78, -25.25, 4.02, 
145.21, -0.57, 255.00, 51.07, -81.71, -24.77, 4.02, 
146.20, 0.54, 255.00, 50.94, -83.73, -23.36, 4.02, 
147.20, -0.54, 255.00, 49.76, -83.20, -19.99, 4.02, 
147.72, 0.53, 255.00, 49.23, -83.11, -18.24, 4.02, 
148.18, 0.54, 255.00, 47.44, -81.62, -17.75, 4.02, 
