---START---
140.02,-0.79,255.0,-43.91,-28.79,62.61, 
137.14,-0.87,255.0,-46.07,-28.71,58.49, 
136.36,-0.89,255.0,-46.68,-27.95,57.06, 
135.13,-0.94,255.0,-46.59,-28.38,54.81, 
133.05,-1.0,255.0,-47.41,-28.82,51.83, 
131.76,-1.04,255.0,-46.24,-31.63,50.01, 
130.73,-1.06,255.0,-46.27,-33.06,48.96, 
130.98,-1.05,255.0,-46.13,-33.21,49.37, 
130.83,-1.05,255.0,-46.36,-33.21,49.28, 
130.92,-1.05,255.0,-46.59,-32.56,49.28, 
130.70,-1.07,255.0,-46.16,-32.27,48.44, 
130.59,-1.06,255.0,-46.83,-32.94,49.05, 
130.67,-1.06,255.0,-46.74,-32.94,49.14, 
130.88,-1.08,255.0,-45.69,-31.83,48.2, 
130.66,-1.06,255.0,-46.36,-32.94,48.85, 
130.51,-1.07,255.0,-46.71,-32.77,48.76, 
130.99,-1.05,255.0,-46.8,-32.45,49.49, 
130.58,-1.07,255.0,-46.24,-32.53,48.44, 
130.26,1.07,255.0,-46.95,-32.62,48.41, 
130.44,1.07,255.0,-46.33,-32.74,48.35, 
130.31,1.07,255.0,-47.12,-32.18,48.41, 
130.64,1.06,255.0,-46.74,-32.39,48.82, 
130.85,1.06,255.0,-46.71,-32.18,49.05, 
130.87,1.06,255.0,-46.57,-31.86,48.82, 
130.50,1.06,255.0,-46.95,-33.03,49.02, 
131.14,1.06,255.0,-46.1,-31.95,48.99, 
130.75,1.06,255.0,-46.51,-32.71,48.99, 
130.79,1.06,255.0,-46.57,-32.42,48.96, 
130.36,1.06,255.0,-47.85,-32.51,49.17, 
130.58,1.07,255.0,-46.59,-31.98,48.41, 
130.26,1.07,255.0,-47.15,-32.56,48.52, 
130.65,1.06,255.0,-46.54,-32.65,48.82, 
130.39,1.08,255.0,-46.54,-32.13,48.11, 
130.47,1.06,255.0,-47.12,-32.62,48.9, 
130.82,1.07,255.0,-46.04,-32.36,48.61, 
130.81,1.06,255.0,-46.3,-32.56,48.87, 
130.33,1.08,255.0,-46.45,-32.89,48.32, 
130.34,1.07,255.0,-46.59,-33.18,48.58, 
130.39,1.07,255.0,-46.83,-32.45,48.47, 
130.48,1.07,255.0,-46.65,-32.36,48.47, 
130.26,1.07,255.0,-46.97,-32.62,48.44, 
130.35,1.08,255.0,-46.65,-32.53,48.32, 
130.59,1.06,255.0,-46.77,-32.71,48.9, 
130.41,1.07,255.0,-46.33,-33.09,48.47, 
130.66,1.07,255.0,-46.36,-32.65,48.7, 
130.44,1.07,255.0,-46.51,-32.83,48.52, 
130.72,1.06,255.0,-46.8,-32.27,48.93, 
129.72,1.09,255.0,-46.86,-33.18,47.71, 
130.47,1.06,255.0,-46.89,-32.74,48.79, 
130.70,1.07,255.0,-46.27,-32.1,48.44, 
130.24,1.07,255.0,-46.71,-33.0,48.41, 
131.01,1.05,255.0,-46.45,-32.48,49.28, 
130.58,-1.06,255.0,-46.42,-33.24,48.9, 
130.81,-1.06,255.0,-46.59,-32.53,49.08, 
130.40,1.06,255.0,-46.65,-33.73,48.99, 
130.95,1.05,255.0,-45.69,-34.23,49.55, 
