---START---
121.10, 1.25, 255.00, 40.25, -30.60, -30.86, 4.02, 
121.99, 1.25, 255.00, 39.15, -31.08, -30.73, 4.02, 
123.01, 1.25, 255.00, 37.97, -31.39, -29.90, 4.02, 
123.02, 1.25, 255.00, 36.34, -30.95, -30.78, 4.02, 
123.68, 1.25, 255.00, 36.17, -31.52, -30.47, 4.02, 
123.84, 1.25, 255.00, 35.69, -31.17, -29.81, 4.02, 
124.10, 1.25, 255.00, 34.37, -30.91, -30.03, 4.02, 
123.50, 1.25, 255.00, 34.28, -30.34, -30.43, 4.02, 
123.72, 1.25, 255.00, 33.19, -30.07, -30.47, 4.02, 
124.91, 1.25, 255.00, 34.50, -32.31, -30.86, 4.02, 
124.83, 1.25, 255.00, 34.33, -31.26, -28.98, 4.02, 
124.07, -1.25, 255.00, 33.45, -29.99, -29.11, 4.02, 
120.55, -1.25, 255.00, 30.29, -25.60, -31.04, 4.02, 
116.46, 1.25, 255.00, 28.19, -20.74, -30.69, 4.02, 
114.01, 1.25, 255.00, 25.25, -17.45, -29.94, 4.02, 
110.23, 1.25, 255.00, 21.31, -13.28, -29.07, 4.02, 
108.06, -1.25, 255.00, 18.94, -11.31, -29.07, 4.02, 
112.91, 1.25, 255.00, 22.93, -16.13, -30.51, 4.02, 
129.79, 1.25, 255.00, 33.93, -39.76, -33.58, 4.02, 
159.16, -0.39, 255.00, 13.55, -81.54, -27.93, 4.02, 
153.11, -0.51, 255.00, -29.64, -76.28, -24.86, 4.02, 
125.39, -1.25, 255.00, -38.10, -34.33, -29.72, 4.02, 
107.54, 1.25, 255.00, -1.14, -10.83, -34.24, 4.02, 
129.88, -1.25, 255.00, 35.60, -39.19, -30.56, 4.02, 
162.08, -0.33, 255.00, 11.88, -84.70, -24.68, 4.02, 
149.67, -0.59, 255.00, -31.43, -71.37, -27.49, 4.02, 
119.29, -1.25, 255.00, -29.94, -24.33, -31.39, 4.02, 
