---START---
153.98, -0.29, 255.00, -10.70, 79.04, -76.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
137.17, -0.82, 255.00, -15.30, 78.96, -75.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.81, -0.78, 255.00, -19.82, 81.19, -72.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
---START---
155.59, -0.27, 255.00, -19.07, 81.98, -71.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
139.71, -0.77, 255.00, -19.25, 81.63, -71.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.31, -0.77, 255.00, -19.29, 81.37, -72.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.46, -0.77, 255.00, -19.33, 81.28, -71.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
---START---
155.57, -0.27, 255.00, -19.03, 81.24, -71.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
139.15, -0.78, 255.00, -19.60, 80.49, -71.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.35, -0.78, 255.00, -19.68, 80.71, -71.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.70, -0.78, 255.00, -18.63, 80.84, -71.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.49, -0.78, 255.00, -19.47, 80.71, -71.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.85, -0.77, 255.00, -19.11, 81.02, -70.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.52, -0.78, 255.00, -18.94, 80.89, -71.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.60, -0.77, 255.00, -19.86, 81.06, -71.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.75, -0.78, 255.00, -19.33, 80.75, -70.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.61, -0.78, 255.00, -19.16, 80.89, -71.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.48, -0.78, 255.00, -20.08, 81.02, -71.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.85, -0.77, 255.00, -19.38, 81.46, -71.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
