---START---
66.87,0.45,255.0,157.17,95.14,-157.82,4.03, 
70.79,0.43,255.0,211.75,88.08,-138.01,4.03, 
72.6,0.38,255.0,272.82,92.91,-116.18,4.03, 
75.03,0.32,255.0,360.54,98.78,-80.09,4.03, 
80.41,0.27,255.0,480.67,81.2,-0.39,4.03, 
83.45,0.22,255.0,603.42,69.49,43.97,4.03, 
85.75,0.18,235.0,751.64,56.08,70.02,4.03, 
84.48,0.15,207.0,915.39,88.78,82.95,4.03, 
82.91,0.13,190.0,1041.39,129.82,61.42,4.03, 
81.33,0.12,183.0,1083.56,165.29,25.43,4.03, 
82.05,0.12,184.0,1086.63,151.74,24.03,4.03, 
82.83,0.12,186.0,1079.83,135.87,18.42,4.03, 
83.79,-0.13,188.0,1076.41,117.15,-30.77,4.03, 
84.28,0.13,189.0,1072.43,107.77,-84.7,4.03, 
85.3,-0.13,191.0,1066.02,87.91,-86.8,4.03, 
85.7,0.13,192.0,1064.93,80.24,-48.22,4.03, 
86.02,0.13,192.0,1067.43,74.32,-55.32,4.03, 
88.52,-0.13,195.0,1068.57,27.67,-51.29,4.03, 
90.92,0.14,196.0,1065.81,-17.05,-26.7,4.03, 
93.36,0.13,194.0,1061.82,-62.38,-7.41,4.03, 
95.76,-0.13,191.0,1056.82,-106.57,-17.97,4.03, 
98.1,0.12,188.0,1049.67,-149.44,-46.38,4.03, 
108.53,0.11,173.0,1004.43,-337.56,-69.49,4.03, 
149.23,0.04,103.0,583.6,-980.97,-21.0,4.03, 
173.39,-0.01,45.0,-123.85,-1148.3,48.84,4.03, 
132.98,-0.07,135.0,-784.39,-731.51,28.19,4.03, 
91.71,-0.13,194.0,-1074.88,-32.22,-80.01,4.03, 
49.06,0.08,146.0,-736.61,646.22,-110.78,4.03, 
4.59,0.01,41.0,76.33,981.59,19.42,4.03, 
57.58,-0.09,152.0,908.02,579.27,86.63,4.03, 
115.23,-0.1,163.0,963.7,-454.27,20.96,4.03, 
167.52,-0.02,62.0,253.05,-1149.23,-26.26,4.03, 
144.56,-0.05,115.0,-629.37,-884.47,-8.55,4.03, 
89.32,-0.13,196.0,-1073.91,12.81,31.0,4.03, 
35.35,0.06,123.0,-552.61,781.02,39.37,4.03, 
38.83,0.06,122.0,667.56,829.69,14.51,4.03, 
107.22,-0.11,175.0,1014.86,-314.64,-4.16,4.03, 
170.86,-0.01,52.0,187.07,-1163.34,-1.05,4.03, 
129.34,-0.08,142.0,-826.08,-677.15,16.22,4.03, 
67.59,-0.11,170.0,-955.68,394.26,23.41,4.03, 
12.22,0.02,67.0,212.36,981.46,-7.1,4.03, 
99.38,0.12,186.0,1041.34,-172.46,77.34,4.03, 
176.54,-0.0,33.0,-12.89,-1159.0,68.96,4.03, 
99.45,-0.12,184.0,-1060.89,-176.76,-39.85,4.03, 
10.15,0.02,61.0,-166.64,951.34,-35.03,4.03, 
77.81,-0.12,181.0,1048.75,226.57,21.18,4.03, 
166.33,-0.02,65.0,269.44,-1145.59,-71.06,4.03, 
116.71,0.1,161.0,-947.08,-480.66,-125.03,4.03, 
34.72,0.06,121.0,-548.97,792.12,3.73,4.03, 
55.99,0.08,149.0,893.38,603.03,24.64,4.03, 
141.77,-0.05,117.0,695.66,-885.7,-52.87,4.03, 
146.63,-0.05,111.0,-596.54,-906.44,21.48,4.03, 
64.58,-0.1,167.0,-902.72,440.43,208.9,4.03, 
28.42,0.04,104.0,489.79,916.01,76.55,4.03, 
110.39,0.11,170.0,998.6,-372.5,-85.31,4.03, 
175.7,-0.01,36.0,-86.8,-1156.59,5.13,4.03, 
101.05,0.12,183.0,-1047.22,-205.3,97.37,4.03, 
19.76,0.03,89.0,-318.06,902.55,-62.73,4.03, 
70.2,-0.1,169.0,1004.74,367.57,-180.05,4.03, 
151.23,-0.04,99.0,552.83,-1009.33,-37.35,4.03, 
140.81,0.06,122.0,-678.21,-832.96,32.93,4.03, 
67.21,-0.1,170.0,-953.75,400.75,-15.3,4.03, 
21.07,0.03,88.0,369.58,959.5,2.68,4.03, 
99.25,0.12,186.0,1041.3,-170.27,95.0,4.03, 
172.2,-0.01,48.0,148.58,-1166.85,59.1,4.03, 
112.77,0.1,167.0,-986.54,-414.02,-5.13,4.03, 
38.51,0.06,128.0,-601.23,756.34,29.02,4.03, 
45.16,0.07,132.0,759.23,755.9,35.91,4.03, 
122.63,-0.09,151.0,907.41,-583.46,-83.56,4.03, 
169.03,-0.02,59.0,-188.86,-1126.56,-109.42,4.03, 
100.3,-0.12,183.0,-1058.83,-192.45,-5.0,4.03, 
19.4,0.03,88.0,-309.38,901.06,70.45,4.03, 
58.99,0.09,153.0,926.87,558.71,-70.27,4.03, 
135.72,0.06,128.0,773.35,-794.47,-47.35,4.03, 
161.28,-0.03,79.0,-347.74,-1060.4,90.36,4.03, 
93.02,0.13,193.0,-1057.61,-56.55,163.57,4.03, 
17.31,0.03,82.0,-283.73,913.64,24.95,4.03, 
63.59,-0.09,160.0,969.88,482.91,-69.13,4.03, 
138.35,-0.06,124.0,741.04,-833.49,-16.26,4.03, 
160.89,-0.03,80.0,-366.9,-1060.23,-17.27,4.03, 
94.09,-0.13,191.0,-1073.61,-77.06,-97.59,4.03, 
21.44,0.04,93.0,-341.38,893.04,-79.96,4.03, 
53.89,-0.08,146.0,873.57,637.23,14.73,4.03, 
131.03,-0.07,137.0,826.35,-719.33,14.38,4.03, 
168.91,-0.02,59.0,-220.03,-1122.66,-3.64,4.03, 
103.95,-0.11,179.0,-1038.4,-258.74,80.14,4.03, 
37.03,-0.06,126.0,-557.43,770.98,165.85,4.03, 
39.99,0.06,124.0,686.15,818.33,22.67,4.03, 
108.93,0.11,172.0,1004.3,-346.46,-107.14,4.03, 
175.62,0.01,36.0,73.83,-1172.72,-50.98,4.03, 
122.86,0.09,152.0,-896.23,-579.17,26.35,4.03, 
60.94,-0.1,162.0,-888.34,493.69,-10.61,4.03, 
16.23,-0.03,77.0,263.44,979.88,-109.16,4.03, 
81.32,-0.12,185.0,1061.77,162.26,-40.33,4.03, 
149.15,-0.04,103.0,582.77,-979.96,55.81,4.03, 
155.45,-0.04,92.0,-456.6,-1005.17,48.53,4.03, 
90.03,-0.14,197.0,-1075.27,-0.47,32.01,4.03, 
22.5,-0.04,95.0,-361.6,882.21,52.57,4.03, 
47.16,0.07,135.0,789.13,732.27,29.51,4.03, 
112.58,-0.1,167.0,983.82,-410.16,-67.51,4.03, 
170.93,-0.01,52.0,159.14,-1164.18,-96.14,4.03, 
127.15,-0.08,145.0,-852.17,-645.98,-26.21,4.03, 
69.15,-0.11,172.0,-966.94,369.14,68.44,4.03, 
2.38,0.0,30.0,33.67,982.6,22.97,4.03, 
65.05,-0.1,162.0,983.25,458.18,-54.1,4.03, 
130.38,-0.07,138.0,833.23,-708.67,5.92,4.03, 
174.62,0.01,40.0,-79.61,-1153.0,73.83,4.03, 
119.06,-0.09,158.0,-930.73,-518.23,59.36,4.03, 
58.23,0.09,159.0,-858.0,531.7,-33.36,4.03, 
12.65,0.02,68.0,211.97,986.24,-63.48,4.03, 
72.08,-0.11,172.0,1028.8,333.06,-46.07,4.03, 
135.1,-0.07,130.0,779.13,-783.42,-50.41,4.03, 
173.03,-0.01,46.0,-129.68,-1148.09,-53.53,4.03, 
114.83,-0.1,166.0,-943.27,-436.6,20.04,4.03, 
59.83,-0.1,161.0,-863.66,508.12,135.16,4.03, 
10.42,-0.02,61.0,150.33,981.99,100.13,4.03, 
66.78,0.1,165.0,996.63,427.71,-32.88,4.03, 
128.02,0.08,142.0,856.69,-671.15,-53.4,4.03, 
179.05,-0.0,19.0,19.33,-1171.72,1.97,4.03, 
128.77,0.08,143.0,-833.62,-669.79,19.29,4.03, 
72.39,0.11,176.0,-997.63,317.02,-45.33,4.03, 
9.43,0.02,59.0,-140.16,955.64,-74.35,4.03, 
51.03,0.08,141.0,842.22,681.55,-17.27,4.03, 
108.77,0.11,173.0,1005.7,-341.9,29.55,4.03, 
163.05,-0.02,73.0,341.52,-1121.83,16.0,4.03, 
145.97,-0.05,112.0,-608.81,-901.83,12.72,4.03, 
93.47,-0.13,192.0,-1072.86,-65.18,61.69,4.03, 
38.5,-0.06,128.0,-595.13,754.41,77.12,4.03, 
24.65,0.04,96.0,432.62,946.87,-41.34,4.03, 
78.42,0.12,181.0,1051.29,217.19,-132.48,4.03, 
136.02,-0.06,128.0,766.07,-797.54,-74.79,4.03, 
174.38,-0.01,41.0,-110.3,-1152.73,26.22,4.03, 
124.69,0.08,149.0,-875.76,-607.58,61.38,4.03, 
75.4,0.12,180.0,-1017.23,265.29,45.07,4.03, 
16.56,0.03,81.0,-270.8,916.93,32.31,4.03, 
40.77,-0.06,125.0,698.9,811.76,39.77,4.03, 
93.28,-0.13,194.0,1063.7,-61.02,-1.23,4.03, 
150.69,-0.04,100.0,558.97,-1000.87,-57.56,4.03, 
165.35,-0.02,69.0,-280.93,-1100.87,-62.08,4.03, 
116.72,-0.1,161.0,-956.73,-481.58,-6.22,4.03, 
69.43,-0.11,173.0,-968.26,364.19,67.56,4.03, 
11.6,-0.02,66.0,-188.95,941.09,40.12,4.03, 
42.91,-0.06,128.0,732.35,789.05,-40.29,4.03, 
93.83,-0.13,193.0,1063.22,-71.15,-15.82,4.03, 
149.53,-0.04,102.0,578.04,-983.86,30.47,4.03, 
168.39,-0.02,60.0,-228.19,-1118.93,28.19,4.03, 
121.34,-0.09,154.0,-914.38,-557.07,-23.72,4.03, 
75.61,0.12,180.0,-1020.78,262.13,-46.99,4.03, 
21.54,0.04,93.0,-350.02,886.86,-0.13,4.03, 
32.85,0.05,111.0,573.7,888.65,-2.32,4.03, 
84.2,0.13,189.0,1066.86,108.51,-44.5,4.03, 
136.09,0.06,128.0,766.81,-797.32,-34.11,4.03, 
177.7,-0.0,27.0,41.78,-1171.36,21.62,4.03, 
139.23,0.06,125.0,-699.87,-815.99,73.0,4.03, 
94.13,0.13,191.0,-1071.55,-77.41,57.35,4.03, 
47.94,0.08,144.0,-728.28,657.53,-21.66,4.03, 
12.45,0.02,67.0,206.4,987.12,-70.23,4.03, 
