---START---
116.90, 0.80, 255.00, 98.55, -57.91, -57.56, 4.01, 
107.24, 0.78, 255.00, 138.67, -44.71, -39.15, 4.01, 
94.84, 0.66, 255.00, 208.42, -17.66, -7.80, 4.01, 
86.49, 0.43, 255.00, 321.96, 19.91, 38.36, 4.01, 
83.59, 0.27, 255.00, 490.05, 55.90, 88.12, 4.01, 
84.19, 0.19, 242.00, 682.20, 71.16, 152.30, 4.01, 
87.57, 0.16, 219.00, 850.55, 36.79, 176.59, 4.01, 
89.20, 0.15, 206.00, 973.00, 13.77, 144.15, 4.01, 
88.45, 0.14, 197.00, 1049.28, 28.59, 129.16, 4.01, 
88.21, 0.13, 192.00, 1096.98, 34.33, 68.35, 4.01, 
89.13, -0.13, 192.00, 1112.41, 17.02, 70.59, 4.01, 
90.87, -0.13, 191.00, 1116.66, -17.00, 64.14, 4.01, 
88.30, -0.13, 191.00, 1107.76, 32.89, -26.48, 4.01, 
87.63, 0.13, 192.00, 1092.02, 45.29, -73.39, 4.01, 
89.17, -0.13, 195.00, 1083.21, 15.75, -57.34, 4.01, 
92.97, -0.13, 193.00, 1069.71, -55.67, -71.59, 4.01, 
97.09, 0.13, 189.00, 1056.95, -131.56, -28.63, 4.01, 
104.90, -0.11, 178.00, 1025.82, -272.99, -0.61, 4.01, 
115.01, -0.10, 164.00, 965.54, -450.41, -3.64, 4.01, 
124.25, 0.08, 149.00, 890.44, -606.44, -17.10, 4.01, 
133.16, 0.07, 134.00, 798.47, -749.36, -29.15, 4.01, 
141.62, -0.06, 118.00, 692.46, -875.18, -31.48, 4.01, 
149.68, 0.04, 102.00, 574.97, -983.68, -21.83, 4.01, 
157.28, -0.03, 86.00, 447.87, -1069.74, -4.60, 4.01, 
166.31, -0.02, 65.00, 277.95, -1141.20, 4.87, 4.01, 
170.63, -0.01, 54.00, -186.58, -1132.17, 10.74, 4.01, 
143.48, -0.05, 117.00, -645.64, -871.89, 1.40, 4.01, 
115.22, 0.10, 163.00, -967.86, -455.89, -17.31, 4.01, 
88.56, -0.13, 195.00, -1068.87, 26.88, -10.34, 4.01, 
60.99, 0.10, 163.00, -881.24, 489.05, 34.86, 4.01, 
23.81, 0.04, 99.00, -377.77, 870.11, 68.66, 4.01, 
29.80, 0.05, 106.00, 522.71, 915.04, 36.17, 4.01, 
79.55, -0.12, 183.00, 1061.16, 195.71, 2.33, 4.01, 
130.06, -0.07, 139.00, 836.65, -704.38, -38.67, 4.01, 
171.62, -0.01, 50.00, 160.28, -1165.93, -61.73, 4.01, 
146.98, -0.05, 110.00, -591.36, -913.85, -55.37, 4.01, 
100.53, -0.12, 183.00, -1054.01, -195.96, 5.83, 4.01, 
51.90, -0.08, 150.00, -771.06, 609.35, 96.93, 4.01, 
12.60, -0.02, 67.00, 203.73, 983.22, 82.29, 4.01, 
61.79, 0.09, 157.00, 958.75, 514.34, 12.54, 4.01, 
114.13, 0.10, 165.00, 975.67, -437.17, -10.34, 4.01, 
159.56, -0.03, 81.00, 406.14, -1093.59, 33.80, 4.01, 
155.94, -0.04, 91.00, -447.57, -1010.12, 56.16, 4.01, 
105.45, 0.11, 177.00, -1032.97, -285.44, 1.76, 4.01, 
53.96, -0.08, 150.00, -826.30, 605.44, -98.33, 4.01, 
10.12, 0.02, 60.00, 161.03, 989.53, -72.60, 4.01, 
61.02, 0.09, 156.00, 952.61, 527.58, -0.04, 4.01, 
116.52, -0.10, 161.00, 956.86, -477.55, -24.11, 4.01, 
172.41, -0.01, 48.00, 152.04, -1167.16, -32.53, 4.01, 
133.70, -0.07, 135.00, -771.37, -738.22, 41.91, 4.01, 
77.81, -0.12, 183.00, -1021.22, 222.06, 120.43, 4.01, 
7.62, -0.01, 53.00, -119.51, 958.80, 46.52, 4.01, 
54.39, 0.08, 146.00, 883.39, 635.12, -75.93, 4.01, 
115.47, -0.10, 162.00, 966.95, -461.41, -55.15, 4.01, 
170.16, -0.01, 55.00, 200.92, -1159.79, 10.83, 4.01, 
138.47, -0.06, 126.00, -711.00, -802.93, 11.31, 4.01, 
83.75, -0.13, 190.00, -1058.61, 116.01, -23.67, 4.01, 
17.15, 0.03, 82.00, -281.37, 914.17, 20.43, 4.01, 
44.71, -0.07, 131.00, 753.62, 765.64, 81.02, 4.01, 
102.30, -0.12, 182.00, 1038.19, -226.60, 41.34, 4.01, 
158.81, -0.03, 83.00, 421.83, -1089.34, -19.90, 4.01, 
153.09, -0.04, 97.00, -497.76, -981.23, -18.15, 4.01, 
99.21, -0.12, 185.00, -1057.52, -171.50, 38.76, 4.01, 
42.57, -0.07, 133.00, -676.59, 738.85, 52.35, 4.01, 
24.18, 0.04, 95.00, 424.38, 951.43, -48.49, 4.01, 
78.95, -0.12, 182.00, 1059.14, 207.37, -75.01, 4.01, 
137.51, -0.06, 125.00, 750.94, -819.94, 3.33, 4.01, 
174.65, -0.01, 40.00, -93.86, -1151.46, 53.27, 4.01, 
124.44, -0.08, 150.00, -876.15, -601.31, 35.51, 4.01, 
73.77, -0.11, 178.00, -1003.64, 292.20, 5.44, 4.01, 
12.96, 0.02, 70.00, -215.47, 953.40, 41.43, 4.01, 
47.92, 0.07, 136.00, 802.15, 725.26, 42.31, 4.01, 
102.21, -0.12, 182.00, 1040.90, -225.38, -26.70, 4.01, 
155.80, -0.03, 89.00, 472.78, -1060.45, -60.89, 4.01, 
