---START---
68.94,6.51,255.0,178.3,88.52,-145.11,4.03, 
68.95,6.54,255.0,178.83,88.17,-143.14,4.03, 
69.26,6.55,255.0,178.12,87.21,-145.9,4.03, 
69.69,6.57,255.0,179.35,85.72,-146.56,4.03, 
70.08,6.62,255.0,180.36,84.01,-145.55,4.03, 
70.3,6.63,255.0,181.41,83.22,-145.37,4.03, 
70.45,6.62,255.0,182.25,82.91,-145.99,4.03, 
70.97,6.64,255.0,185.18,81.07,-144.76,4.03, 
72.22,6.66,255.0,196.32,77.08,-138.75,4.03, 
71.56,6.61,255.0,194.26,79.67,-139.06,4.03, 
71.79,-6.57,255.0,196.71,79.53,-140.46,4.03, 
72.05,6.59,255.0,197.15,78.39,-140.2,4.03, 
70.78,-6.5,255.0,195.05,83.39,-138.36,4.03, 
70.77,6.33,255.0,199.91,85.72,-142.87,4.03, 
72.43,-5.79,255.0,257.04,87.95,-105.3,4.03, 
72.98,-4.86,255.0,330.29,102.33,-51.03,4.03, 
73.3,-3.78,255.0,431.43,129.56,16.0,4.03, 
76.66,-3.0,255.0,564.58,137.01,122.58,4.03, 
78.52,-2.34,255.0,740.73,155.47,192.02,4.03, 
80.27,-1.95,255.0,926.39,162.13,187.16,4.03, 
78.93,-1.69,255.0,1051.6,208.12,159.67,4.03, 
76.91,-1.61,255.0,1076.98,251.96,122.8,4.03, 
76.44,1.62,255.0,1065.37,257.96,93.69,4.03, 
76.58,-1.63,255.0,1065.89,254.37,10.74,4.03, 
78.61,-1.68,255.0,1067.52,215.0,-19.46,4.03, 
81.0,-1.74,255.0,1071.29,169.76,-5.87,4.03, 
79.61,-1.7,255.0,1067.91,196.11,-55.19,4.03, 
77.98,1.67,255.0,1063.7,226.71,-47.56,4.03, 
76.5,1.64,255.0,1057.87,254.02,6.14,4.03, 
75.19,-1.61,255.0,1050.86,278.09,50.29,4.03, 
73.85,1.58,255.0,1045.51,302.94,39.59,4.03, 
72.44,1.54,255.0,1041.39,329.56,-18.02,4.03, 
71.15,1.51,255.0,1034.28,354.02,-70.93,4.03, 
79.59,-1.71,255.0,1065.1,196.19,-70.05,4.03, 
110.55,-1.51,255.0,1000.48,-375.44,-49.84,4.03, 
142.29,-0.78,255.0,689.22,-892.06,-25.6,4.03, 
168.63,-0.22,255.0,232.88,-1160.4,-14.2,4.03, 
166.39,-0.28,255.0,-269.71,-1114.2,-4.95,4.03, 
138.59,-0.89,255.0,-718.24,-814.81,21.7,4.03, 
103.08,1.66,255.0,-1051.69,-244.8,62.56,4.03, 
53.85,-1.25,255.0,-801.31,590.27,103.73,4.03, 
4.26,0.1,165.0,72.12,992.25,16.05,4.03, 
53.64,1.14,255.0,876.37,649.9,-107.14,4.03, 
102.81,-1.68,255.0,1038.71,-237.39,-101.49,4.03, 
151.43,-0.58,255.0,550.94,-1012.49,-23.28,4.03, 
162.03,-0.37,255.0,-339.76,-1073.95,76.64,4.03, 
103.32,-1.65,255.0,-1048.0,-248.66,64.49,4.03, 
47.89,1.13,255.0,-732.44,662.3,23.76,4.03, 
19.13,0.43,255.0,334.42,974.97,49.89,4.03, 
75.49,-1.62,255.0,1048.31,271.47,44.06,4.03, 
135.44,-0.93,255.0,779.44,-792.93,-45.07,4.03, 
171.68,0.17,222.0,-151.07,-1148.79,-73.3,4.03, 
111.12,-1.49,255.0,-1005.7,-388.77,-36.87,4.03, 
53.94,1.25,255.0,-809.25,590.27,48.4,4.03, 
16.57,0.38,255.0,289.22,981.55,40.38,4.03, 
76.37,1.64,255.0,1053.66,255.47,2.33,4.03, 
139.6,0.84,255.0,727.44,-854.88,13.37,4.03, 
169.62,0.21,254.0,-205.57,-1133.0,28.76,4.03, 
