---START---
139.82,-1.17,255.0,-33.54,-35.34,-7.41,4.85, 
139.71,-1.19,255.0,-33.93,-34.28,-7.94,4.85, 
139.21,-1.21,255.0,-33.58,-34.81,-8.64,4.85, 
139.52,-1.19,255.0,-33.32,-35.51,-7.94,4.85, 
139.94,-1.18,255.0,-33.23,-34.94,-7.8,4.85, 
139.66,0.73,255.0,31.08,-58.88,18.15,4.05, 
140.18,0.73,255.0,31.08,-57.47,18.11,4.0, 
140.05,0.73,255.0,30.86,-58.31,18.41,4.0, 
140.11,0.73,255.0,32.44,-56.69,18.28,4.02, 
139.87,0.73,255.0,33.71,-56.16,18.24,4.03, 
139.73,0.74,255.0,34.2,-55.5,17.71,4.03, 
139.99,0.72,255.0,34.55,-56.16,19.2,4.04, 
141.13,0.67,255.0,36.39,-55.5,23.06,4.03, 
142.44,0.61,255.0,38.27,-55.77,28.54,4.04, 
143.21,0.6,255.0,36.34,-56.55,29.68,4.03, 
143.40,0.6,255.0,34.41,-57.26,29.15,4.04, 
143.70,-0.61,255.0,33.8,-54.98,27.18,4.04, 
142.50,0.67,255.0,33.71,-53.05,22.01,4.04, 
143.49,0.68,255.0,32.97,-49.36,20.43,4.04, 
144.68,0.68,255.0,32.66,-44.15,18.41,4.04, 
145.52,-0.69,255.0,32.09,-40.25,16.48,4.04, 
146.39,-0.66,255.0,33.54,-37.57,18.28,4.04, 
147.35,0.64,255.0,32.84,-36.69,19.16,4.04, 
148.17,0.64,255.0,31.61,-35.16,18.41,4.04, 
148.57,-0.65,255.0,30.56,-33.84,16.92,4.04, 
148.97,-0.65,255.0,30.12,-32.84,16.53,4.05, 
150.04,-0.63,255.0,28.67,-31.78,16.35,4.05, 
151.22,0.61,255.0,27.49,-31.17,17.19,4.04, 
151.31,-0.61,255.0,27.18,-31.13,16.92,4.04, 
151.63,-0.6,255.0,26.79,-30.91,16.97,4.04, 
151.97,-0.6,255.0,26.22,-31.26,17.32,4.04, 
151.97,0.59,255.0,27.01,-30.34,17.8,4.04, 
151.79,-0.58,255.0,27.36,-31.92,19.25,4.04, 
151.72,-0.58,255.0,28.45,-30.51,19.64,4.05, 
152.00,-0.57,255.0,28.5,-30.78,20.74,4.05, 
152.02,-0.57,255.0,28.15,-30.47,19.95,4.05, 
151.78,-0.58,255.0,28.58,-30.47,19.99,4.04, 
152.14,-0.57,255.0,28.23,-29.9,19.99,4.04, 
152.56,-0.56,255.0,28.19,-29.33,20.69,4.04, 
152.47,-0.57,255.0,28.1,-29.02,20.04,4.04, 
151.95,-0.57,255.0,28.19,-30.56,19.9,4.04, 
152.00,-0.57,255.0,28.45,-30.6,20.52,4.04, 
152.37,-0.56,255.0,28.41,-29.81,20.91,4.04, 
152.31,-0.56,255.0,28.1,-30.47,20.74,4.04, 
152.31,-0.56,255.0,28.28,-30.12,20.74,4.05, 
152.12,-0.57,255.0,27.71,-30.82,19.82,4.05, 
151.75,-0.58,255.0,28.58,-30.73,20.12,4.05, 
152.09,-0.57,255.0,28.15,-30.43,20.12,4.04, 
152.05,-0.57,255.0,28.32,-30.16,20.08,4.05, 
151.78,-0.58,255.0,28.5,-30.64,19.99,4.05, 
152.14,-0.57,255.0,28.06,-30.16,19.9,4.05, 
151.93,-0.58,255.0,28.32,-30.25,19.82,4.04, 
152.21,-0.57,255.0,28.45,-29.42,20.17,4.05, 
152.31,-0.57,255.0,27.97,-29.99,20.12,4.05, 
