---START---
156.36,-0.29,255.0,38.85,-43.2,73.08, 
156.61,-0.29,255.0,38.47,-42.44,72.81, 
156.7,-0.29,255.0,38.18,-42.47,72.84, 
156.91,-0.29,255.0,37.56,-42.41,72.79, 
156.32,-0.29,255.0,38.38,-43.32,72.11, 
156.53,-0.29,255.0,38.64,-43.06,73.49, 
156.62,-0.29,255.0,38.41,-42.74,73.17, 
156.39,-0.29,255.0,38.29,-43.93,73.19, 
156.6,-0.29,255.0,38.61,-42.65,73.31, 
159.43,0.26,255.0,33.56,-37.68,73.28, 
159.53,0.26,255.0,33.44,-37.59,73.55, 
159.66,0.26,255.0,32.97,-37.53,73.25, 
159.66,0.25,255.0,33.41,-37.01,73.52, 
159.39,0.26,255.0,33.85,-37.33,73.22, 
159.41,0.26,255.0,34.23,-37.09,73.93, 
159.7,0.25,255.0,34.03,-36.48,74.48, 
159.83,0.25,255.0,33.5,-36.45,74.07, 
159.63,0.26,255.0,33.47,-36.98,73.43, 
159.86,0.25,255.0,32.86,-37.15,73.75, 
160.08,0.25,255.0,32.42,-37.3,74.42, 
160.05,0.25,255.0,32.89,-36.6,74.28, 
159.67,-0.25,255.0,33.73,-36.8,74.04, 
159.76,-0.25,255.0,34.2,-36.01,74.66, 
159.57,-0.25,255.0,35.17,-35.14,74.6, 
160.67,-0.24,255.0,33.73,-33.85,76.85, 
163.07,-0.2,249.0,27.39,-35.93,81.58, 
166.47,-0.16,216.0,19.35,-34.79,86.47, 
169.27,-0.13,188.0,15.32,-29.58,88.66, 
170.82,-0.11,173.0,12.48,-26.89,87.9, 
171.86,-0.1,162.0,9.0,-27.04,87.46, 
172.02,-0.1,161.0,7.45,-27.92,87.02, 
172.16,-0.09,160.0,5.58,-28.76,86.0, 
171.95,-0.1,163.0,4.71,-29.76,84.89, 
172.1,-0.1,162.0,4.24,-29.55,84.33, 
172.16,-0.1,161.0,2.86,-30.08,84.13, 
172.14,-0.1,162.0,2.28,-30.28,83.28, 
171.89,-0.1,165.0,1.75,-30.99,82.46, 
172.67,-0.09,156.0,-0.32,-29.87,82.96, 
172.61,-0.09,157.0,-2.78,-30.43,82.32, 
173.19,-0.08,149.0,-0.96,-28.82,83.1, 
173.19,-0.08,149.0,0.91,-28.15,82.78, 
172.79,-0.09,154.0,1.61,-28.82,82.58, 
172.77,-0.09,154.0,1.96,-28.82,83.31, 
172.91,-0.09,153.0,2.16,-28.33,82.9, 
173.07,-0.09,151.0,1.99,-27.97,82.81, 
173.18,-0.08,150.0,1.72,-27.83,82.87, 
173.14,-0.08,150.0,1.72,-27.89,82.46, 
173.01,-0.09,152.0,1.75,-28.24,82.7, 
172.97,-0.09,152.0,1.64,-28.35,82.43, 
172.99,-0.09,152.0,2.19,-28.06,82.72, 
173.08,-0.09,151.0,1.67,-28.09,82.61, 
172.88,-0.09,153.0,2.19,-28.35,82.78, 
172.78,-0.09,155.0,2.25,-28.59,82.72, 
172.7,-0.09,155.0,1.84,-29.03,83.08, 
172.74,-0.09,155.0,2.19,-28.73,82.84, 
173.12,-0.08,150.0,2.08,-27.8,82.78, 
173.28,-0.08,148.0,1.81,-27.59,83.34, 
173.0,-0.09,152.0,2.08,-28.12,82.78, 
172.96,-0.09,152.0,2.1,-28.18,82.58, 
173.1,-0.09,151.0,1.93,-27.92,82.64, 
172.55,-0.09,157.0,2.34,-29.11,82.61, 
172.78,-0.09,155.0,2.16,-28.56,82.26, 
172.63,-0.09,156.0,2.28,-29.0,83.08, 
172.97,-0.09,152.0,2.43,-27.97,82.55, 
172.81,-0.09,155.0,2.6,-28.27,82.26, 
172.89,-0.09,153.0,2.37,-28.24,82.67, 
172.57,-0.09,157.0,2.6,-28.94,82.67, 
172.92,-0.09,153.0,1.75,-28.41,82.43, 
173.02,-0.09,152.0,2.13,-28.03,82.75, 
172.74,-0.09,155.0,1.99,-28.88,83.28, 
172.5,-0.09,158.0,1.78,-29.44,82.17, 
172.46,0.09,159.0,1.72,-29.58,82.4, 
172.58,-0.09,157.0,1.81,-29.17,81.94, 
172.72,-0.09,156.0,1.61,-28.91,81.91, 
172.83,-0.09,154.0,2.25,-28.35,81.96, 
172.99,-0.09,152.0,1.64,-28.33,82.58, 
173.1,-0.09,151.0,0.91,-28.35,82.58, 
172.79,-0.09,155.0,1.02,-29.09,82.58, 
172.67,-0.09,156.0,1.43,-29.23,82.84, 
172.84,-0.09,154.0,1.26,-28.82,82.34, 
172.74,-0.09,155.0,1.81,-28.82,82.17, 
173.09,-0.09,151.0,1.02,-28.38,83.05, 
172.88,-0.09,154.0,1.17,-28.79,82.52, 
172.86,-0.09,153.0,0.44,-29.17,83.02, 
172.56,-0.09,157.0,0.79,-29.76,82.81, 
172.6,-0.09,157.0,1.67,-29.26,82.43, 
172.52,-0.09,158.0,0.99,-29.7,82.14, 
172.96,-0.09,153.0,1.05,-28.62,82.37, 
172.81,-0.09,154.0,1.49,-28.82,82.43, 
173.04,-0.09,151.0,0.47,-28.73,83.02, 
173.31,-0.08,148.0,0.5,-27.95,82.23, 
172.89,-0.09,154.0,0.56,-28.94,82.02, 
172.9,-0.09,154.0,1.02,-28.71,81.82, 
172.64,-0.09,157.0,1.08,-29.35,81.96, 
172.81,-0.09,154.0,1.29,-28.88,82.29, 
173.07,-0.09,151.0,0.47,-28.65,82.93, 
173.1,-0.09,151.0,0.41,-28.53,82.49, 
173.52,-0.08,145.0,0.85,-27.39,83.08, 
173.22,-0.08,149.0,0.79,-28.09,82.49, 
173.35,-0.08,148.0,0.47,-27.89,82.34, 
173.11,-0.09,151.0,-0.41,-28.76,82.43, 
173.19,-0.08,149.0,-0.2,-28.59,82.9, 
173.08,-0.09,151.0,-0.53,-28.94,82.93, 
173.27,-0.08,148.0,0.06,-28.33,83.13, 
172.98,-0.09,153.0,-0.15,-28.97,82.11, 
172.94,-0.09,153.0,0.67,-28.73,81.82, 
172.91,-0.09,154.0,0.61,-28.79,81.5, 
173.11,-0.09,151.0,0.26,-28.56,82.55, 
173.09,-0.09,151.0,0.56,-28.5,82.4, 
173.02,-0.09,152.0,0.7,-28.62,82.55, 
173.18,-0.08,150.0,0.58,-28.24,82.11, 
172.81,-0.09,155.0,0.85,-29.0,81.85, 
172.61,-0.09,157.0,0.06,-29.73,81.64, 
172.67,-0.09,156.0,-0.23,-29.73,82.05, 
173.25,-0.08,149.0,-0.47,-28.44,82.29, 
173.63,-0.08,144.0,-0.35,-27.54,82.7, 
173.34,-0.08,148.0,0.03,-28.06,82.26, 
173.08,-0.09,151.0,0.23,-28.71,82.9, 
172.83,-0.09,154.0,-0.09,-29.41,82.81, 
173.13,-0.08,150.0,-0.56,-28.82,82.93, 
173.1,-0.09,151.0,-1.05,-28.97,82.32, 
173.15,-0.08,150.0,-0.64,-28.76,82.49, 
173.31,-0.08,148.0,-1.2,-28.53,82.55, 
173.35,-0.08,148.0,-1.37,-28.5,82.7, 
172.97,-0.09,152.0,-1.43,-29.41,82.72, 
173.17,-0.08,150.0,-2.02,-29.06,82.55, 
172.68,-0.09,156.0,-2.25,-30.23,82.61, 
173.24,-0.08,149.0,-2.13,-28.94,82.87, 
173.54,-0.08,145.0,-2.4,-28.33,83.22, 
173.44,-0.08,146.0,-2.28,-28.53,83.22, 
173.27,-0.08,148.0,-2.86,-29.0,82.87, 
173.22,-0.08,149.0,-2.78,-29.06,82.49, 
173.08,-0.09,151.0,-3.39,-29.49,82.99, 
173.59,-0.08,144.0,-3.33,-28.35,83.28, 
173.56,-0.08,144.0,-2.84,-28.35,83.31, 
114.05,-0.13,189.0,762.67,33.35,302.98, 
112.21,-0.11,172.0,941.13,32.18,348.06, 
112.8,0.11,171.0,937.65,27.86,358.14, 
113.41,-0.11,170.0,933.03,29.26,368.4, 
114.06,-0.1,169.0,928.38,35.66,379.57, 
114.67,-0.1,168.0,923.85,39.9,389.83, 
115.32,0.1,167.0,919.53,39.49,400.82, 
115.97,-0.1,166.0,915.02,33.65,411.87, 
116.67,0.1,165.0,910.35,28.85,423.53, 
117.41,-0.1,164.0,904.65,30.69,436.01, 
118.11,-0.1,163.0,898.57,35.57,447.27, 
118.78,-0.1,162.0,892.72,39.14,458.29, 
119.52,0.1,160.0,887.2,37.88,470.62, 
120.28,-0.09,159.0,881.23,33.41,482.96, 
121.06,0.09,158.0,874.6,29.55,495.53, 
121.85,-0.09,157.0,868.2,31.34,508.62, 
122.62,-0.09,155.0,860.86,35.95,520.75, 
123.33,-0.09,154.0,853.73,38.32,531.69, 
124.01,0.09,153.0,848.17,36.48,542.88, 
124.66,-0.09,152.0,842.33,32.07,553.08, 
125.36,0.09,151.0,836.77,29.99,564.72, 
126.14,-0.08,149.0,829.2,31.54,577.0, 
126.92,-0.08,148.0,820.84,35.95,588.75, 
127.72,-0.08,147.0,812.83,37.33,601.17, 
128.52,0.08,145.0,805.2,35.63,613.8, 
129.32,-0.08,144.0,797.19,32.56,626.02, 
138.3,-0.06,127.0,699.47,17.54,761.21, 
161.5,-0.03,82.0,323.91,17.98,957.82, 
168.26,-0.02,65.0,-201.9,44.14,957.82, 
140.94,-0.06,124.0,-655.63,40.34,774.01, 
111.9,0.11,172.0,-957.76,13.53,344.23, 
84.41,0.14,203.0,-957.76,20.55,-147.76, 
56.03,0.1,160.0,-788.83,85.36,-598.71, 
22.54,-0.04,98.0,-309.76,153.43,-907.31, 
21.05,-0.04,92.0,306.84,126.25,-957.76, 
60.22,0.09,159.0,900.64,10.87,-584.95, 
102.74,0.13,189.0,957.82,-44.05,173.78, 
145.25,-0.05,114.0,610.44,-13.33,857.38, 
177.54,-0.0,30.0,-23.71,24.12,957.82, 
138.72,-0.06,129.0,-684.51,30.08,744.84, 
100.84,0.13,193.0,-957.76,54.63,137.62, 
63.38,-0.1,170.0,-866.71,119.44,-501.49, 
19.3,0.03,90.0,-246.07,166.65,-929.73, 
30.99,0.05,111.0,492.02,119.94,-926.48, 
69.13,0.11,173.0,957.82,0.41,-430.11, 
113.06,0.1,170.0,942.01,-58.9,365.48, 
152.92,-0.04,98.0,494.86,-13.91,947.73, 
172.26,-0.01,53.0,-126.6,42.71,957.82, 
136.87,-0.07,132.0,-704.79,63.26,720.61, 
100.95,0.13,193.0,-957.76,72.93,140.02, 
65.4,0.11,172.0,-890.15,100.53,-472.46, 
19.84,0.04,92.0,-274.07,136.22,-923.41, 
27.48,0.04,105.0,438.32,101.58,-949.9, 
64.44,0.1,165.0,938.59,-9.24,-516.25, 
103.27,0.13,188.0,957.82,-67.11,183.69, 
142.23,-0.06,120.0,652.0,-21.08,818.01, 
173.28,-0.01,49.0,88.54,55.19,957.82, 
148.73,-0.05,109.0,-535.95,96.17,862.88, 
113.17,-0.1,169.0,-948.0,92.17,367.96, 
79.96,-0.13,195.0,-957.76,73.55,-226.31, 
42.91,0.08,140.0,-626.05,75.83,-743.44, 
6.34,0.01,50.0,34.67,76.29,-957.76, 
41.2,0.07,129.0,669.07,8.94,-839.78, 
75.82,0.12,186.0,957.82,-54.66,-302.89, 
116.55,-0.1,165.0,916.78,-17.6,423.94, 
152.27,-0.04,100.0,497.9,62.99,937.91, 
172.14,0.01,53.0,-60.48,110.46,957.82, 
144.32,0.06,118.0,-599.39,99.36,812.6, 
110.99,-0.11,174.0,-957.76,47.53,326.89, 
78.85,-0.13,193.0,-957.76,8.8,-245.43, 
40.66,0.07,136.0,-600.73,34.11,-764.45, 
4.59,0.01,43.0,32.21,46.89,-957.76, 
39.16,0.06,126.0,639.29,1.29,-860.71, 
72.21,-0.12,179.0,957.82,-4.47,-370.3, 
108.03,-0.11,178.0,957.82,57.09,273.4, 
143.5,0.05,116.0,631.04,109.7,845.83, 
171.42,0.01,55.0,94.1,97.31,957.82, 
155.49,-0.04,95.0,-442.44,31.07,934.61, 
123.04,-0.09,155.0,-869.75,-36.89,528.33, 
92.87,-0.15,207.0,-957.76,-24.03,-2.02, 
62.09,-0.1,168.0,-858.4,70.56,-519.0, 
