---START---
89.56,0.15,210.0,957.82,-7.4,1.05, 
89.62,0.15,210.0,957.82,-6.34,14.67, 
91.15,0.15,209.0,957.82,19.15,14.85, 
91.53,0.15,208.0,957.82,25.67,3.68, 
90.85,0.15,209.0,957.82,14.21,-13.45, 
91.58,0.15,208.0,957.82,26.4,-14.15, 
92.21,0.15,207.0,957.82,37.01,-18.88, 
92.2,0.15,207.0,957.82,36.77,-18.39, 
92.15,0.15,207.0,957.82,36.04,-18.74, 
92.15,0.15,207.0,957.82,35.98,-19.41, 
92.22,0.15,207.0,957.82,37.18,-20.26, 
92.18,0.15,207.0,957.82,36.51,-19.53, 
92.19,0.15,207.0,957.82,36.57,-19.5, 
92.18,0.15,207.0,957.82,36.39,-18.27, 
92.18,0.15,207.0,957.82,36.51,-18.88, 
92.22,0.15,207.0,957.82,37.07,-19.23, 
92.22,0.15,207.0,957.82,37.07,-18.27, 
92.18,-0.15,207.0,957.82,36.51,-18.68, 
92.23,-0.15,207.0,957.82,37.36,-19.12, 
92.21,-0.15,207.0,957.82,36.89,-18.68, 
92.2,-0.15,207.0,957.82,36.83,-18.94, 
92.21,-0.15,207.0,957.82,36.95,-18.15, 
92.21,-0.15,207.0,957.82,36.98,-18.97, 
92.19,-0.15,207.0,957.82,36.71,-18.68, 
92.17,-0.15,207.0,957.82,36.31,-18.56, 
92.18,-0.15,207.0,957.82,36.54,-18.44, 
92.19,-0.15,207.0,957.82,36.63,-17.92, 
92.18,-0.15,207.0,957.82,36.51,-18.5, 
92.21,-0.15,207.0,957.82,37.04,-18.68, 
92.18,-0.15,207.0,957.82,36.42,-18.91, 
92.2,-0.15,207.0,957.82,36.83,-18.85, 
92.23,-0.15,207.0,957.82,37.24,-18.74, 
92.22,-0.15,207.0,957.82,37.18,-18.65, 
92.2,-0.15,207.0,957.82,36.8,-18.44, 
92.19,-0.15,207.0,957.82,36.57,-18.12, 
92.19,-0.15,207.0,957.82,36.69,-18.59, 
92.19,-0.15,207.0,957.82,36.6,-18.53, 
92.19,-0.15,207.0,957.82,36.71,-18.68, 
92.17,-0.15,207.0,957.82,36.31,-18.5, 
92.21,-0.15,207.0,957.82,36.89,-18.3, 
92.18,-0.15,207.0,957.82,36.39,-17.63, 
92.19,-0.15,207.0,957.82,36.63,-18.3, 
92.18,-0.15,207.0,957.82,36.45,-17.63, 
92.18,-0.15,207.0,957.82,36.42,-18.8, 
92.2,-0.15,207.0,957.82,36.86,-18.59, 
92.21,-0.15,207.0,957.82,36.98,-17.71, 
92.19,-0.15,207.0,957.82,36.6,-18.8, 
92.2,-0.15,207.0,957.82,36.8,-17.95, 
92.21,0.15,207.0,957.82,36.98,-17.98, 
92.25,0.15,207.0,957.82,37.65,-18.97, 
92.28,0.15,207.0,957.82,38.21,-14.18, 
92.39,0.15,207.0,957.82,40.02,14.32, 
92.65,0.15,207.0,957.82,44.31,41.22, 
92.69,0.15,206.0,957.82,45.05,37.62, 
92.46,0.15,207.0,957.82,41.22,9.12, 
92.32,0.15,207.0,957.82,38.73,-18.33, 
92.32,-0.15,207.0,957.82,38.73,-18.06, 
92.41,0.15,207.0,957.82,40.37,8.8, 
92.64,0.15,207.0,957.82,44.26,35.08, 
92.9,-0.15,206.0,957.82,48.49,32.3, 
92.9,0.15,206.0,957.82,48.52,8.07, 
92.85,0.15,206.0,957.82,47.62,-17.16, 
92.91,-0.15,206.0,957.82,48.73,-17.57, 
93.12,-0.15,206.0,957.82,52.18,6.28, 
93.4,0.15,205.0,957.82,56.88,32.27, 
93.7,-0.15,205.0,957.82,62.03,32.56, 
93.87,-0.14,205.0,957.82,64.86,7.13, 
93.86,0.14,205.0,957.82,64.63,-16.95, 
93.93,-0.14,205.0,957.82,65.8,-17.42, 
94.06,-0.14,204.0,957.82,68.05,6.43, 
94.3,-0.14,204.0,957.82,72.0,29.87, 
94.6,-0.14,204.0,957.82,77.02,30.63, 
94.91,-0.14,203.0,957.82,82.34,6.11, 
95.1,0.14,203.0,957.82,85.53,-15.84, 
95.25,-0.14,203.0,957.82,87.99,-14.85, 
95.52,-0.14,202.0,957.82,92.6,7.48, 
95.82,-0.14,202.0,957.82,97.63,29.26, 
96.06,0.14,201.0,957.82,101.81,28.94, 
96.4,-0.14,201.0,957.82,107.45,8.07, 
96.73,-0.14,200.0,957.82,113.04,-14.12, 
97.12,-0.14,200.0,957.82,119.67,-14.26, 
97.46,-0.14,199.0,957.82,125.46,5.99, 
97.78,-0.14,198.0,957.82,130.87,25.49, 
98.15,0.14,198.0,957.82,137.21,27.95, 
98.52,-0.14,197.0,957.82,143.53,10.9, 
98.88,-0.14,197.0,957.82,149.61,-8.92, 
99.3,0.13,196.0,957.82,156.83,-12.89, 
99.72,-0.13,195.0,957.82,164.05,5.26, 
100.01,-0.13,195.0,957.82,169.16,25.26, 
100.26,0.13,194.0,957.82,173.49,28.3, 
100.35,0.13,194.0,957.82,175.01,11.08, 
100.47,-0.13,194.0,957.82,176.94,-8.92, 
100.6,0.13,194.0,957.82,179.33,-13.88, 
100.74,-0.13,193.0,957.82,181.64,2.28, 
100.9,-0.13,193.0,957.82,184.42,21.1, 
101.0,0.13,193.0,957.82,186.2,24.55, 
101.05,0.13,193.0,957.82,186.99,11.14, 
101.11,0.13,193.0,957.82,188.04,-8.27, 
101.31,0.13,192.0,957.82,191.61,-12.89, 
101.44,0.13,192.0,957.82,193.86,0.64, 
101.75,-0.13,192.0,956.85,199.12,18.91, 
101.97,0.13,191.0,955.6,202.66,22.68, 
102.17,0.13,191.0,955.25,205.93,8.07, 
102.38,0.13,191.0,955.42,209.73,-8.18, 
102.68,-0.13,190.0,954.19,214.67,-13.12, 
103.08,-0.13,190.0,952.12,221.25,1.7, 
103.63,-0.13,189.0,948.06,229.99,18.85, 
104.07,0.13,189.0,945.89,237.07,22.51, 
104.53,0.12,188.0,944.4,244.84,8.56, 
104.99,0.12,187.0,943.35,252.62,-8.1, 
