---START---
114.86, 0.89, 255.00, 67.86, -0.22, -92.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.26, 1.25, 255.00, 68.08, -0.70, -92.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.93, 1.24, 255.00, 67.30, -1.32, -93.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.38, 1.25, 255.00, 61.03, -1.93, -96.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.43, 1.25, 255.00, 61.86, -0.22, -96.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.87, 1.25, 255.00, 63.13, 3.99, -97.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.17, 1.25, 255.00, 68.26, 4.69, -91.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.30, 1.21, 255.00, 81.54, -1.27, -83.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.04, 0.95, 255.00, 106.75, -14.29, -79.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.65, 0.65, 255.00, 154.76, -41.60, -72.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.69, 0.42, 255.00, 253.05, -68.87, -59.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.37, -0.30, 255.00, 409.21, -68.00, -25.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.92, -0.23, 255.00, 581.32, -45.86, 50.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.81, -0.18, 236.00, 719.25, -50.24, 133.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.22, -0.16, 214.00, 852.17, -75.80, 130.69, -4.95, 49.75, -13.86, 2.02, -61.77, -4.82, 4.13, 
83.53, -0.14, 200.00, 948.27, -102.54, 114.69, -4.95, 49.75, -13.86, 1.84, -56.16, -4.35, 4.13, 
82.04, 0.13, 190.00, 1015.65, -141.08, 124.02, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
82.09, -0.12, 185.00, 1073.34, -149.98, 85.14, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
82.17, 0.12, 183.00, 1100.66, -153.09, 45.77, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
82.28, 0.12, 183.00, 1099.91, -151.34, 24.02, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
82.31, -0.12, 185.00, 1081.06, -148.01, 13.46, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
82.14, -0.12, 187.00, 1053.49, -147.08, 14.82, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
81.46, -0.13, 189.00, 1029.37, -155.59, 0.79, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.13, 
81.39, -0.13, 190.00, 1011.79, -153.84, 20.82, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
81.81, -0.13, 192.00, 1002.37, -144.54, -9.56, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
80.94, 0.13, 191.00, 997.11, -158.79, -29.11, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
83.76, -0.13, 196.00, 994.91, -108.72, -51.95, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.13, 
86.00, 0.14, 200.00, 990.71, -67.73, 33.23, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
