---START---
143.51,-0.4, 255.00,20.34,-117.66,-84.61,3.92, 
143.48,-0.4, 255.00,21.83,-117.44,-84.17,3.85, 
143.27,-0.41, 255.00,21.35,-116.96,-84.61,3.97, 
143.44,-0.41, 255.00,20.78,-116.43,-83.82,3.98, 
143.56,-0.4, 255.00,18.76,-118.05,-85.14,3.96, 
144.1,-0.39, 255.00,14.6,-119.37,-85.18,3.96, 
143.15,-0.41, 255.00,7.41,-116.52,-87.02,3.96, 
142.14,-0.43, 255.00,3.6,-112.49,-87.37,3.96, 
142.1,-0.44, 255.00,9.03,-109.2,-84.52,3.97, 
143.4,-0.44, 255.00,13.68,-107.88,-78.95,3.97, 
144.7,-0.44, 255.00,18.11,-106.88,-73.47,3.97, 
145.73,-0.41, 255.00,24.64,-110.73,-71.33,3.97, 
145.69,-0.41, 255.00,35.91,-112.0,-67.47,3.97, 
144.97,0.42, 255.00,44.89,-109.29,-62.08,3.97, 
143.36,-0.45, 255.00,50.55,-104.55,-59.09,3.97, 
141.27,0.49, 255.00,54.54,-98.85,-57.56,3.97, 
138.55,-0.53, 255.00,59.01,-94.12,-58.52,3.97, 
136.72,0.55, 255.00,61.29,-92.89,-62.43,3.87, 
132.51,-0.63, 255.00,68.35,-81.8,-57.39,3.91, 
128.03,0.71, 255.00,74.35,-73.03,-56.51,3.89, 
121.02,0.83, 255.00,83.3,-59.18,-52.39,3.98, 
108.79,-1.02, 255.00,93.25,-36.16,-51.03,3.93, 
90.29,-1.19, 255.00,110.22,-0.61,-50.81,3.96, 
67.4,0.68, 255.00,143.36,61.38,-34.54,3.97, 
45.6,0.29, 255.00,179.31,176.16,-14.6,3.97, 
28.77,0.12, 182.00,187.81,344.72,23.54,3.96, 
18.59,0.05, 115.00,174.88,538.72,47.31,3.96, 
14.81,0.03, 87.00,185.49,716.1,38.1,3.96, 
15.16,0.03, 82.00,221.83,826.4,30.21,3.95, 
18.0,0.03, 85.00,271.15,897.11,107.06,3.86, 
16.9,0.03, 81.00,266.29,934.42,98.29,3.96, 
16.39,0.03, 78.00,266.07,954.37,89.3,3.99, 
14.11,0.02, 72.00,238.54,977.25,58.49,3.99, 
13.46,0.02, 70.00,234.33,990.71,36.74,3.99, 
13.2,0.02, 69.00,228.1,991.41,-45.64,3.99, 
11.09,0.02, 63.00,194.52,992.34,-3.94,3.99, 
9.87,0.02, 59.00,171.72,992.25,-17.31,3.89, 
10.22,0.02, 60.00,178.3,990.58,-9.99,3.98, 
8.94,-0.01, 56.00,151.07,989.18,-37.0,3.96, 
8.22,0.01, 54.00,137.48,989.05,-39.15,3.94, 
8.53,0.01, 55.00,147.7,989.92,-15.56,4.01, 
9.2,0.01, 57.00,159.62,990.49,15.26,3.95, 
10.15,0.02, 60.00,174.13,989.7,32.49,3.99, 
9.9,0.02, 59.00,170.54,990.23,28.15,3.99, 
9.78,0.02, 59.00,168.61,990.98,27.23,3.98, 
9.79,0.02, 59.00,168.96,991.24,27.14,3.98, 
10.26,0.02, 61.00,176.28,990.49,32.84,3.99, 
10.57,0.02, 61.00,181.11,990.23,36.48,3.98, 
10.6,0.02, 62.00,181.63,989.97,36.3,3.97, 
10.58,0.02, 62.00,181.15,989.4,36.92,3.98, 
10.6,0.02, 62.00,181.24,989.09,37.57,3.98, 
10.59,0.02, 62.00,181.02,989.18,37.75,3.98, 
10.57,0.02, 62.00,180.84,989.57,37.66,3.98, 
10.62,0.02, 62.00,181.68,989.09,37.7,3.98, 
10.61,0.02, 62.00,181.32,988.65,37.35,3.98, 
10.61,0.02, 62.00,181.24,988.78,37.79,3.99, 
10.61,0.02, 62.00,181.28,988.17,37.57,3.98, 
10.59,0.02, 62.00,181.02,988.21,36.78,3.98, 
10.59,0.02, 62.00,181.06,988.26,36.65,3.98, 
10.55,0.02, 62.00,180.18,987.69,36.87,3.99, 
10.59,0.02, 62.00,180.54,987.03,38.01,3.99, 
10.58,0.02, 62.00,180.75,987.73,37.09,3.99, 
10.6,0.02, 62.00,181.06,988.0,37.66,3.99, 
