---START---
132.11, 0.55, 255.00, 74.18, 45.29, -83.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.15, 
102.90, 1.11, 255.00, 87.72, 41.82, -80.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
98.52, 0.99, 255.00, 112.49, 36.61, -83.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
92.36, 0.77, 255.00, 166.46, 24.38, -88.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
92.94, 0.53, 255.00, 254.36, 30.56, -90.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
96.38, 0.35, 255.00, 376.19, 59.89, -87.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
100.35, 0.24, 255.00, 515.26, 111.57, -45.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
101.32, 0.19, 241.00, 649.80, 147.44, -21.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
102.43, 0.16, 218.00, 756.90, 180.84, 9.82, -4.95, 49.75, -13.86, 2.06, -63.04, -4.93, 4.15, 
102.05, 0.14, 202.00, 861.16, 192.59, 51.78, -4.95, 49.75, -13.86, 1.88, -57.19, -4.43, 4.15, 
99.13, 0.13, 195.00, 961.64, 158.75, 45.73, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.15, 
96.52, 0.13, 191.00, 1037.57, 120.65, 30.56, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.15, 
95.35, -0.13, 189.00, 1075.67, 101.67, 24.02, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.15, 
93.57, -0.13, 190.00, 1092.72, 68.35, 21.26, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.15, 
91.32, -0.13, 194.00, 1081.67, 25.30, -22.45, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.15, 
90.03, 0.14, 199.00, 1051.16, 1.75, -34.24, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.15, 
90.65, 0.14, 201.00, 1027.09, 14.29, -29.15, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.15, 
90.14, -0.14, 203.00, 1011.18, 5.61, -67.56, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.15, 
89.84, 0.14, 204.00, 998.29, 0.70, -92.24, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.15, 
93.25, 0.14, 202.00, 977.86, 60.15, -153.75, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.15, 
105.62, -0.12, 186.00, 921.44, 265.80, -180.58, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.15, 
122.97, -0.09, 159.00, 819.90, 533.67, -48.84, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.15, 
140.64, -0.06, 126.00, 637.88, 776.63, 33.45, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.15, 
155.70, -0.04, 94.00, 429.68, 944.32, 0.13, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.15, 
169.27, -0.02, 60.00, 188.21, 1033.80, -72.51, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.15, 
169.73, -0.02, 59.00, -180.67, 1012.06, -84.57, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.15, 
148.43, -0.05, 111.00, -535.91, 832.31, -48.27, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.15, 
123.74, 0.09, 159.00, -814.51, 520.96, -24.95, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.15, 
99.96, 0.13, 192.00, -981.10, 163.83, -41.47, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.15, 
75.52, -0.12, 187.00, -955.46, -245.73, -79.88, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.15, 
43.41, -0.08, 140.00, -644.54, -679.22, -48.97, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.15, 
8.73, 0.02, 58.00, -128.58, -928.50, 47.92, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.15, 
25.76, 0.04, 102.00, 410.78, -913.20, 71.24, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.15, 
54.22, 0.09, 151.00, 823.72, -620.96, -75.80, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.15, 
91.88, 0.14, 203.00, 970.01, 22.67, -215.04, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.15, 
130.32, -0.08, 146.00, 736.34, 645.42, -176.24, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.15, 
164.42, -0.02, 74.00, 280.32, 1013.20, -46.82, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.15, 
165.22, -0.02, 72.00, -265.67, 983.08, 40.86, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.15, 
128.14, 0.08, 150.00, -782.90, 581.46, 22.84, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.15, 
86.53, -0.14, 201.00, -997.41, -70.45, -50.07, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.15, 
43.64, 0.08, 140.00, -649.89, -675.32, -37.00, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.15, 
4.48, 0.01, 41.00, 63.31, -958.35, 14.73, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.15, 
49.97, 0.08, 145.00, 764.80, -688.91, -98.47, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.15, 
98.29, 0.13, 195.00, 961.42, 131.17, -179.09, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.15, 
149.41, -0.05, 109.00, 511.62, 889.22, -119.33, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.15, 
167.86, 0.02, 65.00, -223.41, 1001.10, -3.42, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.15, 
121.64, 0.10, 161.00, -843.93, 486.76, 57.43, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.15, 
70.79, 0.12, 181.00, -929.15, -329.81, -11.05, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
8.63, 0.01, 57.00, -111.44, -935.77, -109.25, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.15, 
49.89, 0.08, 145.00, 767.12, -685.84, -63.74, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.15, 
103.28, -0.13, 189.00, 954.76, 214.95, -47.92, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.15, 
157.08, -0.04, 92.00, 398.38, 964.84, -89.35, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.15, 
155.34, -0.04, 97.00, -421.09, 903.16, -104.12, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.15, 
103.97, -0.12, 187.00, -967.51, 215.56, -32.62, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.15, 
48.96, -0.08, 149.00, -711.40, -620.52, 59.45, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.15, 
144.55, 1.25, 255.00, -6.09, 6.44, -28.58, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.15, 
92.77, -1.25, 255.00, 26.83, 18.41, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
131.09, -1.25, 255.00, 36.08, 52.87, -33.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
161.10, -0.45, 255.00, 16.79, 80.84, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
167.26, -0.30, 255.00, -15.21, 83.17, -27.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
140.31, -1.16, 255.00, -36.12, 59.45, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
104.84, 1.25, 255.00, -29.37, 24.77, -32.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
53.73, 1.25, 255.00, -1.36, 7.94, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
90.98, 1.25, 255.00, 28.85, 17.40, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
126.92, 1.25, 255.00, 38.80, 49.32, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
157.27, 0.56, 255.00, 19.47, 77.82, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
164.79, -0.37, 255.00, -17.10, 81.37, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
138.63, -1.21, 255.00, -38.71, 58.31, -25.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
108.18, -1.25, 255.00, -34.24, 27.58, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
74.38, -1.25, 255.00, -9.07, 12.85, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
90.99, -1.25, 255.00, 21.04, 17.32, -34.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
121.96, -1.25, 255.00, 37.66, 43.14, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
152.07, -0.69, 255.00, 26.17, 74.53, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
171.72, 0.20, 244.00, -2.98, 84.44, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
151.92, 0.73, 255.00, -30.07, 68.79, -29.46, -4.95, 49.75, -13.86, 2.08, -63.80, -5.00, 4.15, 
120.91, 1.25, 255.00, -37.92, 38.49, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
78.47, 1.25, 255.00, -20.12, 12.85, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
61.98, 1.25, 255.00, 9.25, 8.11, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
108.99, 1.25, 255.00, 31.65, 29.90, -35.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
137.88, -1.18, 255.00, 32.66, 59.45, -34.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
163.30, -0.40, 255.00, 13.20, 81.54, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
166.96, -0.31, 255.00, -15.87, 83.25, -27.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
143.08, -1.06, 255.00, -35.55, 61.90, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
113.50, -1.25, 255.00, -33.93, 31.04, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
60.89, 1.25, 255.00, -9.29, 9.34, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
79.60, 1.25, 255.00, 19.77, 12.14, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
113.32, 1.25, 255.00, 36.30, 34.55, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
140.77, 1.06, 255.00, 31.92, 63.26, -34.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
164.61, 0.37, 255.00, 9.03, 81.85, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
163.51, 0.40, 255.00, -19.11, 80.62, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
138.38, 1.24, 255.00, -38.14, 57.47, -26.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
111.54, -1.25, 255.00, -34.72, 29.94, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
69.65, -1.25, 255.00, -12.10, 11.22, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
79.34, -1.25, 255.00, 17.97, 12.28, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
111.39, 1.25, 255.00, 36.21, 32.84, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
140.94, -1.07, 255.00, 31.96, 62.56, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.31, -0.33, 255.00, 6.14, 82.77, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
159.07, 0.53, 255.00, -22.14, 76.06, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
132.98, 1.25, 255.00, -38.62, 51.29, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
99.12, 1.25, 255.00, -29.99, 21.39, -27.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
