---START---
146.28,0.56,255.0,40.29,-43.23,31.08,1.53, 
147.14,0.55,255.0,38.93,-43.1,31.87,1.52, 
147.93,0.52,255.0,40.03,-41.47,34.5,1.52, 
150.13,0.47,255.0,37.66,-41.21,38.4,1.52, 
151.67,0.45,255.0,36.39,-37.83,38.89,1.52, 
152.4,0.45,255.0,35.47,-35.64,38.1,1.52, 
153.07,0.44,255.0,34.28,-34.98,37.97,1.52, 
153.17,0.44,255.0,34.37,-33.58,37.22,1.52, 
153.38,0.44,255.0,33.98,-33.41,37.18,1.52, 
153.22,0.45,255.0,33.84,-33.45,36.39,1.52, 
153.39,-0.45,255.0,33.63,-32.88,36.12,1.52, 
153.36,0.45,255.0,33.41,-33.23,35.91,1.53, 
153.13,-0.44,255.0,34.06,-34.46,37.35,1.52, 
153.3,-0.44,255.0,33.89,-35.12,38.27,1.52, 
153.61,-0.43,255.0,33.27,-35.16,38.45,1.52, 
154.36,-0.42,255.0,33.01,-33.84,39.63,1.53, 
154.69,-0.41,255.0,32.7,-33.76,40.33,1.52, 
154.78,-0.41,255.0,33.23,-32.35,40.33,1.53, 
155.23,-0.39,255.0,33.06,-32.97,42.44,1.52, 
155.25,0.39,255.0,33.01,-32.79,42.26,1.52, 
155.65,-0.38,255.0,33.63,-31.35,43.84,1.52, 
156.43,-0.37,255.0,32.53,-31.08,44.8,1.52, 
156.1,-0.38,255.0,32.92,-31.0,44.06,1.53, 
156.85,-0.36,255.0,33.06,-29.9,46.73,1.52, 
157.11,-0.35,255.0,32.84,-29.33,46.95,1.52, 
157.55,-0.34,255.0,32.84,-29.02,48.79,1.52, 
158.04,-0.33,255.0,32.05,-28.85,49.28,1.52, 
158.29,-0.33,255.0,31.7,-29.5,50.33,1.52, 
158.24,-0.33,255.0,31.96,-29.15,50.37,1.52, 
158.24,-0.32,255.0,32.4,-28.63,50.9,1.53, 
157.81,-0.33,255.0,33.23,-28.5,50.5,1.52, 
158.13,-0.33,255.0,32.84,-28.06,50.81,1.52, 
158.76,0.32,255.0,31.43,-28.76,51.42,1.52, 
158.58,-0.32,255.0,31.83,-29.33,51.99,1.52, 
158.66,-0.32,255.0,31.65,-29.33,51.99,1.53, 
158.89,-0.31,255.0,31.3,-29.15,52.17,1.53, 
158.62,-0.32,255.0,31.61,-29.81,52.13,1.52, 
158.76,-0.32,255.0,31.13,-29.5,51.42,1.53, 
158.75,-0.31,255.0,31.65,-28.93,52.08,1.53, 
158.69,-0.32,255.0,31.78,-28.89,51.99,1.53, 
158.43,-0.32,255.0,32.14,-29.46,52.04,1.53, 
158.35,-0.32,255.0,31.96,-29.68,51.42,1.53, 
158.39,-0.32,255.0,32.05,-29.81,51.95,1.52, 
158.33,-0.32,255.0,32.44,-29.24,52.04,1.53, 
158.54,-0.32,255.0,32.09,-28.72,51.78,1.53, 
158.43,-0.32,255.0,32.18,-28.89,51.6,1.53, 
158.32,-0.32,255.0,32.4,-29.11,51.73,1.52, 
158.63,-0.32,255.0,32.14,-28.19,51.86,1.52, 
158.74,-0.32,255.0,31.57,-28.85,51.73,1.53, 
158.27,-0.32,255.0,32.27,-29.24,51.29,1.52, 
158.18,-0.32,255.0,32.49,-29.2,51.29,1.52, 
158.19,-0.32,255.0,32.49,-29.9,52.04,1.52, 
158.4,-0.32,255.0,31.87,-29.77,51.56,1.53, 
158.74,-0.31,255.0,31.87,-28.45,52.08,1.52, 
158.88,-0.31,255.0,31.39,-28.72,51.91,1.53, 
158.62,-0.32,255.0,31.96,-28.58,51.78,1.52, 
158.67,-0.32,255.0,31.83,-27.53,50.77,1.52, 
158.33,-0.33,255.0,32.35,-27.31,50.07,1.52, 
157.97,-0.33,255.0,32.79,-28.32,50.15,1.53, 
158.35,-0.32,255.0,32.0,-29.11,50.99,1.52, 
158.83,0.31,255.0,31.43,-28.54,51.56,1.53, 
158.81,-0.32,255.0,31.7,-28.01,51.6,1.52, 
158.34,-0.32,255.0,32.79,-27.93,51.69,1.53, 
158.38,0.32,255.0,32.53,-27.53,50.94,1.53, 
158.38,-0.33,255.0,32.22,-27.05,49.8,1.53, 
