---START---
110.67, 0.57, 255.00, 157.61, 19.90, -101.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.14, 
88.09, 0.54, 255.00, 246.95, 7.98, -108.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.80, 0.37, 255.00, 384.96, 15.43, -64.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
96.52, 0.25, 255.00, 527.22, 77.38, -21.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.54, 0.18, 233.00, 648.58, 186.32, 33.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.26, 0.15, 206.00, 771.15, 239.89, 104.73, -4.95, 49.75, -13.86, 2.00, -61.01, -4.76, 4.14, 
105.91, 0.13, 190.00, 888.65, 262.08, 129.99, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.14, 
104.94, 0.12, 181.00, 982.42, 266.55, 138.36, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
104.05, 0.11, 177.00, 1041.30, 261.95, 130.56, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
102.36, 0.11, 179.00, 1062.56, 231.35, 77.47, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
101.43, 0.12, 182.00, 1041.56, 209.21, 62.74, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
101.75, -0.12, 186.00, 1005.61, 208.51, 43.75, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
102.31, -0.12, 187.00, 981.37, 214.25, 24.90, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
102.26, -0.13, 189.00, 970.06, 210.96, -10.83, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
103.21, -0.13, 188.00, 958.44, 225.91, -50.72, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
102.27, -0.13, 190.00, 953.97, 208.94, -111.57, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
103.54, 0.12, 188.00, 955.33, 232.18, -110.65, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
110.72, -0.11, 178.00, 917.14, 348.31, -60.02, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
115.91, 0.10, 170.00, 883.82, 428.58, 24.64, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
121.04, -0.10, 161.00, 846.16, 506.58, 0.09, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
125.90, -0.09, 153.00, 802.32, 578.43, -88.60, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
135.05, 0.07, 136.00, 699.61, 709.56, -160.19, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
155.63, 0.04, 94.00, 422.23, 949.89, -112.36, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
173.05, -0.01, 48.00, 125.21, 1050.24, 5.92, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
168.02, -0.02, 64.00, -213.50, 1006.09, 58.09, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
150.98, -0.05, 106.00, -502.41, 864.88, -12.45, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
135.12, 0.07, 138.00, -705.57, 685.05, -73.56, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
117.79, 0.10, 166.00, -879.26, 449.01, -71.64, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
101.60, -0.13, 190.00, -980.18, 194.48, 1.67, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
85.42, -0.14, 199.00, -997.33, -79.57, 48.49, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
64.98, 0.11, 171.00, -898.42, -415.39, -1.89, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
44.71, 0.08, 142.00, -654.71, -675.89, -149.58, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
24.03, -0.04, 100.00, -305.96, -871.55, -252.04, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
14.44, 0.02, 74.00, 184.09, -968.65, -170.23, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
37.15, 0.06, 122.00, 611.31, -843.71, 16.31, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
61.34, -0.10, 161.00, 902.41, -514.77, 62.78, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
89.04, 0.14, 203.00, 1003.68, -24.16, -52.48, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
121.54, 0.10, 161.00, 828.41, 522.71, -172.21, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
151.64, 0.04, 103.00, 476.15, 914.16, -148.44, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
179.72, -0.00, 13.00, -0.92, 1053.44, -11.66, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
152.03, -0.04, 103.00, -485.05, 869.66, 63.26, -4.95, 49.75, -13.86, 0.11, -3.44, -0.25, 4.14, 
120.12, -0.10, 163.00, -862.43, 475.71, 3.73, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
88.86, -0.14, 203.00, -1003.64, -26.79, -103.99, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
54.95, -0.09, 157.00, -788.91, -550.90, -103.64, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
19.15, 0.03, 89.00, -307.67, -886.63, 5.92, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
17.23, 0.03, 81.00, 285.14, -963.09, 10.87, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
49.20, 0.08, 142.00, 772.47, -707.01, -137.57, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
80.32, 0.13, 189.00, 984.70, -184.31, -219.07, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
127.49, -0.08, 150.00, 788.78, 608.64, -63.74, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
168.56, -0.02, 62.00, 169.22, 1033.67, 104.38, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
144.60, -0.06, 119.00, -583.65, 789.87, 67.25, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
99.46, -0.13, 192.00, -985.14, 146.47, -138.89, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
49.95, -0.08, 149.00, -712.06, -618.98, -220.96, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
8.61, 0.01, 56.00, 138.84, -973.48, -48.14, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
58.92, -0.09, 158.00, 877.16, -566.42, -11.79, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
109.49, 0.11, 178.00, 927.40, 324.46, -143.18, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
162.73, -0.03, 78.00, 279.26, 1010.17, -156.33, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
151.03, -0.05, 106.00, -497.15, 862.95, 14.56, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
101.68, -0.13, 190.00, -962.95, 180.05, 164.80, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
52.04, 0.09, 153.00, -756.38, -588.95, 39.24, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
13.11, 0.02, 70.00, 122.05, -968.35, -201.58, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
61.51, -0.10, 161.00, 892.68, -524.29, -160.15, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
117.37, 0.10, 166.00, 882.81, 451.60, -5.26, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
168.62, -0.02, 62.00, 205.92, 1040.07, -38.54, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
137.88, 0.07, 132.00, -661.16, 710.87, -162.21, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
80.36, 0.13, 192.00, -979.75, -182.29, -157.69, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
17.75, 0.03, 84.00, -286.67, -896.80, 29.77, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
44.01, 0.07, 134.00, 707.41, -766.07, 36.26, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.14, 
101.59, 0.13, 189.00, 971.72, 186.45, -103.68, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
163.48, -0.03, 76.00, 289.70, 1017.19, -89.13, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
145.11, -0.06, 119.00, -576.37, 796.76, 54.58, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
89.29, 0.14, 204.00, -999.39, -30.60, 74.27, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
32.00, 0.05, 117.00, -486.41, -800.18, -155.85, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
34.56, -0.05, 116.00, 519.73, -867.78, -276.63, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
87.43, 0.14, 201.00, 1001.49, -64.40, -100.75, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
146.49, -0.05, 112.00, 583.82, 892.85, 30.82, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
162.70, -0.03, 79.00, -311.75, 970.36, -36.34, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
108.53, 0.12, 180.00, -945.90, 288.60, -116.31, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
54.12, 0.09, 156.00, -782.07, -565.67, -21.44, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
10.14, 0.02, 61.00, 126.83, -968.57, 94.56, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
62.31, 0.10, 163.00, 907.15, -512.19, -43.88, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
117.88, 0.10, 166.00, 863.00, 459.89, -182.46, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
172.07, 0.01, 51.00, 108.90, 1047.87, -111.66, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
138.22, 0.07, 132.00, -672.73, 712.45, 18.37, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
86.02, 0.14, 200.00, -1001.53, -84.26, 7.76, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
31.98, 0.05, 117.00, -485.36, -801.05, -157.78, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
29.68, 0.05, 108.00, 475.98, -903.51, -170.71, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
79.99, 0.13, 190.00, 997.24, -197.94, 15.52, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
138.52, 0.07, 130.00, 663.61, 760.24, 64.75, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
