---START---
149.05,-0.49,255.0,20.67,-48.73,88.28, 
148.98,-0.49,255.0,20.05,-48.87,87.84, 
149.29,-0.48,255.0,20.08,-48.55,88.45, 
149.04,-0.49,255.0,20.34,-48.76,88.07, 
149.35,-0.48,255.0,20.2,-48.52,88.69, 
149.31,-0.48,255.0,20.08,-48.61,88.6, 
149.14,-0.48,255.0,20.23,-48.9,88.57, 
149.41,-0.48,255.0,20.23,-48.23,88.48, 
---START---,,,,,,
122.41,-0.93,255.0,7.89,-84.04,53.58, 
122.67,-0.92,255.0,7.98,-84.24,54.25, 
122.78,-0.92,255.0,8.42,-84.07,54.4, 
122.74,-0.93,255.0,7.89,-83.51,53.93, 
122.34,-0.93,255.0,8.04,-84.48,53.73, 
122.32,-0.93,255.0,8.07,-84.3,53.58, 
122.52,-0.93,255.0,7.78,-83.92,53.73, 
122.89,-0.92,255.0,7.45,-83.51,54.22, 
122.54,-0.93,255.0,7.86,-83.89,53.76, 
---START---,,,,,,
150.81,-0.12,181.0,-55.92,-187.93,350.95, 
149.90,-0.12,185.0,-54.57,-192.6,345.28, 
148.80,-0.13,190.0,-58.52,-197.34,339.84, 
149.16,-0.13,189.0,-61.06,-193.39,339.61, 
149.17,-0.13,189.0,-64.45,-191.23,338.18, 
149.26,-0.13,189.0,-71.18,-187.99,338.03, 
145.51,-0.14,197.0,-126.02,-196.49,339.78, 
143.50,-0.12,186.0,-246.07,-144.29,385.47, 
143.35,-0.1,169.0,-337.24,-39.58,456.3, 
141.58,-0.09,157.0,-419.53,52.73,533.12, 
135.96,0.09,151.0,-575.09,28.12,595.5, 
130.30,-0.09,151.0,-711.46,38.18,604.21, 
124.74,-0.09,155.0,-812.72,89.65,567.11, 
119.30,-0.1,162.0,-884.77,65.16,497.81, 
112.01,-0.11,172.0,-943.79,-43.35,381.94, 
108.89,-0.11,177.0,-957.44,-95.94,329.2, 
102.84,-0.13,189.0,-957.76,-40.08,218.44, 
97.65,-0.14,198.0,-957.76,80.68,129.11, 
96.25,-0.14,200.0,-957.76,110.79,105.67, 
95.68,-0.14,201.0,-957.76,99.62,95.7, 
93.01,0.15,206.0,-957.76,47.85,50.37, 
90.09,0.15,210.0,-957.76,20.29,1.49, 
90.29,0.15,210.0,-957.76,11.05,4.79, 
