---START---
144.11, 0.44, 255.00, 53.53, 58.22, -65.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
146.06, 0.40, 255.00, 51.38, 64.40, -66.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
148.53, 0.36, 255.00, 46.82, 70.32, -66.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
---START---
143.35, -1.79, 255.00, 53.53, 56.47, -66.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.43, -1.79, 255.00, 52.56, 56.33, -67.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.14, -1.80, 255.00, 52.78, 55.98, -68.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.50, -1.79, 255.00, 53.00, 56.29, -66.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.52, -1.78, 255.00, 53.09, 56.64, -66.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.28, -1.79, 255.00, 52.70, 56.55, -68.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.41, -1.79, 255.00, 52.92, 56.47, -67.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.41, -1.79, 255.00, 52.74, 56.29, -67.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.35, -1.80, 255.00, 52.74, 55.85, -67.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.27, -1.81, 255.00, 52.65, 55.63, -67.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.34, -1.79, 255.00, 52.92, 56.33, -67.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.06, -1.81, 255.00, 53.44, 55.68, -67.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
