---START---
74.1,0.37,255.0,248.82,-191.93,-89.51, 
74.66,0.37,255.0,251.45,-193.07,-86.99, 
73.38,0.37,255.0,245.86,-190.97,-92.9, 
71.79,0.36,255.0,241.27,-185.68,-100.15, 
71.58,0.36,255.0,240.43,-183.63,-100.73, 
70.79,0.36,255.0,243.23,-177.67,-104.94, 
71.0,0.36,255.0,244.64,-175.97,-103.74, 
71.28,0.36,255.0,247.24,-174.89,-102.63, 
72.42,0.36,255.0,250.54,-177.02,-97.19, 
71.69,0.36,255.0,248.17,-177.38,-100.94, 
74.21,0.37,255.0,257.35,-175.74,-88.1, 
75.14,0.37,255.0,270.45,-165.77,-84.16, 
73.01,0.29,255.0,377.7,-71.44,-117.48, 
79.15,0.24,255.0,513.42,-58.67,-99.01, 
79.47,-0.19,241.0,654.55,53.96,-122.1, 
82.32,-0.16,217.0,824.61,54.14,-111.37, 
84.79,-0.14,204.0,941.57,98.16,-86.29, 
86.2,0.14,205.0,957.82,46.45,-63.75, 
87.46,0.15,207.0,957.82,-9.59,-42.44, 
89.78,0.15,210.0,957.82,-23.3,-3.71, 
92.11,0.15,207.0,957.82,-67.14,35.37, 
95.05,0.14,203.0,957.82,-48.49,84.83, 
95.9,0.14,202.0,957.82,-13.62,99.06, 
93.71,-0.15,205.0,957.82,31.69,62.12, 
91.99,0.15,207.0,957.82,37.45,33.38, 
92.12,-0.15,207.0,957.82,35.75,35.52, 
91.94,-0.15,208.0,957.82,39.67,32.53, 
91.93,-0.15,208.0,957.82,39.35,32.33, 
91.92,-0.15,208.0,957.82,38.61,32.18, 
91.98,-0.15,207.0,957.82,39.29,33.06, 
91.9,-0.15,208.0,957.82,38.94,31.77, 
91.92,-0.15,208.0,957.82,39.08,32.13, 
91.89,-0.15,208.0,957.82,38.82,31.69, 
91.94,-0.15,208.0,957.82,38.56,32.39, 
91.96,-0.15,208.0,957.82,38.23,32.77, 
91.97,-0.15,207.0,957.82,39.02,33.0, 
91.92,-0.15,208.0,957.82,38.91,32.15, 
91.92,-0.15,208.0,957.82,38.59,32.1, 
91.92,-0.15,208.0,957.82,38.79,32.21, 
91.91,-0.15,208.0,957.82,38.67,31.89, 
91.92,-0.15,208.0,957.82,38.85,32.15, 
