---START---
144.11,0.58,255.0,48.4,-80.75,-32.75,4.04, 
143.51,0.6,255.0,48.84,-79.48,-32.7,4.07, 
143.81,0.59,255.0,49.72,-80.09,-30.99,4.07, 
143.79,0.59,255.0,49.89,-80.13,-30.86,4.07, 
143.25,0.6,255.0,51.12,-79.69,-30.47,4.07, 
142.95,0.6,255.0,51.03,-79.21,-31.17,4.07, 
143.24,0.6,255.0,50.94,-79.43,-30.42,4.07, 
143.33,0.6,255.0,51.12,-79.21,-29.41,4.07, 
143.29,0.6,255.0,48.8,-78.77,-32.7,4.07, 
143.08,0.61,255.0,49.15,-78.07,-32.05,4.07, 
142.77,0.61,255.0,50.68,-78.42,-31.34,4.07, 
143.91,0.59,255.0,49.67,-80.09,-30.69,4.07, 
145.99,-0.53,255.0,50.86,-85.26,-26.92,4.07, 
147.77,-0.5,255.0,47.79,-87.37,-27.4,4.07, 
149.63,-0.48,255.0,46.34,-88.33,-23.06,4.07, 
151.5,0.44,255.0,45.33,-91.58,-20.43,4.07, 
152.55,-0.42,255.0,43.53,-94.07,-22.18,4.07, 
153.73,-0.4,255.0,42.48,-96.31,-21.35,4.07, 
154.94,0.37,255.0,42.18,-98.98,-19.07,4.07, 
156.06,-0.35,255.0,40.11,-100.65,-19.68,4.07, 
157.14,-0.33,255.0,38.93,-102.71,-18.98,4.07, 
157.45,-0.32,255.0,38.01,-103.76,-20.3,4.07, 
160.23,-0.26,255.0,37.53,-116.87,-18.89,4.07, 
157.8,-0.32,255.0,39.24,-104.73,-16.92,4.07, 
157.69,-0.32,255.0,39.24,-104.6,-17.4,4.07, 
157.66,-0.32,255.0,39.59,-104.64,-16.79,4.07, 
158.04,-0.31,255.0,38.84,-104.73,-16.57,4.07, 
157.81,-0.32,255.0,38.97,-104.2,-16.96,4.07, 
157.61,-0.32,255.0,39.41,-104.11,-16.92,4.07, 
158.02,-0.31,255.0,39.11,-105.03,-16.35,4.07, 
157.83,-0.32,255.0,39.24,-104.73,-16.79,4.07, 
157.94,-0.31,255.0,38.93,-104.95,-17.1,4.07, 
158.04,-0.32,255.0,38.8,-104.33,-16.26,4.07, 
157.61,-0.32,255.0,39.59,-104.33,-16.75,4.07, 
158.09,-0.31,255.0,38.76,-104.73,-16.48,4.07, 
157.84,-0.32,255.0,39.28,-104.73,-16.61,4.07, 
158.12,-0.31,255.0,38.67,-104.86,-16.66,4.07, 
157.81,-0.32,255.0,39.15,-104.16,-16.48,4.07, 
157.91,-0.32,255.0,39.11,-104.29,-16.18,4.07, 
157.98,-0.31,255.0,39.06,-104.82,-16.44,4.07, 
158.01,-0.31,255.0,39.02,-104.73,-16.31,4.07, 
157.91,-0.32,255.0,39.06,-104.46,-16.48,4.07, 
157.88,-0.32,255.0,39.41,-104.6,-15.91,4.07, 
157.88,-0.32,255.0,39.11,-104.68,-16.79,4.07, 
157.74,-0.32,255.0,39.9,-104.9,-15.87,4.07, 
157.84,-0.32,255.0,39.11,-104.68,-17.01,4.07, 
157.76,-0.32,255.0,39.33,-104.51,-16.75,4.07, 
41.53,0.06,127.0,693.34,799.83,145.55,4.07, 
41.52,0.06,127.0,692.85,799.57,145.11,4.07, 
41.54,0.06,127.0,692.59,798.78,145.07,4.07, 
41.56,0.06,127.0,692.9,798.87,146.3,4.07, 
41.56,0.06,127.0,693.42,799.26,145.64,4.07, 
41.54,0.06,127.0,693.12,799.35,145.73,4.07, 
41.55,0.06,127.0,692.99,798.78,144.46,4.05, 
41.52,-0.06,127.0,692.94,799.35,143.54,4.06, 
41.3,0.06,126.0,692.5,801.32,125.91,4.07, 
40.95,0.06,126.0,695.49,806.36,77.56,4.07, 
40.58,0.06,125.0,694.35,811.93,36.92,4.07, 
40.45,0.06,125.0,691.67,812.9,41.96,4.07, 
40.48,0.06,125.0,687.07,811.67,88.38,4.07, 
40.5,0.06,125.0,679.88,810.05,128.41,4.07, 
40.29,0.06,125.0,677.47,812.46,124.68,4.07, 
39.89,0.06,124.0,679.18,817.81,77.12,4.07, 
39.48,0.06,123.0,677.29,823.2,33.28,4.07, 
39.23,0.06,123.0,673.56,825.92,31.39,4.07, 
39.15,0.06,123.0,668.52,825.87,72.43,4.07, 
39.17,0.06,123.0,660.9,824.12,118.33,4.07, 
38.96,0.06,122.0,656.77,826.0,121.88,4.07, 
38.45,0.06,122.0,655.37,832.01,83.3,4.07, 
38.02,0.06,121.0,653.88,837.8,40.12,4.07, 
37.7,0.06,120.0,649.06,840.78,30.73,4.07, 
37.53,0.06,120.0,643.23,841.44,62.69,4.07, 
37.4,0.06,120.0,634.99,841.7,104.47,4.07, 
37.16,0.06,119.0,628.41,843.28,116.44,4.07, 
36.65,0.06,119.0,624.86,847.79,87.03,4.07, 
36.14,0.06,118.0,621.48,853.62,48.36,4.07, 
35.76,0.05,117.0,616.62,857.75,36.3,4.07, 
35.47,0.05,116.0,610.0,860.51,62.65,4.07, 
35.27,0.05,116.0,601.93,862.13,97.55,4.07, 
34.96,0.05,116.0,594.92,864.8,108.59,4.07, 
34.48,0.05,115.0,590.71,869.63,87.51,4.07, 
33.92,0.05,114.0,585.75,875.15,57.61,4.07, 
33.47,0.05,113.0,579.13,879.36,50.77,4.07, 
33.16,0.05,112.0,571.9,881.38,68.04,4.07, 
32.86,0.05,112.0,563.66,884.01,91.01,4.07, 
32.47,0.05,111.0,555.77,887.25,99.39,4.07, 
31.93,0.05,110.0,549.06,891.59,84.92,4.07, 
31.37,0.05,109.0,543.27,897.11,63.92,4.07, 
37.88,-0.06,121.0,651.38,838.1,27.45,3.88, 
62.36,0.09,159.0,954.06,499.7,17.28,3.92, 
87.44,0.13,195.0,1053.79,47.09,53.31,3.92, 
114.29,0.1,166.0,955.02,-432.26,74.4,3.99, 
139.98,-0.06,122.0,706.53,-842.82,41.04,3.99, 
161.79,-0.03,76.0,361.64,-1099.64,-12.32,3.99, 
176.51,-0.0,33.0,-63.17,-1150.89,-30.69,4.03, 
145.56,-0.05,113.0,-610.08,-891.01,31.74,3.87, 
109.64,-0.11,173.0,-981.89,-352.6,110.26,3.94, 
77.11,0.12,183.0,-1014.07,232.67,67.43,3.98, 
40.46,0.07,133.0,-619.68,728.42,-45.24,3.97, 
4.08,0.01,38.0,24.99,974.1,-64.75,3.97, 
39.74,0.06,124.0,677.42,815.26,23.98,3.88, 
89.65,0.14,198.0,1049.63,6.36,99.91,3.83, 
142.74,0.05,116.0,665.24,-883.38,95.71,3.79, 
174.81,-0.01,40.0,-103.51,-1146.51,-10.65,4.01, 
128.66,0.08,143.0,-827.0,-665.84,-92.63,4.01, 
79.65,0.12,185.0,-1037.22,189.35,2.59,4.02, 
28.8,0.05,110.0,-420.95,833.5,181.11,4.01, 
36.14,0.06,118.0,611.05,845.47,87.77,3.96, 
99.53,-0.12,186.0,1040.2,-174.7,25.12,3.93, 
161.89,-0.03,76.0,359.97,-1104.68,29.55,4.04, 
143.76,-0.05,117.0,-635.73,-867.24,4.21,4.05, 
84.91,-0.13,191.0,-1056.25,94.35,-80.84,4.05, 
13.89,0.02,73.0,-222.93,925.87,-52.12,4.05, 
51.9,0.08,143.0,838.58,661.3,89.61,4.05, 
115.38,-0.1,164.0,944.72,-452.03,123.59,4.05, 
171.73,-0.01,50.0,159.19,-1152.69,52.04,4.05, 
127.94,0.08,145.0,-834.98,-651.02,10.61,4.04, 
65.82,0.1,169.0,-920.3,416.62,119.6,4.04, 
14.98,0.02,75.0,190.31,962.3,173.39,4.04, 
78.12,0.12,182.0,1043.01,219.43,-1.05,4.04, 
150.83,-0.04,100.0,551.82,-995.56,-66.24,4.04, 
152.94,0.04,98.0,-496.4,-972.81,-22.05,4.04, 
90.84,-0.14,197.0,-1063.44,-15.6,16.18,4.04, 
22.82,-0.04,97.0,-366.11,871.12,17.06,4.04, 
47.67,0.07,137.0,786.5,717.98,53.88,4.04, 
114.05,0.1,166.0,954.01,-429.37,124.2,4.04, 
171.83,-0.01,50.0,124.99,-1147.25,107.41,4.04, 
124.96,-0.08,149.0,-868.08,-607.27,25.3,4.04, 
66.1,-0.1,169.0,-935.16,414.43,-0.61,4.04, 
8.03,0.01,54.0,99.12,973.88,95.05,4.04, 
69.16,-0.1,169.0,997.41,380.67,68.96,4.04, 
134.53,-0.07,131.0,780.58,-768.73,-35.64,4.04, 
171.18,-0.01,52.0,-161.51,-1129.89,-67.99,4.04, 
113.73,-0.1,166.0,-972.03,-427.26,4.52,4.04, 
56.33,-0.09,157.0,-816.4,550.6,128.41,4.04, 
16.87,0.03,79.0,260.24,961.21,131.26,4.04, 
79.85,-0.12,185.0,1042.66,187.25,81.5,4.04, 
142.96,-0.05,116.0,665.89,-888.73,80.54,4.04, 
165.53,-0.02,69.0,-272.42,-1087.41,66.9,4.04, 
109.07,-0.11,172.0,-1006.4,-347.95,-16.22,4.04, 
52.74,0.09,152.0,-782.33,597.9,-74.92,4.04, 
15.97,0.03,77.0,277.29,969.67,12.23,4.04, 
74.53,-0.11,177.0,1026.52,284.75,66.6,4.04, 
136.28,-0.06,128.0,757.69,-793.15,33.19,4.04, 
170.57,-0.01,54.0,-186.85,-1125.42,-4.91,4.04, 
116.22,-0.1,162.0,-951.42,-469.39,54.36,4.04, 
63.29,-0.1,166.0,-889.48,455.2,165.63,4.04, 
10.23,-0.02,61.0,64.14,963.88,161.73,4.04, 
61.86,0.09,159.0,943.75,505.18,40.25,4.04, 
121.43,0.09,154.0,910.35,-556.46,-14.29,4.04, 
173.17,-0.01,45.0,139.02,-1161.15,0.09,4.04, 
136.83,-0.07,129.0,-731.52,-780.18,-18.06,4.04, 
81.03,0.12,187.0,-1044.41,165.02,-50.02,4.04, 
21.05,0.04,92.0,-339.06,884.44,31.0,4.04, 
40.29,0.06,125.0,667.95,808.64,154.36,4.04, 
95.13,-0.13,193.0,1035.91,-93.99,150.73,4.04, 
151.02,-0.04,100.0,548.27,-995.7,60.24,4.04, 
163.47,-0.02,74.0,-319.9,-1077.81,3.07,4.04, 
111.74,-0.1,168.0,-991.36,-395.26,10.04,4.04, 
61.55,-0.1,164.0,-887.59,481.46,42.35,4.04, 
5.15,0.01,43.0,86.67,979.01,16.84,4.04, 
59.23,0.09,154.0,926.39,551.87,-28.14,4.04, 
114.89,-0.1,164.0,961.16,-445.94,18.2,4.04, 
165.12,0.02,68.0,290.62,-1123.84,68.79,4.04, 
149.23,-0.05,106.0,-551.51,-933.62,70.06,4.04, 
99.55,-0.12,185.0,-1052.34,-177.2,45.11,4.04, 
49.75,-0.08,148.0,-741.43,629.86,63.22,4.04, 
16.56,-0.03,78.0,257.56,963.27,125.34,4.04, 
66.33,-0.1,165.0,976.68,429.38,74.27,4.04, 
120.25,-0.09,156.0,919.9,-536.6,-22.05,4.04, 
167.67,-0.02,62.0,244.81,-1142.43,-49.41,4.04, 
148.36,-0.05,108.0,-569.22,-924.06,-7.85,4.04, 
100.12,-0.12,185.0,-1046.34,-187.15,71.16,4.04, 
52.37,0.09,152.0,-767.16,598.34,118.15,4.04, 
9.38,0.02,58.0,116.97,972.26,110.04,4.04, 
59.64,0.09,158.0,894.52,527.58,103.99,4.04, 
111.83,-0.1,170.0,971.9,-390.65,79.62,4.04, 
160.02,-0.03,80.0,394.7,-1087.63,23.06,4.04, 
158.86,-0.03,85.0,-398.38,-1037.17,-46.78,4.04, 
112.28,0.1,168.0,-984.87,-404.6,-70.67,4.04, 
67.82,0.11,172.0,-949.01,387.07,21.35,4.04, 
15.19,0.03,77.0,-210.74,918.07,133.19,4.04, 
39.51,-0.06,124.0,659.4,813.9,125.21,4.04, 
90.01,0.14,199.0,1047.0,-0.26,70.54,4.04, 
139.79,-0.06,122.0,709.16,-841.64,56.12,4.04, 
177.39,0.0,29.0,-5.87,-1153.65,52.26,4.04, 
137.38,-0.06,129.0,-722.18,-784.74,7.67,4.04, 
93.28,-0.13,193.0,-1066.02,-61.11,-60.15,4.04, 
48.13,0.08,145.0,-725.21,650.95,-39.02,4.04, 
7.68,0.01,53.0,110.87,977.08,71.07,4.04, 
56.41,-0.08,150.0,886.41,593.87,118.37,4.04, 
103.03,-0.12,182.0,1020.26,-236.86,82.2,4.04, 
149.55,-0.04,103.0,572.12,-975.92,42.75,4.04, 
172.56,-0.01,48.0,-143.23,-1136.95,38.98,4.04, 
131.29,0.07,139.0,-798.16,-702.1,47.31,4.04, 
89.37,0.14,197.0,-1063.52,11.76,14.38,4.04, 
45.17,0.08,141.0,-683.56,679.88,-23.93,4.04, 
10.57,0.02,62.0,182.11,976.42,-2.15,4.04, 
54.82,0.08,148.0,875.58,618.55,56.69,4.04, 
99.64,0.12,187.0,1029.86,-175.66,92.07,4.04, 
144.95,-0.05,112.0,637.0,-913.85,73.13,4.04, 
177.65,-0.0,28.0,-30.29,-1151.72,36.17,4.04, 
139.82,-0.06,124.0,-690.97,-818.71,26.17,4.04, 
96.36,-0.13,189.0,-1063.39,-118.54,33.36,4.04, 
55.73,-0.09,156.0,-819.51,558.89,34.15,4.04, 
5.66,0.01,46.0,-93.82,957.66,13.81,4.04, 
39.18,0.06,123.0,671.9,824.47,-4.16,4.04, 
80.72,0.12,186.0,1050.5,171.69,35.78,4.04, 
125.61,0.08,148.0,865.06,-622.53,83.56,4.04, 
164.04,-0.02,71.0,308.81,-1115.21,79.88,4.04, 
161.07,-0.03,80.0,-359.8,-1055.19,38.41,4.04, 
119.45,0.09,157.0,-926.22,-523.01,5.96,4.04, 
81.83,0.13,188.0,-1045.11,149.99,11.75,4.04, 
39.84,0.07,132.0,-609.38,732.76,49.02,4.04, 
8.86,0.01,57.0,146.16,978.0,43.4,4.04, 
49.24,0.07,139.0,813.99,701.63,5.39,4.04, 
89.51,-0.14,198.0,1057.39,9.13,29.59,4.04, 
132.33,0.07,136.0,796.54,-729.45,81.55,4.04, 
167.5,-0.02,62.0,235.82,-1135.2,88.03,4.04, 
156.17,0.03,91.0,-444.58,-1010.43,39.15,4.04, 
118.6,-0.09,159.0,-934.5,-509.73,-20.08,4.04, 
82.7,0.13,189.0,-1048.4,134.42,-24.9,4.04, 
43.23,0.07,137.0,-657.21,700.75,43.49,4.04, 
5.57,0.01,45.0,53.88,972.65,78.13,4.04, 
43.05,0.07,129.0,726.92,779.23,40.34,4.04, 
80.92,-0.12,186.0,1049.41,167.92,38.1,4.04, 
