---START---
154.13, -0.26, 255.00, 44.59, -143.96, -53.70, 4.85, 
155.15, -0.25, 255.00, 40.20, -147.21, -55.06, 4.85, 
155.37, -0.25, 255.00, 39.85, -147.47, -54.62, 4.85, 
155.27, -0.25, 255.00, 40.73, -146.86, -54.01, 4.85, 
155.55, -0.24, 255.00, 40.99, -147.12, -52.87, 4.85, 
---START---
153.83, 0.42, 255.00, 22.40, -91.09, -38.75, 4.02, 
153.19, 0.43, 255.00, 22.40, -90.92, -40.11, 4.02, 
153.49, -0.42, 255.00, 20.34, -91.18, -40.68, 4.02, 
153.66, -0.42, 255.00, 17.98, -91.31, -41.47, 4.02, 
153.62, -0.42, 255.00, 15.91, -90.04, -41.73, 4.02, 
152.92, -0.45, 255.00, 11.53, -86.58, -42.74, 4.02, 
152.28, -0.47, 255.00, 8.42, -84.12, -43.40, 4.02, 
151.38, -0.51, 255.00, 4.87, -80.26, -43.53, 4.02, 
150.43, -0.54, 255.00, 3.64, -77.15, -43.62, 4.02, 
150.88, -0.51, 255.00, 2.76, -80.05, -44.50, 4.02, 
150.37, -0.55, 255.00, -2.81, -75.00, -42.57, 4.02, 
150.21, -0.58, 255.00, -7.72, -71.80, -40.38, 4.02, 
151.11, 0.54, 255.00, -9.95, -75.84, -40.64, 4.02, 
150.98, 0.53, 255.00, -11.57, -77.06, -41.16, 4.02, 
151.23, 0.54, 255.00, -13.41, -75.66, -39.32, 4.02, 
152.11, 0.52, 255.00, -15.34, -77.28, -37.92, 4.02, 
152.24, 0.50, 255.00, -16.04, -79.21, -38.49, 4.02, 
152.91, -0.49, 255.00, -17.32, -79.17, -36.60, 4.02, 
152.79, -0.50, 255.00, -18.32, -77.94, -35.64, 4.02, 
152.97, 0.51, 255.00, -17.62, -76.23, -34.68, 4.02, 
153.32, 0.51, 255.00, -16.18, -75.44, -34.28, 4.02, 
153.44, -0.53, 255.00, -12.23, -72.55, -34.15, 4.02, 
154.03, -0.51, 255.00, -8.50, -73.38, -34.72, 4.02, 
154.57, -0.51, 255.00, -5.39, -73.16, -34.37, 4.02, 
153.95, -0.52, 255.00, -2.85, -72.24, -35.20, 4.02, 
154.04, -0.51, 255.00, 1.01, -73.60, -35.82, 4.02, 
153.41, -0.53, 255.00, 3.90, -72.77, -36.21, 4.02, 
153.82, -0.52, 255.00, 7.19, -72.64, -34.98, 4.02, 
153.13, -0.53, 255.00, 8.51, -72.42, -35.68, 4.02, 
152.18, 0.55, 255.00, 10.57, -71.72, -36.34, 4.02, 
150.70, 0.58, 255.00, 14.47, -71.58, -37.48, 4.02, 
148.97, -0.60, 255.00, 19.82, -71.32, -38.05, 4.02, 
148.54, -0.58, 255.00, 24.77, -75.00, -38.62, 4.02, 
147.74, -0.56, 255.00, 29.72, -78.82, -39.89, 4.02, 
148.02, -0.53, 255.00, 32.79, -83.20, -40.29, 4.02, 
147.99, 0.51, 255.00, 34.37, -85.74, -41.12, 4.02, 
147.00, 0.53, 255.00, 35.03, -84.74, -42.44, 4.02, 
146.15, 0.54, 255.00, 35.60, -84.82, -44.36, 4.02, 
145.83, -0.55, 255.00, 34.90, -82.98, -44.23, 4.02, 
146.30, -0.54, 255.00, 34.46, -83.77, -43.97, 4.02, 
146.31, -0.53, 255.00, 37.92, -86.14, -43.14, 4.02, 
145.69, 0.53, 255.00, 39.85, -85.79, -42.87, 4.02, 
145.22, 0.54, 255.00, 41.47, -85.53, -42.52, 4.02, 
146.16, -0.50, 255.00, 44.10, -90.74, -41.91, 4.02, 
147.43, 0.46, 255.00, 45.68, -96.57, -41.47, 4.02, 
148.30, -0.44, 255.00, 45.29, -99.51, -41.56, 4.02, 
147.28, -0.46, 255.00, 46.43, -97.63, -42.17, 4.02, 
146.15, -0.48, 255.00, 47.44, -95.61, -43.14, 4.02, 
146.60, -0.46, 255.00, 47.57, -96.92, -42.70, 4.02, 
145.75, -0.48, 255.00, 48.09, -94.51, -42.74, 4.02, 
143.81, 0.55, 255.00, 46.25, -85.83, -42.48, 4.02, 
142.94, -0.57, 255.00, 47.35, -83.16, -41.25, 4.02, 
142.38, -0.61, 255.00, 44.50, -79.56, -42.17, 4.02, 
142.54, 0.61, 255.00, 42.04, -79.08, -43.62, 4.02, 
