---START---
153.20, -4.25, 255.00, 9.29, 81.24, -78.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
136.89, -11.37, 255.00, 8.37, 81.24, -78.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.24, -11.33, 255.00, 7.58, 81.32, -77.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
136.94, -11.39, 255.00, 7.28, 81.10, -78.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.57, -11.17, 255.00, 7.32, 82.07, -77.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
---START---
153.40, -4.23, 255.00, 8.64, 81.24, -78.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
137.49, -11.25, 255.00, 7.54, 81.63, -77.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.80, -11.24, 255.00, 7.32, 81.54, -76.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.19, -11.38, 255.00, 7.85, 81.06, -77.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.35, -11.29, 255.00, 7.94, 81.46, -77.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.05, -11.38, 255.00, 7.72, 81.10, -77.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.39, -11.25, 255.00, 7.72, 81.67, -77.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.07, -11.36, 255.00, 7.67, 81.19, -78.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.20, -11.41, 255.00, 7.45, 80.89, -77.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.44, -11.27, 255.00, 7.85, 81.54, -77.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.24, -11.23, 255.00, 7.72, 81.89, -78.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.51, -11.22, 255.00, 7.63, 81.81, -77.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.32, -11.27, 255.00, 7.80, 81.63, -77.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.49, -11.24, 255.00, 7.98, 81.72, -77.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.26, -11.28, 255.00, 7.50, 81.59, -78.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.40, -11.28, 255.00, 7.89, 81.54, -77.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.40, -11.24, 255.00, 7.80, 81.76, -77.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.37, -11.30, 255.00, 7.28, 81.41, -77.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.22, -11.33, 255.00, 7.85, 81.32, -77.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.14, -11.37, 255.00, 7.41, 81.10, -77.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.16, -11.36, 255.00, 7.63, 81.15, -77.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
136.59, -11.46, 255.00, 7.41, 80.84, -78.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.03, -11.42, 255.00, 8.29, 80.89, -77.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.03, -11.51, 255.00, 7.23, 80.40, -77.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
136.43, -11.72, 255.00, 7.85, 79.53, -77.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
136.96, -11.71, 255.00, 7.10, 79.35, -76.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.35, -11.59, 255.00, 5.74, 79.79, -76.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.37, -11.56, 255.00, 5.39, 79.96, -76.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.13, -11.58, 255.00, 4.87, 79.96, -77.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.47, -11.52, 255.00, 4.78, 80.14, -76.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.26, -11.07, 255.00, 7.19, 82.29, -76.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.95, 10.75, 255.00, 12.63, 83.87, -75.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.86, -11.02, 255.00, 14.38, 82.81, -76.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.36, -10.51, 255.00, 13.55, 85.09, -75.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
---START---
125.83, 9.68, 255.00, 76.24, 26.48, -81.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.12, 
96.50, 18.00, 255.00, 73.43, 28.41, -86.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.40, 18.00, 255.00, 74.44, 30.07, -85.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.61, 17.35, 255.00, 73.70, 39.50, -85.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.69, 16.48, 255.00, 71.15, 46.56, -85.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.51, 16.78, 255.00, 74.27, 44.45, -82.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.03, 15.92, 255.00, 82.60, 45.24, -81.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.18, 14.26, 255.00, 106.09, 41.78, -82.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
99.88, 10.76, 255.00, 154.10, 46.56, -86.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.01, -7.02, 255.00, 243.71, 70.63, -75.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.94, -4.30, 255.00, 375.41, 132.14, -37.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.14, 2.73, 255.00, 542.92, 228.19, 13.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
114.48, 2.04, 255.00, 673.96, 326.39, 46.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.41, 1.74, 255.00, 771.37, 387.24, 73.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
114.13, -1.60, 255.00, 871.28, 409.38, 44.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.31, -1.51, 255.00, 939.63, 423.41, 29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.37, -1.48, 255.00, 982.42, 422.40, 8.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.34, -1.48, 255.00, 982.42, 421.61, -20.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.56, -1.52, 255.00, 952.13, 413.77, -57.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.00, -1.55, 255.00, 920.04, 409.47, -84.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.28, -1.57, 255.00, 903.07, 407.45, -81.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.88, -1.57, 255.00, 890.88, 413.99, -95.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
114.50, 1.56, 255.00, 877.07, 420.78, -126.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.83, -1.51, 255.00, 860.19, 455.72, -108.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.03, 1.46, 255.00, 843.49, 488.29, -92.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.91, -1.44, 255.00, 836.69, 501.32, -85.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
121.87, 1.39, 255.00, 820.56, 530.47, -87.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.86, 1.32, 255.00, 793.56, 573.61, -88.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.82, 1.27, 255.00, 777.38, 602.15, -71.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.76, -1.22, 255.00, 759.36, 629.37, -53.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
130.86, -1.17, 255.00, 738.49, 658.79, -56.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
133.15, -1.11, 255.00, 713.24, 690.18, -76.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
136.30, -1.03, 255.00, 676.15, 731.48, -93.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.57, -0.87, 255.00, 600.00, 810.35, -93.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.02, -0.71, 255.00, 513.99, 884.31, -83.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
158.14, -0.50, 255.00, 376.19, 970.32, -71.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.68, -0.28, 255.00, 212.19, 1027.27, -68.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.84, -0.07, 136.00, 38.97, 1045.99, -57.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
172.00, -0.18, 231.00, -147.83, 1021.96, -37.79, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
157.99, -0.51, 255.00, -374.88, 933.98, -49.58, -4.95, 49.75, -13.86, 1.98, -60.50, -4.71, 4.12, 
142.59, -0.90, 255.00, -589.61, 787.24, -72.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
127.18, 1.27, 255.00, -769.53, 600.39, -81.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
109.05, -1.69, 255.00, -926.79, 335.99, -33.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.87, -2.08, 255.00, -996.49, -2.72, 28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
70.25, 1.66, 255.00, -928.50, -316.35, 45.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
48.59, 1.19, 255.00, -717.84, -613.94, -11.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
20.97, -0.52, 255.00, -336.43, -866.02, -75.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
8.73, 0.20, 250.00, 103.29, -964.40, -126.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
31.96, 0.71, 255.00, 536.65, -871.42, -142.44, -4.95, 49.75, -13.86, 2.13, -65.32, -5.13, 4.12, 
59.31, 1.32, 255.00, 894.96, -518.76, -111.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
91.22, -2.08, 255.00, 989.04, 37.92, -61.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.09, -1.28, 255.00, 789.00, 594.08, -21.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.89, -0.50, 255.00, 383.82, 968.79, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.90, -0.23, 255.00, -180.05, 1012.06, -17.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
136.70, -1.05, 255.00, -662.91, 717.71, -37.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.05, -1.82, 255.00, -959.10, 238.84, -76.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
