---START---
130.42, -0.32, 255.00, 30.69, 186.01, -160.54, 4.09, 
133.00, -0.23, 255.00, 13.63, 238.01, -222.31, 4.09, 
136.19, -0.17, 228.00, -18.11, 280.80, -293.29, 4.09, 
137.70, -0.14, 202.00, -44.63, 321.48, -356.69, 4.09, 
139.33, -0.12, 180.00, -74.92, 360.85, -428.89, 4.09, 
139.30, -0.10, 169.00, -116.62, 395.88, -479.88, 4.09, 
141.88, -0.09, 152.00, -153.66, 409.12, -556.90, 4.09, 
142.17, -0.08, 144.00, -157.47, 447.48, -610.83, 4.09, 
143.69, -0.07, 135.00, -145.07, 471.46, -671.15, 4.09, 
144.82, -0.06, 127.00, -143.67, 499.82, -737.66, 4.09, 
146.51, -0.06, 118.00, -127.31, 521.88, -811.88, 4.09, 
150.54, -0.05, 106.00, -74.22, 504.87, -903.33, 4.09, 
155.87, -0.04, 92.00, 9.91, 445.29, -994.21, 4.08, 
159.78, -0.03, 83.00, 91.01, 368.61, -1030.64, 4.09, 
161.25, -0.03, 81.00, 150.99, 312.01, -1021.39, 4.09, 
161.73, 0.03, 81.00, 186.72, 266.68, -986.10, 4.09, 
160.22, -0.03, 87.00, 196.19, 272.99, -934.85, 4.09, 
158.99, -0.04, 92.00, 218.02, 263.88, -891.36, 4.09, 
159.70, 0.04, 92.00, 218.76, 235.91, -869.97, 4.09, 
161.55, -0.03, 88.00, 213.77, 189.48, -856.16, 4.09, 
161.36, -0.03, 90.00, 232.57, 161.86, -840.25, 4.09, 
164.82, -0.03, 81.00, 204.82, 104.08, -846.60, 4.09, 
166.14, -0.03, 77.00, 194.08, 77.77, -847.39, 4.09, 
164.33, -0.03, 82.00, 231.00, 50.59, -842.79, 4.09, 
164.04, -0.03, 83.00, 238.32, 29.11, -839.28, 4.09, 
167.33, -0.02, 73.00, 189.17, 19.11, -845.90, 4.09, 
170.70, -0.02, 62.00, 139.28, 12.10, -853.88, 4.08, 
171.00, -0.02, 61.00, 135.82, -2.06, -857.74, 4.09, 
168.19, -0.02, 70.00, 177.73, -20.87, -855.55, 4.09, 
165.30, -0.03, 79.00, 209.03, -77.07, -849.10, 4.09, 
158.15, -0.04, 97.00, 240.38, -234.33, -837.35, 4.09, 
148.79, -0.05, 115.00, 203.99, -449.45, -814.82, 4.09, 
136.38, 0.07, 136.00, 110.30, -669.97, -712.45, 4.08, 
119.77, -0.10, 166.00, 50.20, -834.68, -478.34, 4.09, 
94.61, -0.15, 207.00, 51.60, -929.20, -74.97, 4.09, 
68.85, -0.12, 180.00, 29.33, -889.92, 344.41, 4.09, 
46.65, 0.08, 141.00, -41.08, -722.80, 683.43, 4.09, 
22.36, 0.04, 93.00, -132.62, -351.91, 914.03, 4.09, 
10.58, 0.02, 64.00, -124.24, 116.57, 912.45, 4.09, 
39.96, 0.07, 133.00, -28.93, 605.09, 722.84, 4.09, 
71.04, -0.11, 174.00, 99.12, 991.63, 342.35, 4.09, 
101.62, 0.11, 177.00, 180.45, 1085.05, -226.17, 4.09, 
137.08, 0.07, 136.00, 139.54, 643.71, -708.20, 4.09, 
172.78, 0.01, 55.00, 83.91, 68.57, -854.80, 4.09, 
149.17, -0.05, 114.00, 73.48, -485.05, -822.05, 4.09, 
107.73, -0.12, 186.00, 99.47, -900.13, -289.57, 4.09, 
61.58, -0.10, 167.00, 34.20, -855.77, 463.52, 4.09, 
25.00, 0.04, 99.00, -72.21, -414.42, 902.28, 4.09, 
18.36, 0.03, 87.00, -102.10, 271.64, 874.22, 4.08, 
66.33, 0.10, 168.00, -3.81, 948.79, 415.83, 4.09, 
100.09, -0.12, 180.00, 168.08, 1085.40, -195.53, 4.08, 
141.56, -0.07, 129.00, 222.75, 548.97, -746.30, 4.08, 
170.85, -0.02, 62.00, 101.14, -94.39, -858.92, 4.09, 
136.26, -0.07, 138.00, 31.35, -670.89, -701.84, 4.08, 
88.65, 0.15, 212.00, 40.90, -931.13, 22.01, 4.08, 
44.04, -0.07, 135.00, 26.65, -700.00, 724.29, 4.09, 
7.22, 0.01, 52.00, -37.26, -113.68, 944.28, 4.09, 
38.29, 0.07, 130.00, -80.93, 576.81, 737.88, 4.09, 
80.06, 0.12, 183.00, 2.94, 1068.35, 187.20, 4.09, 
111.98, -0.10, 167.00, 176.85, 988.21, -405.17, 4.09, 
153.84, -0.05, 107.00, 233.93, 323.72, -813.06, 4.09, 
162.75, -0.03, 85.00, 117.49, -238.40, -855.81, 4.08, 
127.21, 0.09, 154.00, 20.82, -769.18, -584.26, 4.08, 
80.27, -0.14, 200.00, 3.24, -920.21, 157.74, 4.09, 
39.46, -0.06, 127.00, 21.96, -640.42, 778.34, 4.08, 
3.78, 0.01, 38.00, -1.10, -61.99, 939.41, 4.08, 
40.22, 0.07, 133.00, -65.72, 605.57, 720.34, 4.09, 
80.29, 0.12, 183.00, -38.14, 1066.90, 182.73, 4.09, 
110.89, -0.10, 168.00, 119.47, 1005.22, -386.45, 4.09, 
150.32, -0.05, 114.00, 237.75, 387.20, -797.37, 4.09, 
163.65, -0.03, 83.00, 171.99, -180.01, -848.58, 4.09, 
133.75, -0.08, 142.00, 71.81, -700.88, -674.57, 4.09, 
90.32, -0.16, 214.00, 10.04, -926.79, -5.17, 4.09, 
48.77, -0.08, 144.00, 17.45, -750.72, 658.04, 4.08, 
14.96, 0.02, 76.00, 7.72, -249.41, 934.06, 4.09, 
27.96, 0.05, 110.00, -65.15, 428.63, 816.92, 4.09, 
67.95, 0.11, 171.00, -98.51, 956.12, 389.35, 4.09, 
97.74, -0.12, 184.00, 20.08, 1097.02, -149.19, 4.08, 
131.22, -0.08, 144.00, 209.51, 719.95, -656.86, 4.09, 
162.99, -0.03, 86.00, 245.86, 69.66, -835.25, 4.08, 
151.60, -0.05, 110.00, 162.34, -417.49, -828.32, 4.09, 
117.46, 0.11, 170.00, 58.22, -848.62, -442.09, 4.09, 
74.67, 0.13, 190.00, 16.22, -909.47, 249.41, 4.08, 
38.17, 0.06, 125.00, 2.85, -621.74, 790.88, 4.08, 
4.97, 0.01, 43.00, -61.33, -53.88, 938.58, 4.08, 
38.01, 0.07, 129.00, -139.98, 562.82, 742.13, 4.09, 
73.49, 0.11, 176.00, -91.49, 1010.92, 300.88, 4.08, 
100.98, -0.12, 179.00, 93.77, 1084.70, -211.22, 4.08, 
133.42, -0.08, 141.00, 286.19, 659.71, -680.58, 4.08, 
162.17, -0.03, 88.00, 263.35, 50.33, -833.41, 4.08, 
152.76, -0.05, 107.00, 139.76, -407.45, -836.65, 4.08, 
120.22, 0.10, 166.00, 39.19, -829.02, -483.52, 4.08, 
79.39, 0.14, 198.00, 15.65, -919.42, 172.34, 4.08, 
40.89, 0.07, 130.00, -16.00, -657.69, 759.71, 4.08, 
11.51, 0.02, 66.00, -104.12, -161.11, 942.22, 4.09, 
28.24, 0.05, 110.00, -150.11, 413.85, 819.51, 4.09, 
63.63, 0.10, 166.00, -66.64, 912.85, 453.70, 4.08, 
90.92, -0.13, 192.00, 120.56, 1106.14, -17.89, 4.08, 
118.72, -0.09, 159.00, 282.60, 885.58, -509.34, 4.08, 
154.62, -0.05, 105.00, 245.11, 298.77, -814.64, 4.09, 
167.88, -0.02, 71.00, 97.50, -157.69, -863.57, 4.08, 
137.72, -0.07, 135.00, 36.34, -653.97, -720.21, 4.08, 
100.99, 0.14, 197.00, 73.08, -919.86, -179.22, 4.08, 
62.34, -0.10, 168.00, 60.94, -860.85, 452.35, 4.08, 
30.95, 0.05, 111.00, -45.11, -514.56, 861.38, 4.08, 
8.26, 0.01, 56.00, -134.94, -11.14, 932.88, 4.08, 
