---START---
157.69,0.29,255.0,41.17,-114.68,-22.79,4.04, 
159.25,0.27,255.0,39.19,-115.91,-19.81,4.04, 
160.15,0.26,255.0,37.35,-116.52,-19.33,4.04, 
160.87,0.25,255.0,35.29,-116.13,-19.42,4.04, 
160.93,0.25,255.0,34.11,-115.16,-20.52,4.04, 
161.36,0.25,255.0,31.57,-114.2,-22.09,4.04, 
161.44,0.25,255.0,30.86,-114.9,-23.15,4.04, 
162.36,0.23,255.0,29.59,-116.04,-22.05,4.04, 
163.09,0.22,255.0,28.19,-116.43,-21.39,4.04, 
163.35,0.22,255.0,27.58,-118.05,-22.05,4.04, 
164.6,-0.2,245.0,26.26,-121.87,-20.91,4.04, 
164.56,-0.2,245.0,26.3,-121.61,-20.87,4.04, 
164.16,-0.21,251.0,28.01,-120.12,-19.42,4.04, 
163.87,-0.21,254.0,29.33,-119.72,-18.41,4.04, 
163.62,0.21,255.0,29.68,-119.5,-18.81,4.04, 
164.04,-0.21,252.0,28.98,-119.63,-18.19,4.04, 
163.46,-0.22,255.0,29.68,-119.02,-19.2,4.04, 
163.92,-0.21,253.0,28.94,-119.55,-18.72,4.04, 
163.88,-0.21,254.0,29.15,-119.15,-18.32,4.04, 
164.02,-0.21,253.0,28.72,-119.24,-18.45,4.04, 
163.59,-0.21,255.0,29.33,-119.06,-19.2,4.04, 
163.78,-0.21,255.0,28.94,-119.46,-19.24,4.04, 
163.78,-0.21,254.0,29.15,-119.76,-19.07,4.04, 
65.79,0.1,164.0,974.05,440.74,111.44,4.04, 
65.79,0.1,164.0,974.44,440.95,111.18,4.04, 
65.78,0.1,164.0,974.88,441.39,110.96,4.04, 
65.75,0.1,164.0,974.27,441.79,112.1,4.04, 
65.77,0.1,164.0,974.53,441.52,111.4,4.04, 
65.79,0.1,164.0,973.17,440.43,111.36,4.04, 
65.8,0.1,164.0,971.9,439.51,110.39,4.04, 
65.78,0.1,164.0,971.07,439.68,111.36,4.04, 
65.77,0.1,164.0,972.64,440.6,110.61,4.04, 
65.78,0.1,164.0,974.31,441.17,110.74,4.04, 
65.79,0.1,164.0,974.84,441.22,112.01,4.04, 
65.75,0.1,164.0,974.92,441.92,110.74,4.04, 
65.75,0.1,164.0,974.7,441.96,111.71,4.04, 
65.76,0.1,164.0,974.75,441.79,112.23,4.04, 
65.76,0.1,164.0,974.57,441.66,111.75,4.04, 
65.78,0.1,164.0,975.41,441.66,111.71,4.04, 
65.77,0.1,164.0,975.19,441.83,111.84,4.04, 
65.74,0.1,164.0,974.75,442.09,111.27,4.04, 
65.75,0.1,164.0,975.41,442.31,111.53,4.04, 
65.75,0.1,164.0,975.14,442.05,111.44,4.04, 
65.79,0.1,164.0,974.7,441.09,112.32,4.04, 
65.77,0.1,164.0,975.41,441.96,112.72,4.04, 
65.75,0.1,164.0,974.97,442.01,111.36,4.04, 
65.72,-0.1,164.0,975.06,442.75,110.92,4.04, 
65.61,0.1,164.0,974.35,444.33,106.88,4.04, 
65.08,0.1,163.0,974.79,453.97,67.82,4.04, 
64.41,0.1,162.0,974.66,466.95,-27.05,4.04, 
63.9,0.1,161.0,969.14,476.82,-91.41,4.04, 
63.42,0.09,160.0,965.67,484.22,-65.23,4.04, 
63.07,0.09,160.0,962.03,488.83,25.65,4.04, 
62.82,0.09,160.0,953.22,491.9,94.17,4.04, 
70.87,0.11,172.0,1010.65,350.73,39.15,4.04, 
104.39,0.12,180.0,1017.76,-261.46,-49.93,4.04, 
139.75,-0.06,122.0,711.62,-842.47,-47.39,4.04, 
168.84,-0.02,59.0,225.74,-1143.96,2.72,4.04, 
163.72,-0.02,73.0,-313.77,-1077.55,23.76,4.04, 
132.94,-0.07,136.0,-779.39,-725.68,29.07,4.04, 
96.8,0.13,189.0,-1055.19,-126.08,62.39,4.04, 
55.39,0.09,156.0,-799.08,560.9,148.27,4.04, 
11.61,-0.02,66.0,-45.37,947.18,189.26,4.04, 
43.26,0.07,130.0,726.87,774.23,50.37,4.04, 
86.24,0.13,193.0,1053.79,69.76,-114.99,4.04, 
132.79,-0.07,135.0,791.58,-738.79,-102.54,4.04, 
175.13,-0.01,39.0,-82.24,-1146.29,52.83,4.04, 
111.26,0.11,170.0,-957.87,-382.63,222.14,4.04, 
44.69,0.07,140.0,-669.53,685.67,108.42,4.04, 
33.86,-0.05,114.0,565.32,873.09,-153.44,4.04, 
102.79,-0.12,182.0,1025.6,-233.36,-65.06,4.04, 
167.63,-0.02,62.0,234.77,-1135.37,83.3,4.04, 
131.19,-0.07,139.0,-794.69,-696.97,51.12,4.04, 
64.23,-0.1,167.0,-914.38,441.83,-42.52,4.04, 
13.29,0.02,70.0,212.36,970.28,86.32,4.04, 
79.48,-0.12,185.0,1025.6,192.91,164.54,4.04, 
147.86,-0.05,106.0,597.94,-954.84,48.66,4.04, 
156.38,-0.03,91.0,-440.99,-1009.77,-23.58,4.04, 
94.4,-0.13,192.0,-1059.62,-81.8,77.56,4.04, 
27.97,0.05,106.0,-426.83,865.07,169.66,4.04, 
47.71,0.07,137.0,789.08,719.08,-45.59,4.04, 
114.01,0.1,166.0,958.66,-431.29,-137.17,4.04, 
173.64,-0.01,44.0,128.8,-1160.01,11.14,4.04, 
128.6,0.08,144.0,-808.42,-658.34,163.26,4.04, 
69.86,0.11,174.0,-955.37,353.4,123.98,4.04, 
2.36,0.0,30.0,28.76,972.74,-27.92,4.04, 
65.6,0.1,164.0,973.48,442.09,45.55,4.04, 
135.16,0.07,131.0,760.19,-772.55,110.26,4.04, 
170.87,-0.01,53.0,-175.1,-1123.32,44.06,4.04, 
113.21,0.1,167.0,-975.67,-418.93,-47.08,4.04, 
55.62,0.09,156.0,-818.41,559.98,15.7,4.04, 
16.54,0.03,78.0,260.76,960.86,115.96,4.04, 
75.69,0.11,179.0,1032.18,263.36,-0.09,4.04, 
