---START---
161.53, -0.26, 255.00, -30.42, -108.28, -19.55, 4.01, 
161.70, -0.26, 255.00, -30.64, -108.89, -18.94, 4.01, 
161.56, -0.26, 255.00, -30.73, -108.23, -18.94, 4.01, 
161.22, -0.27, 255.00, -31.21, -107.88, -19.29, 4.01, 
161.57, -0.26, 255.00, -30.47, -107.58, -18.89, 4.01, 
161.46, -0.26, 255.00, -30.03, -107.66, -20.03, 4.01, 
161.82, -0.26, 255.00, -29.50, -107.84, -19.59, 4.01, 
161.75, -0.26, 255.00, -29.50, -107.58, -19.68, 4.01, 
161.54, -0.26, 255.00, -30.12, -107.40, -19.46, 4.01, 
161.07, -0.27, 255.00, -31.48, -106.26, -18.37, 4.01, 
160.97, -0.28, 255.00, -31.08, -104.86, -18.50, 4.01, 
161.03, -0.27, 255.00, -30.73, -105.74, -19.42, 4.01, 
160.90, -0.27, 255.00, -31.04, -106.13, -19.68, 4.01, 
161.42, -0.27, 255.00, -30.56, -106.96, -18.94, 4.01, 
161.49, -0.27, 255.00, -30.29, -107.01, -19.11, 4.01, 
161.56, -0.26, 255.00, -30.21, -106.88, -18.89, 4.01, 
161.38, 0.27, 255.00, -30.07, -106.26, -19.42, 4.01, 
161.53, -0.27, 255.00, -30.25, -105.91, -18.32, 4.01, 
161.20, 0.27, 255.00, -30.64, -106.09, -19.11, 4.01, 
161.22, -0.27, 255.00, -31.35, -107.05, -18.50, 4.01, 
161.30, -0.27, 255.00, -30.56, -107.58, -19.81, 4.01, 
161.66, -0.26, 255.00, -29.90, -107.66, -19.51, 4.01, 
161.34, 0.27, 255.00, -30.42, -107.40, -19.73, 4.01, 
161.37, -0.27, 255.00, -30.29, -106.66, -19.38, 4.01, 
161.40, -0.27, 255.00, -30.25, -106.31, -19.11, 4.01, 
161.59, -0.26, 255.00, -30.12, -107.40, -19.24, 4.01, 
161.88, -0.26, 255.00, -29.99, -107.62, -18.45, 4.01, 
161.33, -0.26, 255.00, -30.38, -108.06, -20.25, 4.01, 
161.38, -0.26, 255.00, -30.64, -107.84, -19.51, 4.01, 
161.51, -0.26, 255.00, -30.42, -107.75, -19.29, 4.01, 
161.58, -0.26, 255.00, -30.51, -107.49, -18.72, 4.01, 
161.73, -0.26, 255.00, -29.99, -107.49, -18.98, 4.01, 
161.52, -0.26, 255.00, -29.55, -107.58, -20.47, 4.01, 
161.72, 0.26, 255.00, -29.77, -108.45, -19.95, 4.01, 
161.87, -0.26, 255.00, -30.07, -108.45, -18.89, 4.01, 
161.91, -0.26, 255.00, -30.25, -108.23, -18.32, 4.01, 
161.59, -0.26, 255.00, -30.38, -108.19, -19.33, 4.01, 
159.51, -0.31, 255.00, -31.04, -100.61, -21.22, 4.01, 
156.22, 0.45, 255.00, -28.50, -79.04, -20.03, 4.01, 
160.81, 0.50, 255.00, -11.62, -59.09, -16.96, 4.01, 
159.85, 0.56, 255.00, 12.19, -55.01, -16.09, 4.01, 
150.51, 0.62, 255.00, 33.49, -66.85, -17.53, 4.01, 
152.80, -0.43, 255.00, 43.05, -90.17, -17.14, 4.01, 
161.69, 0.24, 255.00, 35.07, -117.00, -16.39, 4.01, 
172.40, 0.09, 157.00, 6.31, -132.52, -16.53, 4.01, 
166.41, -0.18, 230.00, -23.50, -120.51, -17.23, 4.01, 
157.45, -0.38, 255.00, -31.48, -89.73, -19.95, 4.01, 
159.32, 0.50, 255.00, -13.11, -62.25, -19.51, 4.01, 
155.79, -0.62, 255.00, 18.94, -57.20, -17.40, 4.01, 
151.61, -0.47, 255.00, 43.49, -85.00, -14.77, 4.01, 
163.58, 0.21, 254.00, 31.79, -121.47, -16.48, 4.01, 
170.93, 0.11, 176.00, -2.85, -129.50, -20.47, 4.01, 
161.19, 0.27, 255.00, -28.45, -105.12, -21.74, 4.01, 
156.81, 0.50, 255.00, -23.02, -69.13, -18.63, 4.01, 
160.73, 0.55, 255.00, 11.05, -53.57, -15.12, 4.01, 
149.80, 0.56, 255.00, 41.39, -75.05, -13.98, 4.01, 
159.96, -0.27, 255.00, 38.89, -113.28, -13.94, 4.01, 
172.76, 0.09, 153.00, 3.81, -132.87, -16.44, 4.01, 
164.23, -0.21, 255.00, -26.44, -114.55, -18.63, 4.01, 
156.71, -0.43, 255.00, -27.93, -80.13, -20.25, 4.01, 
161.04, 0.50, 255.00, -1.18, -57.64, -19.77, 4.01, 
150.83, 0.63, 255.00, 31.92, -65.27, -17.58, 4.01, 
154.59, -0.38, 255.00, 44.02, -97.32, -14.11, 4.01, 
167.82, 0.15, 209.00, 23.41, -128.05, -14.68, 4.01, 
170.17, 0.12, 186.00, -12.41, -127.70, -18.32, 4.01, 
159.10, 0.32, 255.00, -32.44, -98.02, -18.67, 4.01, 
158.44, 0.50, 255.00, -19.55, -64.44, -16.31, 4.01, 
159.24, 0.56, 255.00, 14.42, -55.63, -15.39, 4.01, 
150.53, 0.54, 255.00, 40.64, -77.37, -16.13, 4.01, 
158.97, 0.29, 255.00, 38.76, -110.65, -17.53, 4.01, 
171.17, -0.11, 172.00, 10.00, -130.94, -17.71, 4.01, 
167.27, 0.17, 221.00, -19.95, -121.04, -18.72, 4.01, 
157.71, 0.37, 255.00, -31.30, -90.52, -19.95, 4.01, 
160.07, 0.50, 255.00, -13.41, -60.71, -17.45, 4.01, 
156.12, -0.61, 255.00, 20.82, -57.51, -14.64, 4.01, 
150.74, 0.51, 255.00, 43.84, -81.27, -12.32, 4.01, 
161.34, -0.24, 255.00, 36.52, -116.96, -15.04, 4.01, 
171.66, 0.10, 167.00, 6.80, -130.81, -17.93, 4.01, 
165.56, 0.19, 240.00, -23.19, -118.58, -19.86, 4.01, 
157.54, 0.38, 255.00, -30.78, -88.77, -19.99, 4.01, 
159.32, 0.51, 255.00, -13.90, -61.76, -18.72, 4.01, 
157.11, 0.59, 255.00, 18.19, -57.38, -16.00, 4.01, 
150.67, -0.52, 255.00, 41.74, -78.99, -15.08, 4.01, 
159.82, -0.27, 255.00, 39.63, -113.93, -13.54, 4.01, 
171.66, 0.10, 166.00, 12.01, -132.48, -15.25, 4.01, 
167.62, 0.16, 215.00, -19.11, -124.02, -19.38, 4.01, 
158.49, 0.34, 255.00, -31.48, -95.65, -20.73, 4.01, 
157.59, 0.51, 255.00, -18.68, -65.80, -19.68, 4.01, 
160.01, 0.55, 255.00, 10.43, -55.67, -17.36, 4.01, 
150.09, 0.59, 255.00, 37.53, -70.88, -15.96, 4.01, 
155.62, 0.35, 255.00, 43.23, -101.31, -15.47, 4.01, 
167.11, 0.16, 217.00, 24.95, -127.26, -15.04, 4.01, 
172.30, 0.09, 160.00, -6.58, -130.72, -16.39, 4.01, 
162.91, 0.24, 255.00, -28.58, -110.56, -18.41, 4.01, 
156.65, -0.43, 255.00, -29.07, -79.87, -18.54, 4.01, 
161.40, 0.49, 255.00, -6.66, -58.30, -18.45, 4.01, 
153.32, 0.64, 255.00, 25.47, -60.01, -16.13, 4.01, 
150.90, 0.50, 255.00, 43.27, -82.37, -15.12, 4.01, 
159.27, -0.28, 255.00, 39.28, -111.79, -15.74, 4.01, 
169.85, 0.12, 187.00, 15.87, -130.46, -17.14, 4.01, 
169.69, 0.13, 191.00, -13.59, -127.31, -18.76, 4.01, 
160.63, 0.29, 255.00, -31.26, -103.32, -18.50, 4.01, 
156.95, 0.48, 255.00, -25.69, -72.07, -16.75, 4.01, 
163.20, 0.47, 255.00, -0.79, -55.54, -16.75, 4.01, 
152.07, 0.65, 255.00, 28.50, -61.46, -15.78, 4.01, 
151.39, 0.48, 255.00, 43.40, -85.22, -16.61, 4.01, 
160.14, -0.27, 255.00, 37.88, -112.93, -15.12, 4.01, 
169.90, -0.12, 186.00, 16.05, -130.20, -16.75, 4.01, 
170.36, 0.12, 184.00, -11.22, -127.00, -18.41, 4.01, 
160.68, 0.28, 255.00, -31.04, -103.89, -19.07, 4.01, 
156.82, 0.46, 255.00, -27.66, -75.53, -16.75, 4.01, 
164.10, 0.44, 255.00, -4.95, -56.59, -15.34, 4.01, 
154.05, 0.65, 255.00, 23.46, -58.39, -16.04, 4.01, 
150.51, 0.53, 255.00, 41.39, -78.64, -16.26, 4.01, 
157.45, -0.32, 255.00, 41.21, -106.79, -16.35, 4.01, 
167.31, -0.16, 214.00, 23.54, -127.44, -16.39, 4.01, 
171.73, 0.10, 167.00, -4.34, -130.37, -18.45, 4.01, 
164.30, 0.21, 255.00, -25.95, -114.28, -18.94, 4.01, 
157.38, 0.38, 255.00, -31.61, -87.67, -18.32, 4.01, 
159.37, 0.49, 255.00, -17.62, -63.30, -16.04, 4.01, 
162.09, 0.50, 255.00, 8.86, -54.71, -15.30, 4.01, 
150.93, 0.63, 255.00, 33.06, -65.62, -15.43, 4.01, 
152.88, 0.43, 255.00, 43.40, -90.70, -16.57, 4.01, 
161.63, -0.24, 255.00, 35.29, -116.17, -15.56, 4.01, 
170.43, -0.12, 180.00, 14.51, -130.81, -16.61, 4.01, 
170.50, 0.12, 182.00, -11.66, -128.40, -18.06, 4.01, 
162.21, 0.25, 255.00, -29.46, -109.29, -19.02, 4.01, 
156.56, 0.42, 255.00, -30.60, -82.94, -18.89, 4.01, 
