---START---
-255.00, 57.08, 136.36, -39.35, -7.07, 115.05, -9.40, 
-254.00, 46.87, 135.16, -31.46, -7.06, 114.81, -9.42, 
-253.00, 46.36, 134.89, -31.37, -7.05, 114.57, -9.43, 
-252.00, 46.52, 134.61, -31.98, -7.05, 114.33, -9.45, 
-251.00, 46.38, 134.60, -31.52, -7.04, 114.08, -9.46, 
-250.00, 46.64, 133.98, -31.91, -7.03, 113.84, -9.48, 
-249.00, 46.57, 133.79, -32.41, -7.02, 113.60, -9.49, 
-248.00, 46.48, 133.31, -31.99, -7.02, 113.36, -9.51, 
-247.00, 46.85, 133.17, -32.38, -7.01, 113.11, -9.53, 
-246.00, 46.90, 132.98, -32.40, -7.00, 112.87, -9.54, 
-245.00, 46.84, 132.82, -32.81, -6.99, 112.63, -9.56, 
-244.00, 46.87, 132.75, -32.34, -6.99, 112.38, -9.57, 
-243.00, 46.78, 132.24, -32.35, -6.98, 112.14, -9.59, 
-242.00, 46.79, 131.96, -32.54, -6.97, 111.90, -9.61, 
-241.00, 46.66, 131.56, -32.15, -6.96, 111.65, -9.62, 
-240.00, 46.94, 131.37, -32.00, -6.96, 111.41, -9.64, 
-239.00, 46.88, 131.29, -32.23, -6.95, 111.17, -9.65, 
-238.00, 46.94, 130.36, -32.04, -6.94, 110.92, -9.67, 
-237.00, 46.66, 130.07, -32.24, -6.93, 110.68, -9.69, 
-236.00, 46.78, 130.74, -32.51, -6.93, 110.43, -9.70, 
-235.00, 46.43, 130.10, -32.43, -6.92, 110.19, -9.72, 
-234.00, 46.83, 130.11, -32.47, -6.91, 109.94, -9.73, 
-233.00, 47.09, 129.54, -32.67, -6.90, 109.70, -9.75, 
-232.00, 46.84, 129.29, -32.13, -6.90, 109.45, -9.77, 
-231.00, 46.87, 129.06, -32.15, -6.89, 109.21, -9.78, 
-230.00, 46.96, 128.75, -32.06, -6.88, 108.96, -9.80, 
-229.00, 46.98, 128.74, -32.65, -6.87, 108.72, -9.82, 
-228.00, 46.80, 128.59, -32.29, -6.87, 108.47, -9.83, 
-227.00, 47.11, 127.92, -32.56, -6.86, 108.22, -9.85, 
-226.00, 46.83, 128.13, -32.75, -6.85, 107.98, -9.86, 
-225.00, 47.07, 127.18, -32.47, -6.84, 107.73, -9.88, 
-224.00, 46.79, 127.33, -32.60, -6.84, 107.49, -9.90, 
-223.00, 47.00, 127.73, -32.04, -6.83, 107.24, -9.91, 
-222.00, 46.92, 126.14, -32.03, -6.82, 106.99, -9.93, 
-221.00, 46.76, 127.33, -32.44, -6.81, 106.75, -9.95, 
-220.00, 46.95, 126.67, -32.53, -6.81, 106.50, -9.96, 
-219.00, 46.74, 126.00, -32.32, -6.80, 106.25, -9.98, 
-218.00, 46.73, 126.71, -32.62, -6.79, 106.00, -9.99, 
-217.00, 46.75, 126.10, -33.02, -6.78, 105.76, -10.01, 
-216.00, 46.98, 125.75, -33.03, -6.77, 105.51, -10.03, 
-215.00, 47.08, 125.76, -32.39, -6.77, 105.26, -10.04, 
-214.00, 46.79, 124.84, -32.82, -6.76, 105.01, -10.06, 
-213.00, 47.12, 125.32, -33.05, -6.75, 104.77, -10.08, 
-212.00, 47.16, 124.00, -32.72, -6.74, 104.52, -10.09, 
-211.00, 47.04, 124.30, -32.98, -6.74, 104.27, -10.11, 
-210.00, 46.94, 123.90, -33.11, -6.73, 104.02, -10.13, 
