---START---
71.00, 57.74, 69.38, -45.36, -4.33, 30.95, -15.24, 
202.00, 49.42, 20.33, -41.18, -3.21, -3.33, -17.94, 
-199.00, 46.11, 117.59, -33.84, -6.64, 101.28, -10.31, 
-116.00, 46.19, 110.04, -34.31, -5.96, 80.16, -11.73, 
84.00, 47.95, 57.94, -38.70, -4.21, 27.52, -15.50, 
-89.00, 46.95, 87.14, -35.58, -5.73, 73.15, -12.21, 
222.00, 49.00, 16.96, -40.72, -3.05, -8.46, -18.37, 
-102.00, 47.15, 86.36, -34.43, -5.84, 76.53, -11.98, 
244.00, 49.01, 21.92, -40.49, -2.87, -14.05, -18.85, 
97.00, 48.42, 38.11, -38.52, -4.10, 24.08, -15.76, 
16.00, 47.75, 58.33, -36.31, -4.81, 45.52, -14.16, 
78.00, 47.88, 52.57, -38.55, -4.27, 29.10, -15.38, 
53.00, 48.06, 55.27, -37.99, -4.49, 35.72, -14.88, 
141.00, 48.79, 38.21, -39.77, -3.72, 12.52, -16.66, 
14.00, 48.21, 60.91, -37.19, -4.83, 46.05, -14.12, 
75.00, 48.37, 53.12, -38.12, -4.29, 29.90, -15.32, 
44.00, 48.33, 57.51, -37.61, -4.57, 38.10, -14.71, 
-156.00, 46.78, 104.14, -33.84, -6.30, 90.43, -11.03, 
72.00, 47.98, 63.18, -38.21, -4.32, 30.69, -15.26, 
-213.00, 46.47, 122.16, -33.35, -6.75, 104.77, -10.08, 
-204.00, 46.09, 131.32, -32.70, -6.68, 102.53, -10.22, 
-216.00, 45.69, 132.08, -32.62, -6.77, 105.51, -10.03, 
-232.00, 45.71, 138.04, -32.42, -6.90, 109.45, -9.77, 
-190.00, 45.96, 130.14, -33.56, -6.57, 99.03, -10.46, 
253.00, 49.04, 25.49, -42.14, -2.80, -16.32, -19.05, 
-26.00, 47.94, 71.52, -37.11, -5.18, 56.62, -13.36, 
-139.00, 47.10, 108.87, -34.87, -6.16, 86.08, -11.32, 
24.00, 47.80, 73.69, -37.95, -4.74, 43.40, -14.32, 
163.00, 49.15, 27.84, -40.34, -3.53, 6.77, -17.12, 
249.00, 49.41, 7.02, -41.99, -2.83, -15.31, -18.96, 
62.00, 48.48, 42.92, -38.95, -4.41, 33.34, -15.06, 
-156.00, 46.86, 110.32, -34.29, -6.30, 90.43, -11.03, 
207.00, 49.02, 28.58, -39.80, -3.17, -4.62, -18.05, 
21.00, 48.71, 54.96, -37.00, -4.77, 44.19, -14.26, 
83.00, 48.35, 49.83, -38.18, -4.22, 27.78, -15.48, 
-216.00, 46.69, 117.75, -32.86, -6.77, 105.51, -10.03, 
-4.00, 47.35, 85.64, -36.71, -4.99, 50.81, -13.78, 
-105.00, 47.22, 96.61, -35.21, -5.87, 77.31, -11.92, 
-39.00, 47.23, 85.98, -35.62, -5.30, 60.05, -13.12, 
-173.00, 46.50, 112.67, -33.60, -6.44, 94.75, -10.74, 
122.00, 48.37, 52.43, -38.66, -3.88, 17.50, -16.27, 
-211.00, 46.75, 121.69, -33.03, -6.74, 104.27, -10.11, 
119.00, 48.33, 54.83, -39.16, -3.91, 18.29, -16.21, 
57.00, 48.59, 50.51, -37.75, -4.45, 34.66, -14.96, 
109.00, 48.79, 44.71, -39.39, -4.00, 20.92, -16.00, 
-229.00, 46.85, 117.55, -32.06, -6.87, 108.72, -9.82, 
87.00, 48.50, 64.77, -38.35, -4.19, 26.72, -15.56, 
161.00, 49.35, 30.64, -40.11, -3.55, 7.29, -17.08, 
192.00, 49.70, 16.91, -40.93, -3.29, -0.75, -17.73, 
-61.00, 47.80, 75.47, -35.57, -5.49, 65.83, -12.72, 
83.00, 48.39, 51.25, -38.29, -4.22, 27.78, -15.48, 
-156.00, 46.91, 103.43, -33.95, -6.30, 90.43, -11.03, 
138.00, 48.42, 38.66, -39.43, -3.75, 13.30, -16.60, 
-168.00, 46.87, 106.80, -34.15, -6.39, 93.48, -10.83, 
163.00, 48.50, 41.99, -39.64, -3.53, 6.77, -17.12, 
99.00, 49.11, 40.84, -39.47, -4.08, 23.56, -15.80, 
153.00, 49.22, 32.28, -40.58, -3.62, 9.38, -16.91, 
-56.00, 47.67, 74.50, -35.88, -5.45, 64.52, -12.81, 
184.00, 48.82, 25.69, -40.49, -3.36, 1.32, -17.56, 
56.00, 48.59, 50.93, -38.61, -4.46, 34.92, -14.94, 
-153.00, 46.54, 105.12, -34.21, -6.27, 89.67, -11.08, 
-24.00, 47.25, 82.70, -36.02, -5.17, 56.09, -13.40, 
62.00, 48.14, 59.77, -38.29, -4.41, 33.34, -15.06, 
5.00, 48.05, 67.98, -37.31, -4.91, 48.43, -13.95, 
138.00, 48.79, 35.08, -39.77, -3.75, 13.30, -16.60, 
187.00, 49.00, 21.07, -41.01, -3.33, 0.54, -17.62, 
241.00, 49.39, 6.25, -41.65, -2.90, -13.29, -18.79, 
-195.00, 46.75, 113.72, -33.92, -6.61, 100.28, -10.37, 
108.00, 47.93, 57.00, -39.12, -4.00, 21.18, -15.98, 
111.00, 48.48, 38.40, -39.18, -3.98, 20.39, -16.04, 
-90.00, 47.33, 85.52, -35.90, -5.74, 73.41, -12.19, 
-155.00, 46.07, 113.52, -34.17, -6.29, 90.18, -11.05, 
86.00, 47.97, 54.44, -38.54, -4.20, 26.99, -15.54, 
31.00, 47.57, 59.20, -37.65, -4.68, 41.54, -14.45, 
-126.00, 46.15, 103.60, -34.81, -6.05, 82.74, -11.55, 
213.00, 48.64, 28.21, -41.30, -3.12, -6.16, -18.18, 
