---START---
0.00, 58.31, -38.77, -31.75, -4.95, 49.75, -13.86, 3.95, 
1.00, 45.93, -49.44, -26.98, -4.95, 49.49, -13.87, 3.96, 
2.00, 46.28, -49.21, -27.20, -4.94, 49.22, -13.89, 3.96, 
3.00, 46.14, -48.28, -28.12, -4.93, 48.96, -13.91, 3.90, 
4.00, 45.60, -49.37, -28.84, -4.92, 48.69, -13.93, 3.92, 
5.00, 45.04, -50.09, -31.81, -4.91, 48.43, -13.95, 3.99, 
6.00, 43.42, -50.13, -34.82, -4.90, 48.16, -13.97, 4.01, 
7.00, 41.63, -48.85, -40.20, -4.89, 47.90, -13.99, 4.02, 
8.00, 39.38, -48.36, -44.34, -4.88, 47.63, -14.01, 4.02, 
9.00, 38.04, -48.19, -46.67, -4.88, 47.37, -14.03, 4.02, 
10.00, 37.52, -46.48, -48.54, -4.87, 47.11, -14.05, 4.02, 
11.00, 37.12, -46.62, -49.27, -4.86, 46.84, -14.07, 4.01, 
12.00, 37.67, -46.58, -48.93, -4.85, 46.58, -14.09, 4.01, 
13.00, 38.19, -45.60, -48.46, -4.84, 46.31, -14.10, 4.02, 
14.00, 38.99, -46.47, -48.00, -4.83, 46.05, -14.12, 3.99, 
15.00, 38.77, -44.05, -48.16, -4.82, 45.78, -14.14, 3.98, 
16.00, 38.02, -43.12, -50.40, -4.81, 45.52, -14.16, 3.97, 
17.00, 37.52, -44.27, -51.19, -4.80, 45.25, -14.18, 3.98, 
18.00, 37.48, -45.85, -50.35, -4.80, 44.99, -14.20, 3.98, 
19.00, 37.34, -49.65, -49.97, -4.79, 44.72, -14.22, 3.98, 
20.00, 36.46, -54.08, -48.67, -4.78, 44.46, -14.24, 3.99, 
21.00, 33.37, -58.25, -47.96, -4.77, 44.19, -14.26, 4.00, 
22.00, 28.87, -62.65, -47.20, -4.76, 43.93, -14.28, 4.00, 
23.00, 22.19, -63.56, -47.10, -4.75, 43.66, -14.30, 4.00, 
24.00, 17.02, -64.72, -46.05, -4.74, 43.40, -14.32, 3.99, 
25.00, 14.45, -66.83, -42.06, -4.73, 43.13, -14.34, 3.99, 
26.00, 11.52, -67.45, -39.93, -4.72, 42.87, -14.36, 4.01, 
27.00, 9.91, -67.88, -38.30, -4.72, 42.60, -14.37, 4.01, 
28.00, 8.40, -67.05, -38.13, -4.71, 42.34, -14.39, 3.99, 
29.00, 6.19, -66.82, -37.87, -4.70, 42.07, -14.41, 3.99, 
30.00, 4.95, -68.93, -36.39, -4.69, 41.81, -14.43, 4.01, 
31.00, 2.93, -67.26, -36.02, -4.68, 41.54, -14.45, 4.01, 
32.00, 1.65, -67.11, -35.14, -4.67, 41.28, -14.47, 4.01, 
33.00, 3.01, -67.95, -34.74, -4.66, 41.02, -14.49, 4.01, 
34.00, 6.20, -66.81, -35.11, -4.65, 40.75, -14.51, 3.99, 
35.00, 6.83, -64.61, -39.60, -4.65, 40.49, -14.53, 4.00, 
36.00, 9.19, -63.62, -41.60, -4.64, 40.22, -14.55, 4.00, 
37.00, 12.24, -63.26, -39.16, -4.63, 39.96, -14.57, 4.01, 
38.00, 14.96, -65.67, -35.80, -4.62, 39.69, -14.59, 4.01, 
39.00, 17.11, -65.67, -32.59, -4.61, 39.43, -14.61, 4.01, 
40.00, 20.82, -65.28, -28.70, -4.60, 39.16, -14.63, 4.01, 
41.00, 23.42, -65.47, -26.15, -4.59, 38.90, -14.65, 3.99, 
42.00, 25.81, -63.42, -26.90, -4.58, 38.63, -14.67, 3.96, 
43.00, 26.31, -61.93, -28.94, -4.57, 38.37, -14.69, 3.93, 
44.00, 25.40, -62.99, -29.51, -4.57, 38.10, -14.71, 3.89, 
45.00, 21.95, -63.41, -31.30, -4.56, 37.84, -14.73, 3.91, 
46.00, 17.24, -64.53, -34.03, -4.55, 37.57, -14.74, 3.91, 
47.00, 13.15, -64.36, -35.46, -4.54, 37.31, -14.76, 3.88, 
48.00, 9.80, -64.07, -37.90, -4.53, 37.04, -14.78, 3.87, 
49.00, 1.60, -62.17, -44.39, -4.52, 36.78, -14.80, 3.88, 
50.00, -0.46, -61.84, -44.58, -4.51, 36.51, -14.82, 3.88, 
51.00, 1.81, -62.50, -43.69, -4.50, 36.25, -14.84, 3.88, 
52.00, 2.33, -63.68, -43.30, -4.50, 35.98, -14.86, 3.90, 
53.00, 1.19, -62.23, -44.31, -4.49, 35.72, -14.88, 3.89, 
54.00, 1.45, -63.02, -44.20, -4.48, 35.45, -14.90, 3.88, 
55.00, 1.27, -62.73, -44.71, -4.47, 35.19, -14.92, 3.91, 
56.00, 1.51, -62.41, -44.32, -4.46, 34.92, -14.94, 3.92, 
57.00, 1.50, -64.15, -44.46, -4.45, 34.66, -14.96, 3.92, 
58.00, 1.25, -63.31, -44.46, -4.44, 34.39, -14.98, 3.92, 
59.00, 1.10, -62.53, -44.33, -4.43, 34.13, -15.00, 3.89, 
60.00, 1.14, -63.20, -44.83, -4.42, 33.87, -15.02, 3.91, 
61.00, 1.50, -62.57, -44.16, -4.42, 33.60, -15.04, 3.92, 
