---START---
200.00, 65.50, 0.84, -53.73, -3.22, -2.82, -17.90, 3.97, 
200.00, 51.44, -15.52, -45.56, -3.22, -2.82, -17.90, 3.97, 
200.00, 51.01, -14.68, -45.11, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.52, -16.60, -44.90, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.19, -15.75, -44.88, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.00, -14.90, -44.80, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.07, -15.57, -44.79, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.25, -15.05, -44.88, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.33, -15.07, -44.80, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.47, -15.50, -44.95, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.28, -15.01, -44.88, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.41, -15.30, -44.27, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.08, -15.10, -45.44, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.27, -15.03, -44.96, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.01, -16.12, -44.40, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.00, -15.74, -44.57, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.09, -15.57, -44.55, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.00, -17.12, -44.45, -3.22, -2.82, -17.90, 4.03, 
200.00, 51.04, -16.51, -44.34, -3.22, -2.82, -17.90, 4.05, 
200.00, 51.16, -16.54, -44.36, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.96, -17.43, -44.55, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.07, -16.71, -44.34, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.46, -17.52, -43.63, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.10, -17.24, -44.23, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.28, -16.52, -44.23, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.18, -17.23, -44.33, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.48, -16.49, -44.40, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.76, -16.07, -44.67, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.55, -17.54, -44.75, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.30, -16.42, -44.60, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.24, -15.83, -44.66, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.21, -16.99, -44.24, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.15, -16.04, -44.64, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.19, -16.75, -44.44, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.28, -17.26, -44.16, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.22, -16.63, -44.04, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.26, -17.59, -44.09, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.17, -16.86, -44.17, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.29, -16.48, -44.15, -3.22, -2.82, -17.90, 4.10, 
200.00, 51.20, -18.28, -44.79, -3.22, -2.82, -17.90, 4.14, 
200.00, 51.17, -17.49, -44.26, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.21, -16.97, -43.98, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.24, -18.82, -44.12, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.24, -17.61, -44.48, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.34, -17.40, -44.57, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.29, -18.43, -44.33, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.23, -17.32, -44.44, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.14, -18.11, -44.21, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.24, -18.30, -44.41, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.18, -17.03, -44.51, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.08, -19.07, -43.64, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.08, -18.03, -43.93, -3.22, -2.82, -17.90, 4.16, 
200.00, 50.97, -18.12, -44.01, -3.22, -2.82, -17.90, 4.16, 
200.00, 50.97, -19.41, -44.06, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.16, -17.99, -44.12, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.13, -18.12, -43.77, -3.22, -2.82, -17.90, 4.16, 
200.00, 50.96, -18.97, -43.96, -3.22, -2.82, -17.90, 4.20, 
200.00, 51.07, -18.38, -43.96, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.13, -18.69, -43.77, -3.22, -2.82, -17.90, 4.26, 
200.00, 50.87, -19.57, -44.09, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.04, -18.42, -43.96, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.18, -20.27, -43.98, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.54, -19.96, -43.78, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.18, -19.19, -43.83, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.18, -20.32, -43.87, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.18, -19.27, -44.44, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.41, -18.58, -44.27, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.48, -19.83, -43.79, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.16, -19.43, -44.36, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.10, -19.92, -44.00, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.66, -19.94, -44.02, -3.22, -2.82, -17.90, 4.24, 
200.00, 51.46, -19.18, -44.14, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.28, -20.37, -44.06, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.29, -19.00, -44.15, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.19, -18.12, -44.16, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.09, -19.30, -44.11, -3.22, -2.82, -17.90, 4.26, 
200.00, 51.24, -19.24, -44.00, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.37, -18.50, -43.93, -3.22, -2.82, -17.90, 4.25, 
200.00, 51.32, -19.14, -43.60, -3.22, -2.82, -17.90, 4.18, 
200.00, 51.16, -17.71, -43.90, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.02, -18.74, -43.54, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.04, -18.44, -43.67, -3.22, -2.82, -17.90, 4.16, 
200.00, 51.11, -17.77, -43.68, -3.22, -2.82, -17.90, 4.15, 
200.00, 51.22, -18.39, -43.72, -3.22, -2.82, -17.90, 4.16, 
200.00, 50.96, -18.42, -43.46, -3.22, -2.82, -17.90, 4.16, 
200.00, 50.75, -16.64, -43.26, -3.22, -2.82, -17.90, 4.09, 
200.00, 50.86, -16.97, -43.18, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.59, -16.67, -43.83, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.71, -16.24, -43.46, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.86, -17.04, -43.35, -3.22, -2.82, -17.90, 4.06, 
200.00, 51.00, -16.09, -43.99, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.65, -16.47, -43.94, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.75, -17.62, -43.65, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.50, -16.34, -43.63, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.46, -17.72, -43.63, -3.22, -2.82, -17.90, 4.06, 
200.00, 50.58, -17.45, -43.77, -3.22, -2.82, -17.90, 4.05, 
200.00, 50.71, -15.88, -43.81, -3.22, -2.82, -17.90, 3.98, 
200.00, 50.96, -16.20, -43.17, -3.22, -2.82, -17.90, 3.97, 
200.00, 51.10, -14.98, -43.79, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.09, -16.26, -43.78, -3.22, -2.82, -17.90, 3.95, 
200.00, 51.21, -14.93, -43.19, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.05, -14.75, -43.21, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.06, -15.67, -43.56, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.27, -14.46, -43.65, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.20, -15.09, -43.27, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.08, -15.34, -43.48, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.10, -15.34, -43.62, -3.22, -2.82, -17.90, 3.96, 
200.00, 50.84, -16.33, -43.83, -3.22, -2.82, -17.90, 3.96, 
200.00, 50.79, -15.05, -43.47, -3.22, -2.82, -17.90, 3.96, 
200.00, 51.00, -15.22, -43.95, -3.22, -2.82, -17.90, 3.95, 
200.00, 50.94, -15.04, -43.53, -3.22, -2.82, -17.90, 3.88, 
200.00, 51.08, -13.82, -43.92, -3.22, -2.82, -17.90, 3.87, 
200.00, 51.11, -14.35, -43.49, -3.22, -2.82, -17.90, 3.86, 
200.00, 51.18, -13.70, -43.33, -3.22, -2.82, -17.90, 3.86, 
200.00, 51.18, -12.83, -43.28, -3.22, -2.82, -17.90, 3.86, 
200.00, 51.01, -14.25, -43.48, -3.22, -2.82, -17.90, 3.86, 
200.00, 51.13, -13.08, -43.32, -3.22, -2.82, -17.90, 3.86, 
200.00, 51.09, -13.97, -43.15, -3.22, -2.82, -17.90, 3.81, 
200.00, 50.94, -12.68, -43.92, -3.22, -2.82, -17.90, 3.78, 
200.00, 50.70, -13.32, -43.60, -3.22, -2.82, -17.90, 3.76, 
200.00, 50.69, -13.84, -43.69, -3.22, -2.82, -17.90, 3.76, 
200.00, 50.64, -12.73, -43.67, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.98, -12.44, -43.48, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.58, -12.92, -43.31, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.77, -11.97, -43.41, -3.22, -2.82, -17.90, 3.77, 
200.00, 51.13, -13.87, -43.73, -3.22, -2.82, -17.90, 3.77, 
200.00, 51.01, -12.96, -43.83, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.87, -12.52, -43.13, -3.22, -2.82, -17.90, 3.76, 
200.00, 50.74, -12.58, -43.20, -3.22, -2.82, -17.90, 3.70, 
200.00, 50.85, -11.00, -42.97, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.89, -11.92, -43.29, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.15, -12.05, -43.12, -3.22, -2.82, -17.90, 3.67, 
200.00, 51.03, -11.46, -42.96, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.75, -12.15, -43.38, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.76, -11.63, -43.34, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.63, -11.33, -42.88, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.74, -12.20, -42.91, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.63, -11.92, -42.92, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.96, -11.87, -42.86, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.85, -12.31, -42.79, -3.22, -2.82, -17.90, 3.68, 
