---START---
0.00, 60.02, -19.12, -53.40, -4.95, 49.75, -13.86, 3.62, 
1.00, 47.32, -30.52, -44.52, -4.95, 49.49, -13.87, 3.67, 
2.00, 47.25, -30.75, -44.98, -4.94, 49.22, -13.89, 3.68, 
3.00, 47.45, -29.55, -45.02, -4.93, 48.96, -13.91, 3.68, 
4.00, 47.26, -30.12, -44.73, -4.92, 48.69, -13.93, 3.68, 
5.00, 47.37, -29.88, -44.28, -4.91, 48.43, -13.95, 3.68, 
6.00, 47.49, -29.26, -44.19, -4.90, 48.16, -13.97, 3.68, 
7.00, 47.47, -30.33, -44.47, -4.89, 47.90, -13.99, 3.68, 
8.00, 47.59, -29.43, -44.33, -4.88, 47.63, -14.01, 3.68, 
9.00, 47.11, -30.30, -44.14, -4.88, 47.37, -14.03, 3.68, 
10.00, 47.15, -30.65, -44.25, -4.87, 47.11, -14.05, 3.65, 
11.00, 47.29, -30.26, -43.70, -4.86, 46.84, -14.07, 3.66, 
12.00, 47.32, -30.60, -44.83, -4.85, 46.58, -14.09, 3.67, 
13.00, 47.09, -30.25, -44.57, -4.84, 46.31, -14.10, 3.68, 
14.00, 47.04, -28.92, -44.82, -4.83, 46.05, -14.12, 3.67, 
15.00, 47.37, -31.42, -44.32, -4.82, 45.78, -14.14, 3.75, 
16.00, 47.56, -30.84, -44.36, -4.81, 45.52, -14.16, 3.77, 
17.00, 47.12, -31.48, -44.36, -4.80, 45.25, -14.18, 3.77, 
18.00, 47.09, -31.77, -44.98, -4.80, 44.99, -14.20, 3.77, 
19.00, 47.49, -30.76, -44.74, -4.79, 44.72, -14.22, 3.77, 
20.00, 47.23, -31.63, -44.76, -4.78, 44.46, -14.24, 3.77, 
21.00, 47.16, -30.20, -44.50, -4.77, 44.19, -14.26, 3.77, 
22.00, 47.09, -31.22, -44.86, -4.76, 43.93, -14.28, 3.77, 
23.00, 47.21, -31.54, -45.19, -4.75, 43.66, -14.30, 3.77, 
24.00, 47.18, -30.67, -45.07, -4.74, 43.40, -14.32, 3.77, 
25.00, 47.25, -31.75, -44.65, -4.73, 43.13, -14.34, 3.78, 
26.00, 47.22, -32.34, -45.02, -4.72, 42.87, -14.36, 3.85, 
27.00, 47.67, -31.51, -44.95, -4.72, 42.60, -14.37, 3.86, 
28.00, 47.49, -33.01, -44.90, -4.71, 42.34, -14.39, 3.86, 
29.00, 47.54, -31.70, -45.08, -4.70, 42.07, -14.41, 3.87, 
30.00, 47.45, -31.68, -44.48, -4.69, 41.81, -14.43, 3.87, 
31.00, 47.18, -32.75, -44.60, -4.68, 41.54, -14.45, 3.87, 
32.00, 47.12, -32.45, -44.93, -4.67, 41.28, -14.47, 3.87, 
33.00, 47.37, -33.23, -44.53, -4.66, 41.02, -14.49, 3.87, 
34.00, 47.38, -33.29, -44.68, -4.65, 40.75, -14.51, 3.87, 
35.00, 47.23, -32.19, -44.40, -4.65, 40.49, -14.53, 3.84, 
36.00, 47.35, -33.94, -44.78, -4.64, 40.22, -14.55, 3.90, 
37.00, 47.44, -33.20, -44.24, -4.63, 39.96, -14.57, 3.95, 
38.00, 47.15, -32.22, -44.77, -4.62, 39.69, -14.59, 3.96, 
39.00, 47.09, -33.28, -44.56, -4.61, 39.43, -14.61, 3.96, 
