---START---
0.00, 61.30, -20.20, -53.34, -4.95, 49.75, -13.86, 4.08, 
1.00, 47.68, -33.58, -44.81, -4.95, 49.49, -13.87, 4.07, 
2.00, 47.90, -32.99, -45.03, -4.94, 49.22, -13.89, 4.07, 
3.00, 47.96, -34.51, -45.16, -4.93, 48.96, -13.91, 4.07, 
4.00, 48.23, -33.44, -45.19, -4.92, 48.69, -13.93, 4.07, 
5.00, 48.00, -33.48, -44.98, -4.91, 48.43, -13.95, 4.07, 
6.00, 47.91, -34.68, -44.78, -4.90, 48.16, -13.97, 4.04, 
7.00, 47.72, -33.39, -44.90, -4.89, 47.90, -13.99, 4.04, 
8.00, 48.09, -33.51, -44.25, -4.88, 47.63, -14.01, 4.04, 
9.00, 47.68, -34.27, -44.23, -4.88, 47.37, -14.03, 4.04, 
10.00, 47.93, -33.30, -44.06, -4.87, 47.11, -14.05, 4.06, 
11.00, 47.91, -33.85, -44.28, -4.86, 46.84, -14.07, 4.06, 
12.00, 47.82, -33.03, -44.84, -4.85, 46.58, -14.09, 4.06, 
13.00, 47.89, -32.27, -45.68, -4.84, 46.31, -14.10, 4.07, 
14.00, 47.73, -33.96, -44.35, -4.83, 46.05, -14.12, 4.07, 
15.00, 48.00, -33.55, -44.27, -4.82, 45.78, -14.14, 4.07, 
16.00, 47.64, -34.02, -44.68, -4.81, 45.52, -14.16, 4.07, 
17.00, 47.97, -34.08, -44.75, -4.80, 45.25, -14.18, 4.04, 
18.00, 47.90, -32.92, -44.72, -4.80, 44.99, -14.20, 4.04, 
19.00, 47.93, -34.12, -44.52, -4.79, 44.72, -14.22, 4.06, 
20.00, 47.73, -33.22, -44.65, -4.78, 44.46, -14.24, 4.06, 
21.00, 47.61, -32.79, -44.59, -4.77, 44.19, -14.26, 4.07, 
22.00, 47.83, -34.69, -44.76, -4.76, 43.93, -14.28, 4.07, 
23.00, 47.55, -34.10, -44.56, -4.75, 43.66, -14.30, 4.07, 
24.00, 47.52, -33.64, -44.53, -4.74, 43.40, -14.32, 4.04, 
25.00, 47.62, -33.80, -44.22, -4.73, 43.13, -14.34, 4.05, 
26.00, 47.28, -32.58, -44.14, -4.72, 42.87, -14.36, 4.07, 
27.00, 47.46, -34.36, -44.59, -4.72, 42.60, -14.37, 4.07, 
28.00, 47.60, -33.79, -44.71, -4.71, 42.34, -14.39, 4.07, 
29.00, 47.36, -33.69, -44.26, -4.70, 42.07, -14.41, 4.04, 
30.00, 47.82, -34.43, -44.20, -4.69, 41.81, -14.43, 4.04, 
31.00, 47.75, -33.14, -44.31, -4.68, 41.54, -14.45, 4.06, 
32.00, 47.64, -32.41, -43.91, -4.67, 41.28, -14.47, 4.06, 
33.00, 47.77, -33.48, -44.13, -4.66, 41.02, -14.49, 4.06, 
34.00, 47.64, -32.81, -44.21, -4.65, 40.75, -14.51, 4.07, 
35.00, 47.18, -34.23, -44.38, -4.65, 40.49, -14.53, 4.07, 
36.00, 47.67, -34.07, -44.14, -4.64, 40.22, -14.55, 4.07, 
37.00, 47.89, -33.35, -44.08, -4.63, 39.96, -14.57, 4.07, 
38.00, 47.59, -34.35, -43.98, -4.62, 39.69, -14.59, 4.04, 
39.00, 47.68, -33.20, -44.25, -4.61, 39.43, -14.61, 4.06, 
40.00, 47.78, -32.58, -43.95, -4.60, 39.16, -14.63, 4.06, 
