---START---
-115.00, 45.80, 54.94, 42.65, 3.77, 
193.00, 51.21, 54.66, 11.19, 3.77, 
242.00, 52.78, 54.41, 2.13, 3.77, 
-101.00, 46.42, 54.69, 39.88, 3.74, 
-80.00, 45.87, 54.81, 40.01, 3.77, 
151.00, 50.22, 54.59, 15.10, 3.77, 
-248.00, 43.51, 54.78, 54.94, 3.76, 
-66.00, 45.90, 54.84, 40.67, 3.76, 
123.00, 49.86, 54.67, 17.42, 3.77, 
-129.00, 45.56, 54.79, 45.67, 3.77, 
-59.00, 46.44, 54.90, 37.35, 3.77, 
-3.00, 47.94, 54.76, 31.26, 3.77, 
-108.00, 45.92, 54.78, 42.23, 3.77, 
144.00, 50.24, 54.33, 16.21, 3.77, 
-255.00, 43.95, 54.71, 57.96, 3.76, 
-24.00, 47.18, 54.75, 33.92, 3.75, 
-3.00, 47.85, 54.50, 31.50, 3.77, 
109.00, 49.89, 54.46, 19.49, 3.77, 
-206.00, 44.48, 54.58, 51.00, 3.77, 
39.00, 48.07, 54.50, 28.02, 3.75, 
-45.00, 47.03, 54.36, 35.14, 3.77, 
242.00, 52.05, 54.17, 4.19, 3.77, 
214.00, 52.33, 53.98, 4.96, 3.76, 
4.00, 48.22, 54.50, 27.36, 3.75, 
-220.00, 43.62, 54.71, 53.50, 3.77, 
-136.00, 44.72, 54.56, 47.17, 3.76, 
25.00, 47.90, 54.55, 28.29, 3.76, 
165.00, 50.61, 54.46, 12.30, 3.77, 
-66.00, 46.86, 54.60, 35.85, 3.76, 
172.00, 50.80, 54.14, 11.82, 3.77, 
-255.00, 43.64, 54.31, 57.76, 3.76, 
-241.00, 43.19, 54.54, 58.57, 3.75, 
-136.00, 45.22, 54.77, 46.32, 3.76, 
-17.00, 47.98, 54.79, 32.37, 3.77, 
109.00, 50.04, 54.72, 17.29, 3.77, 
-122.00, 45.72, 54.58, 42.42, 3.77, 
158.00, 50.38, 54.22, 14.71, 3.77, 
-10.00, 47.87, 54.74, 29.54, 3.76, 
-171.00, 44.76, 54.96, 48.32, 3.77, 
172.00, 50.56, 54.60, 13.97, 3.76, 
-136.00, 45.77, 54.62, 43.05, 3.76, 
144.00, 50.08, 54.53, 16.43, 3.77, 
95.00, 50.00, 54.26, 18.33, 3.77, 
214.00, 51.76, 54.03, 6.46, 3.77, 
-122.00, 46.10, 54.57, 41.76, 3.75, 
4.00, 47.62, 54.29, 31.10, 3.77, 
-136.00, 45.40, 54.70, 45.16, 3.77, 
-234.00, 43.42, 54.45, 56.63, 3.77, 
46.00, 48.14, 54.65, 26.25, 3.75, 
-171.00, 44.62, 54.48, 50.03, 3.77, 
165.00, 50.23, 54.38, 11.45, 3.76, 
