---START---
200.00, 45.39, 48.07, 8.66, 3.68, 
-220.00, 38.73, 48.21, 53.86, 3.66, 
-45.00, 40.57, 48.21, 36.97, 3.67, 
-227.00, 38.20, 48.39, 52.87, 3.64, 
242.00, 45.79, 48.01, 4.46, 3.62, 
-31.00, 41.89, 48.39, 30.44, 3.62, 
-45.00, 40.74, 48.12, 34.69, 3.64, 
130.00, 43.96, 48.28, 15.48, 3.68, 
-115.00, 40.27, 48.66, 39.27, 3.67, 
-87.00, 40.17, 48.61, 40.22, 3.77, 
81.00, 43.23, 48.53, 21.07, 3.77, 
102.00, 43.65, 48.37, 17.15, 3.77, 
-129.00, 39.63, 48.60, 42.13, 3.77, 
-10.00, 41.31, 48.55, 31.37, 3.87, 
-10.00, 41.58, 48.37, 30.59, 3.87, 
-171.00, 38.54, 48.39, 49.45, 3.97, 
-94.00, 39.81, 48.56, 41.78, 3.96, 
11.00, 42.08, 48.23, 28.97, 3.96, 
25.00, 42.27, 48.50, 25.62, 3.97, 
-108.00, 40.02, 48.53, 41.36, 4.07, 
95.00, 43.65, 48.52, 19.23, 4.06, 
-213.00, 38.36, 48.58, 55.08, 4.16, 
-59.00, 40.52, 48.56, 39.84, 4.15, 
200.00, 46.16, 48.21, 5.18, 4.08, 
-115.00, 40.14, 48.61, 41.00, 4.04, 
-101.00, 39.63, 48.41, 42.53, 4.02, 
81.00, 43.23, 48.46, 20.32, 3.96, 
88.00, 43.67, 48.31, 18.02, 3.97, 
-248.00, 37.69, 48.64, 56.24, 3.96, 
-150.00, 38.58, 48.40, 50.01, 3.95, 
60.00, 42.85, 48.30, 24.81, 3.95, 
-31.00, 41.11, 48.59, 33.29, 3.87, 
-255.00, 37.17, 48.10, 58.01, 3.87, 
-52.00, 40.43, 48.51, 37.70, 3.85, 
158.00, 44.74, 47.99, 11.38, 3.85, 
249.00, 46.77, 47.95, 0.31, 3.76, 
-129.00, 40.46, 48.32, 39.94, 3.74, 
-241.00, 37.33, 48.18, 57.49, 3.86, 
53.00, 42.53, 48.31, 25.74, 3.84, 
60.00, 43.25, 48.12, 21.38, 3.97, 
-87.00, 40.52, 48.01, 39.56, 3.97, 
4.00, 41.90, 47.97, 30.04, 3.89, 
172.00, 45.21, 47.75, 8.42, 3.87, 
67.00, 43.43, 48.09, 19.74, 3.86, 
-38.00, 41.56, 48.48, 33.19, 3.87, 
-101.00, 39.96, 48.71, 41.22, 3.87, 
4.00, 41.66, 48.50, 30.63, 3.77, 
235.00, 45.87, 48.26, 4.62, 3.77, 
-255.00, 37.88, 48.46, 56.06, 3.65, 
109.00, 43.25, 48.52, 20.96, 3.65, 
-143.00, 39.80, 48.61, 45.31, 3.67, 
-24.00, 41.35, 48.57, 33.92, 3.68, 
60.00, 42.88, 48.49, 23.70, 3.68, 
-220.00, 38.23, 48.61, 52.32, 3.64, 
102.00, 43.01, 48.66, 21.21, 3.62, 
151.00, 44.58, 48.59, 13.20, 3.65, 
102.00, 43.98, 48.93, 17.70, 3.65, 
-129.00, 40.02, 48.72, 42.09, 3.64, 
228.00, 45.27, 48.36, 8.59, 3.63, 
-129.00, 40.09, 48.71, 42.35, 3.62, 
-94.00, 39.99, 48.87, 41.57, 3.65, 
-206.00, 38.42, 48.94, 52.49, 3.66, 
-45.00, 40.76, 49.06, 36.68, 3.65, 
