---START---
0.00, 36.76, 54.68, 55.02, 3.78, 
-255.00, 36.32, 54.72, 57.30, 3.76, 
-245.00, 36.63, 54.56, 56.37, 3.76, 
-235.00, 36.68, 54.77, 54.66, 3.76, 
-225.00, 36.78, 55.17, 53.70, 3.75, 
-215.00, 36.95, 55.27, 52.78, 3.77, 
-205.00, 37.26, 55.01, 51.57, 3.77, 
-195.00, 37.52, 54.95, 50.68, 3.77, 
-185.00, 38.04, 54.69, 49.24, 3.77, 
-175.00, 37.98, 55.03, 47.81, 3.77, 
-165.00, 38.74, 54.66, 45.80, 3.76, 
-155.00, 39.02, 54.80, 44.90, 3.77, 
-145.00, 39.50, 55.10, 43.90, 3.77, 
-135.00, 39.50, 55.17, 42.12, 3.77, 
-125.00, 39.54, 55.11, 41.36, 3.77, 
-115.00, 39.44, 54.88, 40.27, 3.77, 
-105.00, 39.82, 54.78, 39.55, 3.77, 
-95.00, 40.00, 55.00, 37.80, 3.77, 
-85.00, 40.39, 55.03, 36.19, 3.78, 
-75.00, 40.48, 55.15, 35.92, 3.78, 
-65.00, 40.67, 55.07, 34.19, 3.77, 
-55.00, 40.95, 54.98, 32.96, 3.77, 
-45.00, 41.13, 54.93, 31.53, 3.78, 
-35.00, 41.18, 54.52, 30.28, 3.78, 
-25.00, 41.37, 54.92, 29.17, 3.78, 
-15.00, 41.45, 54.66, 28.17, 3.78, 
-5.00, 41.63, 54.71, 26.99, 3.78, 
5.00, 42.01, 55.01, 25.99, 3.78, 
15.00, 42.45, 54.93, 24.31, 3.78, 
25.00, 42.27, 55.12, 23.55, 3.78, 
35.00, 42.73, 55.13, 22.65, 3.78, 
45.00, 43.08, 54.98, 21.43, 3.78, 
55.00, 43.10, 55.05, 19.94, 3.78, 
65.00, 43.57, 54.82, 19.06, 3.78, 
75.00, 43.26, 55.16, 17.45, 3.77, 
85.00, 43.32, 55.22, 16.47, 3.77, 
95.00, 43.80, 55.09, 15.56, 3.77, 
105.00, 43.79, 55.02, 14.53, 3.78, 
115.00, 43.82, 55.42, 13.77, 3.77, 
125.00, 45.01, 55.49, 13.38, 3.77, 
135.00, 44.84, 55.03, 11.98, 3.77, 
145.00, 44.99, 54.97, 10.80, 3.77, 
155.00, 45.12, 55.34, 9.52, 3.77, 
165.00, 45.57, 55.24, 8.18, 3.77, 
175.00, 45.97, 55.72, 7.58, 3.77, 
185.00, 46.01, 55.65, 5.92, 3.76, 
195.00, 46.13, 55.61, 4.70, 3.76, 
205.00, 46.65, 55.51, 3.59, 3.77, 
215.00, 46.59, 55.74, 2.89, 3.77, 
225.00, 46.62, 55.79, 1.61, 3.76, 
235.00, 47.06, 55.69, 0.29, 3.76, 
245.00, 47.26, 55.51, -0.77, 3.76, 
