---START---
0.00, 41.37, 53.57, 43.12, 3.77, 
-143.00, 40.99, 53.85, 46.48, 3.77, 
-157.00, 43.18, 53.77, 32.35, 3.77, 
-24.00, 44.76, 53.41, 21.55, 3.77, 
60.00, 41.74, 53.72, 42.49, 3.77, 
-143.00, 43.26, 53.53, 33.05, 3.77, 
-24.00, 43.92, 53.55, 28.97, 3.77, 
-3.00, 44.74, 53.56, 24.77, 3.77, 
32.00, 41.83, 53.96, 41.67, 3.77, 
-122.00, 45.25, 53.76, 19.41, 3.76, 
81.00, 45.45, 53.59, 22.82, 3.78, 
46.00, 43.80, 53.51, 30.86, 3.77, 
-24.00, 46.97, 53.08, 7.10, 3.77, 
193.00, 44.31, 53.55, 27.55, 3.76, 
4.00, 43.83, 53.27, 30.60, 3.77, 
-17.00, 45.38, 53.08, 21.55, 3.77, 
74.00, 40.88, 53.46, 49.15, 3.77, 
-192.00, 43.06, 53.90, 34.35, 3.76, 
-31.00, 41.98, 53.82, 39.32, 3.77, 
-94.00, 46.94, 53.16, 11.02, 3.77, 
172.00, 47.01, 53.23, 9.99, 3.76, 
158.00, 40.58, 53.98, 49.47, 3.76, 
-206.00, 46.01, 53.60, 14.10, 3.75, 
137.00, 40.72, 54.07, 49.05, 3.76, 
-199.00, 39.91, 54.12, 53.26, 3.76, 
-206.00, 40.56, 54.06, 47.19, 3.76, 
-150.00, 46.66, 53.55, 8.10, 3.76, 
193.00, 46.54, 53.75, 11.74, 3.76, 
137.00, 39.88, 54.31, 50.93, 3.77, 
-227.00, 39.79, 54.31, 53.03, 3.76, 
-199.00, 44.38, 53.78, 25.59, 3.75, 
46.00, 42.12, 54.32, 38.50, 3.77, 
-94.00, 43.36, 54.05, 32.84, 3.77, 
-31.00, 43.60, 54.05, 30.77, 3.77, 
-17.00, 47.49, 53.55, 6.78, 3.77, 
200.00, 48.55, 53.46, 2.79, 3.76, 
221.00, 45.39, 53.85, 18.52, 3.76, 
67.00, 42.12, 54.08, 40.06, 3.77, 
-101.00, 40.68, 54.31, 49.66, 3.77, 
-178.00, 46.92, 53.65, 9.74, 3.75, 
193.00, 44.32, 54.16, 26.12, 3.77, 
4.00, 48.15, 53.66, 2.67, 3.77, 
235.00, 42.09, 54.34, 38.47, 3.74, 
-108.00, 41.06, 54.25, 45.88, 3.77, 
-150.00, 41.52, 54.15, 42.33, 3.76, 
-115.00, 40.38, 54.18, 47.94, 3.77, 
-171.00, 40.54, 54.02, 47.30, 3.77, 
-157.00, 44.81, 53.95, 21.11, 3.76, 
88.00, 46.47, 53.69, 10.83, 3.77, 
151.00, 47.48, 53.66, 4.83, 3.77, 
200.00, 48.36, 53.38, 1.12, 3.76, 
