---START---
-45.00, 41.15, 48.64, 35.36, 3.77, 
25.00, 42.23, 48.76, 28.24, 3.77, 
11.00, 41.97, 48.62, 29.17, 3.78, 
151.00, 44.53, 48.42, 12.82, 3.77, 
-171.00, 39.38, 48.38, 48.89, 3.77, 
-73.00, 40.43, 48.97, 40.64, 3.76, 
123.00, 44.02, 48.54, 16.13, 3.77, 
-220.00, 38.52, 48.86, 53.03, 3.77, 
-122.00, 39.45, 48.71, 46.40, 3.76, 
-80.00, 40.27, 48.92, 40.47, 3.77, 
-255.00, 37.47, 49.06, 59.21, 3.77, 
4.00, 41.98, 49.06, 33.61, 3.74, 
-241.00, 37.93, 49.00, 57.13, 3.77, 
67.00, 42.63, 48.78, 26.27, 3.74, 
-164.00, 39.54, 48.80, 48.37, 3.77, 
200.00, 45.68, 48.66, 9.96, 3.76, 
221.00, 46.45, 48.56, 4.47, 3.76, 
-66.00, 41.19, 49.06, 38.29, 3.75, 
144.00, 45.08, 48.86, 15.21, 3.77, 
179.00, 45.74, 48.63, 9.24, 3.77, 
207.00, 45.78, 48.63, 5.83, 3.77, 
39.00, 43.29, 48.90, 23.42, 3.76, 
-248.00, 37.87, 48.93, 58.37, 3.77, 
95.00, 43.19, 48.90, 22.93, 3.74, 
4.00, 42.25, 49.06, 29.37, 3.78, 
193.00, 45.64, 48.73, 9.84, 3.77, 
-24.00, 41.94, 48.60, 30.90, 3.75, 
-73.00, 40.64, 48.67, 39.47, 3.77, 
4.00, 41.99, 48.53, 31.42, 3.77, 
-150.00, 39.35, 48.86, 47.17, 3.77, 
-45.00, 41.16, 48.90, 36.94, 3.77, 
186.00, 45.59, 48.79, 10.40, 3.77, 
123.00, 44.58, 48.75, 15.05, 3.77, 
-164.00, 39.15, 48.86, 47.25, 3.77, 
158.00, 44.29, 48.81, 15.49, 3.76, 
4.00, 42.54, 48.82, 30.01, 3.76, 
144.00, 44.58, 48.57, 14.90, 3.77, 
-206.00, 38.49, 48.60, 50.90, 3.77, 
-73.00, 40.21, 48.97, 41.00, 3.76, 
4.00, 41.93, 48.73, 31.44, 3.77, 
-143.00, 39.25, 48.80, 46.12, 3.77, 
-129.00, 39.18, 48.85, 46.15, 3.77, 
-227.00, 37.89, 48.75, 56.42, 3.77, 
144.00, 44.40, 48.45, 15.06, 3.74, 
-248.00, 38.20, 48.79, 54.94, 3.77, 
39.00, 41.70, 48.84, 29.30, 3.74, 
116.00, 43.95, 48.96, 17.07, 3.77, 
88.00, 43.61, 49.20, 19.34, 3.77, 
-3.00, 42.03, 48.97, 30.85, 3.77, 
25.00, 42.43, 48.75, 27.81, 3.77, 
-143.00, 39.56, 48.76, 45.88, 3.77, 
-87.00, 40.13, 48.58, 41.44, 3.77, 
-94.00, 40.13, 49.01, 40.95, 3.78, 
74.00, 43.21, 48.82, 21.34, 3.77, 
53.00, 43.14, 48.97, 23.42, 3.78, 
235.00, 46.33, 48.80, 3.79, 3.77, 
228.00, 46.53, 48.96, 3.04, 3.76, 
-115.00, 40.43, 49.31, 40.10, 3.74, 
165.00, 44.88, 49.12, 11.86, 3.77, 
165.00, 45.13, 48.86, 10.72, 3.77, 
-171.00, 38.93, 48.87, 46.77, 3.76, 
-171.00, 38.58, 48.85, 50.98, 3.77, 
-129.00, 39.40, 49.07, 46.73, 3.77, 
-66.00, 40.40, 48.97, 39.33, 3.77, 
-10.00, 41.44, 49.07, 32.51, 3.77, 
-59.00, 40.79, 48.93, 37.35, 3.77, 
-101.00, 40.25, 48.90, 42.58, 3.77, 
32.00, 42.34, 48.73, 28.20, 3.77, 
-87.00, 40.23, 48.98, 40.79, 3.77, 
-80.00, 40.07, 48.95, 40.06, 3.77, 
25.00, 42.18, 48.96, 29.11, 3.77, 
-241.00, 37.63, 48.90, 56.83, 3.77, 
-66.00, 40.58, 49.16, 39.99, 3.76, 
4.00, 42.18, 49.09, 29.84, 3.77, 
-220.00, 38.64, 49.17, 53.32, 3.77, 
88.00, 43.60, 48.89, 20.11, 3.75, 
-115.00, 40.48, 48.90, 42.24, 3.77, 
-45.00, 41.21, 49.25, 37.30, 3.77, 
235.00, 46.56, 48.71, 5.63, 3.77, 
-87.00, 41.41, 49.12, 37.28, 3.74, 
172.00, 45.11, 48.97, 11.71, 3.77, 
235.00, 46.94, 48.85, 3.99, 3.76, 
67.00, 43.82, 48.99, 21.30, 3.76, 
74.00, 43.65, 49.00, 21.70, 3.78, 
-220.00, 38.49, 48.98, 53.19, 3.77, 
172.00, 44.46, 48.84, 13.27, 3.75, 
-136.00, 40.03, 49.17, 42.68, 3.75, 
-115.00, 39.98, 49.07, 44.23, 3.77, 
-10.00, 41.91, 49.02, 33.70, 3.77, 
249.00, 46.82, 48.88, 4.18, 3.77, 
-213.00, 38.85, 48.97, 50.73, 3.74, 
-45.00, 41.03, 48.78, 37.35, 3.76, 
-171.00, 38.80, 48.99, 49.22, 3.77, 
25.00, 41.98, 48.95, 27.66, 3.76, 
109.00, 43.91, 49.01, 18.43, 3.77, 
-192.00, 38.95, 48.85, 49.65, 3.77, 
221.00, 45.72, 48.95, 8.39, 3.75, 
165.00, 45.67, 48.81, 9.84, 3.76, 
-52.00, 41.47, 48.95, 34.33, 3.76, 
-178.00, 38.78, 48.93, 50.25, 3.78, 
179.00, 44.80, 48.82, 10.92, 3.76, 
-164.00, 39.51, 48.80, 45.45, 3.75, 
-52.00, 40.99, 48.99, 37.36, 3.76, 
-17.00, 41.72, 48.97, 33.26, 3.78, 
-185.00, 39.09, 48.99, 51.37, 3.77, 
95.00, 43.31, 48.90, 22.58, 3.75, 
-150.00, 39.37, 49.01, 48.16, 3.77, 
-220.00, 37.98, 48.97, 56.06, 3.77, 
-213.00, 37.75, 48.92, 55.65, 3.76, 
-171.00, 38.49, 48.82, 51.35, 3.76, 
-24.00, 41.10, 48.88, 33.58, 3.76, 
-59.00, 40.66, 48.88, 37.96, 3.77, 
-164.00, 38.93, 48.95, 49.62, 3.77, 
137.00, 44.35, 48.94, 17.80, 3.76, 
-24.00, 41.97, 48.76, 34.22, 3.76, 
-192.00, 38.78, 48.69, 51.41, 3.77, 
-59.00, 40.74, 48.66, 38.21, 3.76, 
193.00, 45.63, 48.43, 10.56, 3.77, 
200.00, 46.08, 48.37, 6.64, 3.77, 
32.00, 43.01, 48.98, 24.89, 3.77, 
-192.00, 38.75, 48.66, 52.28, 3.77, 
74.00, 42.91, 49.07, 25.32, 3.75, 
-31.00, 41.69, 49.41, 34.53, 3.77, 
179.00, 45.03, 48.71, 11.80, 3.77, 
-178.00, 39.10, 48.98, 51.19, 3.75, 
-87.00, 40.01, 49.21, 42.60, 3.77, 
-164.00, 39.07, 49.37, 49.38, 3.78, 
53.00, 42.95, 49.27, 24.14, 3.76, 
-108.00, 40.33, 49.04, 42.16, 3.77, 
39.00, 42.77, 49.16, 28.06, 3.77, 
186.00, 45.58, 49.11, 10.57, 3.77, 
144.00, 44.99, 49.18, 13.93, 3.77, 
-241.00, 38.18, 49.19, 55.88, 3.76, 
25.00, 42.40, 49.13, 28.30, 3.74, 
-164.00, 39.22, 49.04, 48.58, 3.77, 
60.00, 42.84, 49.19, 27.21, 3.76, 
186.00, 45.38, 49.12, 9.80, 3.77, 
81.00, 44.09, 49.09, 19.64, 3.77, 
-87.00, 40.68, 49.19, 40.18, 3.77, 
-87.00, 40.11, 49.33, 42.13, 3.77, 
123.00, 43.82, 49.46, 19.43, 3.77, 
-122.00, 40.27, 49.36, 43.17, 3.77, 
-108.00, 40.03, 49.37, 43.96, 3.77, 
-24.00, 41.33, 49.44, 35.05, 3.77, 
-38.00, 41.15, 49.13, 35.96, 3.77, 
-234.00, 37.68, 49.12, 58.09, 3.77, 
-52.00, 40.38, 48.99, 39.68, 3.76, 
-136.00, 39.34, 48.84, 46.93, 3.77, 
-164.00, 38.87, 48.85, 50.53, 3.77, 
-157.00, 38.90, 49.07, 50.22, 3.77, 
144.00, 45.19, 48.93, 14.41, 3.76, 
-248.00, 38.37, 49.18, 56.29, 3.76, 
-164.00, 38.70, 49.62, 52.07, 3.75, 
-220.00, 37.95, 49.25, 56.35, 3.77, 
158.00, 44.64, 49.22, 17.33, 3.75, 
