---START---
0.00, 49.25, 55.06, 2.64, 3.77, 
255.00, 49.77, 55.11, 1.23, 3.75, 
245.00, 49.99, 55.31, 3.06, 3.75, 
235.00, 49.63, 55.23, 4.42, 3.76, 
225.00, 49.76, 55.47, 5.39, 3.76, 
215.00, 49.50, 55.30, 6.69, 3.76, 
205.00, 49.47, 55.29, 8.18, 3.75, 
195.00, 48.72, 55.50, 9.39, 3.76, 
185.00, 48.70, 55.45, 10.28, 3.76, 
175.00, 48.39, 55.38, 11.28, 3.77, 
165.00, 48.31, 55.55, 12.32, 3.76, 
155.00, 48.12, 55.33, 13.08, 3.76, 
145.00, 48.01, 55.44, 14.97, 3.76, 
135.00, 47.43, 55.63, 15.73, 3.76, 
125.00, 47.27, 55.54, 17.37, 3.77, 
115.00, 47.30, 55.45, 18.28, 3.77, 
105.00, 47.02, 55.47, 20.18, 3.77, 
95.00, 46.87, 55.79, 20.63, 3.77, 
85.00, 46.48, 55.85, 22.26, 3.77, 
75.00, 46.47, 55.75, 23.09, 3.77, 
65.00, 46.26, 56.10, 24.23, 3.77, 
55.00, 45.81, 55.66, 25.67, 3.77, 
45.00, 45.57, 55.79, 27.07, 3.77, 
35.00, 45.39, 55.66, 28.31, 3.77, 
25.00, 45.05, 56.23, 29.85, 3.77, 
15.00, 44.93, 56.02, 31.03, 3.77, 
5.00, 44.55, 56.22, 31.50, 3.77, 
-5.00, 44.56, 56.05, 32.77, 3.77, 
-15.00, 44.32, 56.04, 33.97, 3.77, 
-25.00, 44.31, 55.89, 35.12, 3.77, 
-35.00, 44.35, 55.90, 36.27, 3.77, 
-45.00, 44.00, 55.62, 37.59, 3.77, 
-55.00, 44.30, 55.80, 39.37, 3.77, 
-65.00, 43.61, 55.88, 40.23, 3.77, 
-75.00, 43.47, 55.46, 40.24, 3.77, 
-85.00, 43.41, 55.59, 41.91, 3.77, 
-95.00, 43.14, 55.59, 42.81, 3.77, 
-105.00, 43.08, 55.62, 44.18, 3.77, 
-115.00, 42.54, 55.85, 45.10, 3.77, 
-125.00, 42.74, 55.90, 46.81, 3.77, 
-135.00, 42.29, 55.94, 47.60, 3.77, 
-145.00, 42.08, 55.97, 48.90, 3.76, 
-155.00, 41.74, 55.52, 50.51, 3.77, 
-165.00, 41.44, 55.60, 51.65, 3.76, 
-175.00, 41.07, 55.86, 52.91, 3.76, 
-185.00, 41.01, 55.78, 54.03, 3.77, 
-195.00, 40.95, 55.75, 54.58, 3.76, 
-205.00, 40.52, 55.76, 56.04, 3.76, 
-215.00, 40.52, 55.90, 57.16, 3.76, 
-225.00, 40.52, 55.66, 58.12, 3.76, 
-235.00, 40.32, 55.90, 59.61, 3.76, 
-245.00, 40.09, 55.73, 60.77, 3.75, 
