---START---
-255.00, 50.84, 40.18, 66.47, 3.64, 
-245.00, 50.95, 40.54, 68.80, 3.64, 
-235.00, 51.98, 40.86, 68.18, 3.64, 
-225.00, 51.97, 40.58, 66.70, 3.61, 
-215.00, 52.23, 40.80, 65.73, 3.65, 
-205.00, 52.36, 40.76, 65.10, 3.65, 
-195.00, 52.40, 40.57, 63.38, 3.64, 
-185.00, 52.77, 40.45, 62.00, 3.62, 
-175.00, 53.12, 40.91, 61.76, 3.65, 
-165.00, 53.24, 40.67, 60.35, 3.65, 
-155.00, 53.45, 40.56, 59.73, 3.65, 
-145.00, 53.76, 40.57, 58.33, 3.63, 
-135.00, 53.79, 40.44, 56.97, 3.63, 
-125.00, 54.05, 40.43, 55.21, 3.63, 
-115.00, 54.06, 40.52, 54.50, 3.65, 
-105.00, 54.77, 40.16, 53.67, 3.63, 
-95.00, 54.89, 40.60, 51.39, 3.63, 
-85.00, 55.22, 40.43, 51.34, 3.63, 
-75.00, 55.42, 40.74, 50.18, 3.63, 
-65.00, 55.46, 41.09, 48.42, 3.65, 
-55.00, 55.69, 40.83, 47.94, 3.64, 
-45.00, 55.80, 40.75, 46.64, 3.64, 
-35.00, 56.11, 40.91, 45.88, 3.64, 
-25.00, 56.03, 40.73, 44.60, 3.64, 
-15.00, 56.73, 40.89, 43.62, 3.64, 
-5.00, 56.96, 40.93, 42.48, 3.64, 
5.00, 57.25, 41.02, 41.43, 3.64, 
15.00, 57.14, 40.95, 40.20, 3.64, 
25.00, 57.55, 40.72, 38.66, 3.64, 
35.00, 57.76, 40.70, 37.95, 3.64, 
45.00, 58.06, 40.65, 36.78, 3.65, 
55.00, 58.44, 40.84, 36.26, 3.64, 
65.00, 58.38, 41.09, 34.50, 3.64, 
75.00, 58.74, 40.92, 33.02, 3.63, 
85.00, 59.00, 40.76, 32.34, 3.65, 
95.00, 59.04, 41.03, 30.40, 3.63, 
105.00, 59.58, 40.76, 30.58, 3.63, 
115.00, 59.54, 40.61, 28.55, 3.66, 
125.00, 59.89, 40.87, 28.14, 3.65, 
135.00, 59.78, 40.83, 25.99, 3.63, 
145.00, 60.61, 40.83, 25.76, 3.63, 
155.00, 60.40, 40.78, 24.14, 3.65, 
165.00, 60.48, 40.77, 22.33, 3.65, 
175.00, 60.82, 40.99, 22.23, 3.65, 
185.00, 61.21, 40.85, 20.83, 3.63, 
195.00, 61.19, 40.67, 20.37, 3.65, 
205.00, 61.40, 40.65, 19.01, 3.65, 
215.00, 61.81, 40.59, 17.81, 3.65, 
225.00, 61.92, 40.49, 16.61, 3.65, 
235.00, 62.11, 40.58, 15.49, 3.64, 
245.00, 62.25, 40.46, 14.54, 3.64, 
255.00, 62.39, 40.60, 13.49, 3.64, 
