---START---
-255.00, 61.08, 50.69, 63.08, 3.84, 
-245.00, 60.46, 50.91, 65.31, 3.85, 
-235.00, 60.82, 51.20, 63.93, 3.85, 
-225.00, 61.14, 51.15, 62.74, 3.85, 
-215.00, 61.25, 50.93, 61.11, 3.85, 
-205.00, 61.57, 51.03, 59.96, 3.86, 
-195.00, 62.12, 51.05, 58.57, 3.86, 
-185.00, 61.91, 50.90, 57.30, 3.86, 
-175.00, 62.11, 51.16, 56.62, 3.86, 
-165.00, 62.36, 51.16, 54.36, 3.86, 
-155.00, 62.43, 51.48, 54.15, 3.86, 
-145.00, 63.02, 51.39, 52.78, 3.86, 
-135.00, 62.83, 51.31, 51.32, 3.86, 
-125.00, 63.18, 51.01, 50.24, 3.86, 
-115.00, 63.52, 51.25, 49.36, 3.86, 
-105.00, 63.58, 51.19, 47.61, 3.86, 
-95.00, 64.12, 51.33, 46.56, 3.86, 
-85.00, 64.05, 51.03, 45.98, 3.86, 
-75.00, 64.31, 51.18, 43.79, 3.87, 
-65.00, 65.09, 51.14, 43.59, 3.87, 
-55.00, 65.05, 51.10, 42.06, 3.87, 
-45.00, 65.21, 51.15, 40.94, 3.87, 
-35.00, 65.39, 50.84, 39.73, 3.87, 
-25.00, 66.16, 51.17, 38.68, 3.87, 
-15.00, 66.23, 51.20, 37.15, 3.87, 
-5.00, 66.47, 51.07, 35.66, 3.87, 
5.00, 66.71, 51.19, 34.91, 3.87, 
15.00, 67.13, 51.22, 33.57, 3.87, 
25.00, 67.28, 51.02, 32.00, 3.87, 
35.00, 67.18, 50.95, 31.26, 3.87, 
45.00, 67.69, 51.06, 30.54, 3.87, 
55.00, 67.97, 51.03, 27.96, 3.87, 
65.00, 68.14, 50.98, 28.03, 3.87, 
75.00, 68.44, 51.25, 26.12, 3.86, 
85.00, 68.91, 51.43, 25.65, 3.86, 
95.00, 68.76, 51.16, 25.14, 3.86, 
105.00, 68.76, 50.91, 23.05, 3.86, 
115.00, 69.33, 50.88, 22.43, 3.86, 
125.00, 69.31, 50.80, 20.23, 3.86, 
135.00, 69.76, 51.03, 19.49, 3.86, 
145.00, 69.82, 50.73, 18.80, 3.86, 
155.00, 69.81, 50.44, 16.41, 3.86, 
165.00, 70.03, 50.56, 15.39, 3.86, 
175.00, 70.44, 50.62, 14.31, 3.86, 
185.00, 70.36, 50.70, 13.13, 3.86, 
195.00, 70.74, 50.59, 12.18, 3.86, 
205.00, 70.63, 50.63, 10.96, 3.85, 
215.00, 70.78, 50.87, 10.09, 3.85, 
225.00, 70.75, 50.94, 8.82, 3.85, 
235.00, 70.97, 51.01, 7.16, 3.84, 
245.00, 71.43, 50.78, 6.22, 3.85, 
255.00, 71.67, 50.89, 5.15, 3.84, 
