---START---
-255.00, 56.19, 45.46, 66.10, 3.75, 
-245.00, 55.87, 45.75, 68.02, 3.75, 
-235.00, 55.78, 45.72, 66.57, 3.75, 
-225.00, 56.20, 45.76, 65.88, 3.76, 
-215.00, 56.17, 45.79, 64.33, 3.75, 
-205.00, 56.21, 45.65, 63.69, 3.76, 
-195.00, 55.99, 45.69, 62.62, 3.76, 
-185.00, 56.52, 44.90, 61.28, 3.76, 
-175.00, 56.82, 45.44, 60.39, 3.76, 
-165.00, 57.13, 45.80, 58.89, 3.77, 
-155.00, 57.38, 45.47, 58.28, 3.77, 
-145.00, 57.66, 45.64, 56.81, 3.77, 
-135.00, 57.74, 45.55, 55.60, 3.77, 
-125.00, 58.10, 45.67, 54.69, 3.77, 
-115.00, 58.21, 45.54, 53.34, 3.77, 
-105.00, 58.33, 45.45, 52.81, 3.77, 
-95.00, 58.88, 45.46, 51.84, 3.77, 
-85.00, 59.18, 45.68, 49.71, 3.77, 
-75.00, 59.51, 45.93, 49.66, 3.77, 
-65.00, 59.51, 45.83, 47.74, 3.77, 
-55.00, 60.17, 45.26, 46.21, 3.77, 
-45.00, 60.51, 45.63, 44.77, 3.77, 
-35.00, 60.65, 45.67, 43.18, 3.77, 
-25.00, 61.32, 45.34, 42.26, 3.77, 
-15.00, 61.55, 45.15, 41.20, 3.77, 
-5.00, 61.50, 45.32, 40.09, 3.77, 
5.00, 61.60, 45.31, 38.30, 3.77, 
15.00, 61.85, 45.23, 37.58, 3.77, 
25.00, 62.11, 45.05, 36.73, 3.77, 
35.00, 62.24, 45.29, 35.27, 3.77, 
45.00, 62.62, 45.31, 33.61, 3.77, 
55.00, 62.72, 45.37, 32.89, 3.77, 
65.00, 62.96, 45.41, 31.14, 3.77, 
75.00, 63.44, 45.19, 30.22, 3.77, 
85.00, 63.77, 44.94, 28.87, 3.77, 
95.00, 64.13, 45.04, 28.31, 3.77, 
105.00, 63.71, 44.97, 26.15, 3.77, 
115.00, 64.01, 44.19, 25.19, 3.77, 
125.00, 64.58, 44.14, 25.43, 3.77, 
135.00, 64.61, 45.07, 22.92, 3.77, 
145.00, 64.52, 44.74, 22.24, 3.77, 
155.00, 65.14, 45.04, 21.05, 3.77, 
165.00, 65.27, 45.08, 20.00, 3.76, 
175.00, 65.36, 44.90, 18.07, 3.76, 
185.00, 65.48, 44.89, 17.86, 3.76, 
195.00, 65.41, 44.96, 16.14, 3.76, 
205.00, 65.91, 44.95, 14.73, 3.76, 
215.00, 66.13, 44.83, 13.90, 3.76, 
225.00, 66.29, 44.89, 12.65, 3.75, 
235.00, 66.81, 44.55, 11.78, 3.75, 
245.00, 66.77, 45.09, 10.20, 3.75, 
255.00, 66.94, 44.71, 9.21, 3.75, 
