---START---
-255.00, 54.03, 44.21, 69.83, 4.14, 
-245.00, 53.76, 44.26, 72.02, 4.14, 
-235.00, 53.81, 44.35, 70.32, 4.14, 
-225.00, 54.26, 44.33, 69.55, 4.14, 
-215.00, 54.55, 44.06, 69.04, 4.15, 
-205.00, 54.88, 43.97, 67.44, 4.15, 
-195.00, 55.11, 43.88, 65.66, 4.15, 
-185.00, 55.42, 43.94, 65.14, 4.15, 
-175.00, 55.16, 44.05, 63.41, 4.15, 
-165.00, 55.31, 44.01, 61.65, 4.15, 
-155.00, 56.08, 43.99, 60.71, 4.16, 
-145.00, 56.23, 44.06, 58.66, 4.16, 
-135.00, 56.38, 43.76, 57.42, 4.16, 
-125.00, 56.88, 43.60, 56.72, 4.16, 
-115.00, 56.76, 43.75, 55.01, 4.16, 
-105.00, 57.38, 43.52, 54.15, 4.16, 
-95.00, 57.49, 43.68, 52.45, 4.16, 
-85.00, 57.61, 43.79, 51.43, 4.17, 
-75.00, 58.07, 43.50, 49.76, 4.17, 
-65.00, 58.18, 43.66, 49.39, 4.17, 
-55.00, 58.40, 43.91, 47.07, 4.16, 
-45.00, 58.67, 43.78, 46.43, 4.17, 
-35.00, 58.88, 43.68, 44.45, 4.17, 
-25.00, 59.03, 43.97, 43.34, 4.17, 
-15.00, 59.40, 44.10, 42.56, 4.17, 
-5.00, 59.94, 44.07, 40.70, 4.17, 
5.00, 59.82, 43.95, 39.77, 4.17, 
15.00, 60.32, 43.66, 38.36, 4.17, 
25.00, 60.53, 44.08, 36.88, 4.17, 
35.00, 60.66, 43.90, 35.28, 4.17, 
45.00, 61.09, 43.92, 34.12, 4.17, 
55.00, 61.19, 43.88, 32.95, 4.16, 
65.00, 61.55, 43.79, 31.46, 4.16, 
75.00, 61.68, 43.92, 29.79, 4.16, 
85.00, 62.17, 43.90, 29.37, 4.16, 
95.00, 62.07, 44.07, 28.56, 4.16, 
105.00, 62.68, 44.16, 26.07, 4.16, 
115.00, 62.72, 44.13, 24.52, 4.16, 
125.00, 63.26, 44.10, 24.02, 4.16, 
135.00, 63.30, 43.82, 22.64, 4.16, 
145.00, 63.52, 44.08, 21.07, 4.15, 
155.00, 63.37, 43.90, 20.35, 4.15, 
165.00, 63.86, 44.14, 19.64, 4.15, 
175.00, 63.84, 43.79, 17.21, 4.15, 
185.00, 63.69, 43.85, 16.71, 4.15, 
195.00, 64.14, 43.69, 14.86, 4.15, 
205.00, 64.26, 43.91, 14.26, 4.15, 
215.00, 64.55, 43.96, 12.82, 4.15, 
225.00, 64.72, 43.66, 11.08, 4.14, 
235.00, 64.98, 43.44, 10.34, 4.14, 
245.00, 65.24, 43.90, 8.51, 4.14, 
255.00, 65.47, 43.76, 7.12, 4.14, 
