---START---
-255.00, 54.65, 43.52, 66.05, 3.66, 
-245.00, 54.12, 43.73, 68.13, 3.66, 
-235.00, 54.60, 43.66, 67.36, 3.67, 
-225.00, 54.70, 43.64, 65.87, 3.67, 
-215.00, 55.15, 43.59, 64.47, 3.67, 
-205.00, 55.08, 43.61, 63.18, 3.67, 
-195.00, 55.50, 43.38, 62.14, 3.67, 
-185.00, 55.57, 43.59, 62.27, 3.67, 
-175.00, 56.15, 43.35, 60.80, 3.67, 
-165.00, 56.38, 43.35, 59.73, 3.67, 
-155.00, 56.62, 43.36, 58.06, 3.67, 
-145.00, 56.83, 43.59, 57.67, 3.67, 
-135.00, 56.99, 43.48, 56.05, 3.67, 
-125.00, 57.52, 43.30, 55.34, 3.67, 
-115.00, 57.24, 43.64, 53.42, 3.68, 
-105.00, 57.26, 43.43, 53.25, 3.68, 
-95.00, 57.38, 43.48, 51.69, 3.68, 
-85.00, 57.97, 43.59, 50.51, 3.67, 
-75.00, 58.01, 43.62, 49.58, 3.68, 
-65.00, 58.56, 43.69, 48.49, 3.68, 
-55.00, 58.63, 43.59, 47.08, 3.68, 
-45.00, 58.97, 43.32, 45.97, 3.68, 
-35.00, 58.90, 43.64, 44.64, 3.68, 
-25.00, 59.24, 43.70, 43.47, 3.68, 
-15.00, 59.77, 43.51, 42.55, 3.68, 
-5.00, 59.83, 43.62, 40.75, 3.68, 
5.00, 60.17, 43.40, 39.56, 3.68, 
15.00, 60.45, 43.70, 38.80, 3.68, 
25.00, 60.60, 43.54, 37.86, 3.68, 
35.00, 60.54, 43.56, 36.72, 3.68, 
45.00, 61.01, 43.64, 35.30, 3.68, 
55.00, 61.55, 43.49, 33.65, 3.68, 
65.00, 61.44, 43.76, 33.08, 3.68, 
75.00, 61.73, 43.33, 32.49, 3.68, 
85.00, 62.07, 43.33, 30.51, 3.68, 
95.00, 62.28, 43.40, 28.99, 3.67, 
105.00, 62.50, 43.60, 27.83, 3.67, 
115.00, 62.72, 43.35, 27.22, 3.67, 
125.00, 63.17, 43.62, 26.17, 3.68, 
135.00, 63.18, 43.11, 23.90, 3.67, 
145.00, 63.57, 43.24, 24.98, 3.67, 
155.00, 63.78, 43.57, 23.19, 3.67, 
165.00, 63.84, 43.60, 21.37, 3.67, 
175.00, 63.86, 43.52, 20.32, 3.66, 
185.00, 64.38, 43.32, 19.77, 3.67, 
195.00, 64.53, 43.22, 17.80, 3.67, 
205.00, 64.77, 43.23, 17.09, 3.67, 
215.00, 65.17, 43.37, 16.04, 3.66, 
225.00, 64.97, 43.12, 14.79, 3.67, 
235.00, 65.20, 43.10, 13.60, 3.67, 
245.00, 65.45, 42.98, 12.57, 3.66, 
255.00, 65.52, 43.08, 10.99, 3.66, 
