---START---
-255.00, 53.61, 45.06, 68.95, 4.04, 
-245.00, 53.37, 45.07, 70.66, 4.05, 
-235.00, 53.50, 44.83, 69.46, 4.05, 
-225.00, 53.54, 44.89, 68.01, 4.05, 
-215.00, 54.29, 44.88, 66.65, 4.05, 
-205.00, 54.18, 44.95, 65.69, 4.05, 
-195.00, 54.69, 44.93, 64.43, 4.06, 
-185.00, 54.69, 44.14, 62.66, 4.06, 
-175.00, 55.12, 45.04, 61.35, 4.06, 
-165.00, 55.35, 45.16, 60.61, 4.06, 
-155.00, 55.82, 45.00, 59.31, 4.06, 
-145.00, 55.70, 45.13, 58.51, 4.06, 
-135.00, 56.05, 44.94, 56.47, 4.06, 
-125.00, 56.38, 44.90, 56.28, 4.06, 
-115.00, 56.40, 45.02, 54.92, 4.06, 
-105.00, 56.43, 44.93, 52.79, 4.07, 
-95.00, 56.72, 44.63, 52.83, 4.07, 
-85.00, 56.43, 44.47, 51.30, 4.07, 
-75.00, 57.45, 44.92, 49.46, 4.07, 
-65.00, 57.41, 44.54, 47.97, 4.07, 
-55.00, 57.92, 44.55, 47.08, 4.07, 
-45.00, 58.08, 44.33, 45.53, 4.07, 
-35.00, 58.48, 44.45, 44.55, 4.07, 
-25.00, 58.62, 44.22, 42.25, 4.07, 
-15.00, 59.02, 44.57, 41.25, 4.07, 
-5.00, 59.31, 44.38, 40.10, 4.07, 
5.00, 59.14, 44.17, 39.20, 4.07, 
15.00, 59.37, 44.22, 38.60, 4.07, 
25.00, 60.04, 44.33, 36.47, 4.07, 
35.00, 60.05, 44.33, 35.13, 4.07, 
45.00, 60.57, 44.32, 34.36, 4.07, 
55.00, 60.56, 44.50, 32.93, 4.07, 
65.00, 60.91, 44.57, 32.39, 4.07, 
75.00, 61.13, 44.88, 30.83, 4.07, 
85.00, 61.67, 44.99, 29.03, 4.07, 
95.00, 62.14, 44.77, 28.53, 4.07, 
105.00, 61.97, 44.58, 26.14, 4.07, 
115.00, 62.30, 44.56, 25.64, 4.07, 
125.00, 62.38, 44.35, 23.91, 4.06, 
135.00, 62.81, 44.40, 22.54, 4.06, 
145.00, 62.67, 44.49, 20.73, 4.06, 
155.00, 63.24, 44.16, 20.43, 4.06, 
165.00, 63.32, 44.19, 17.82, 4.06, 
175.00, 64.09, 44.13, 17.34, 4.06, 
185.00, 64.13, 44.47, 15.82, 4.06, 
195.00, 64.09, 44.47, 14.72, 4.05, 
205.00, 64.66, 44.29, 13.37, 4.05, 
215.00, 64.52, 44.07, 12.62, 4.05, 
225.00, 64.63, 44.11, 10.94, 4.05, 
235.00, 64.76, 43.89, 10.01, 4.05, 
245.00, 65.00, 43.96, 8.87, 4.05, 
255.00, 65.27, 43.88, 8.03, 4.04, 
