---START---
-255.00, 54.63, 46.38, 66.95, 3.95, 
-245.00, 54.13, 46.40, 68.69, 3.95, 
-235.00, 54.51, 46.47, 67.43, 3.95, 
-225.00, 54.81, 46.76, 66.20, 3.95, 
-215.00, 54.92, 46.65, 64.74, 3.95, 
-205.00, 55.00, 46.67, 63.78, 3.95, 
-195.00, 55.19, 46.70, 62.82, 3.95, 
-185.00, 55.35, 46.69, 61.21, 3.95, 
-175.00, 55.50, 46.47, 60.23, 3.96, 
-165.00, 56.18, 46.23, 60.31, 3.96, 
-155.00, 56.40, 46.33, 59.11, 3.96, 
-145.00, 56.80, 46.33, 57.41, 3.96, 
-135.00, 57.14, 46.27, 55.83, 3.96, 
-125.00, 57.15, 46.43, 53.94, 3.96, 
-115.00, 57.34, 46.66, 52.85, 3.96, 
-105.00, 57.80, 46.81, 51.58, 3.96, 
-95.00, 58.02, 46.90, 50.39, 3.96, 
-85.00, 58.40, 46.75, 48.93, 3.96, 
-75.00, 58.44, 46.68, 48.36, 3.97, 
-65.00, 58.49, 46.38, 46.24, 3.97, 
-55.00, 58.76, 46.11, 46.26, 3.97, 
-45.00, 59.33, 46.36, 44.28, 3.97, 
-35.00, 59.84, 46.55, 43.17, 3.97, 
-25.00, 60.78, 46.46, 41.89, 3.97, 
-15.00, 60.31, 46.94, 40.79, 3.97, 
-5.00, 60.54, 46.80, 39.25, 3.97, 
5.00, 60.59, 46.93, 38.62, 3.97, 
15.00, 60.59, 46.77, 36.81, 3.97, 
25.00, 61.34, 46.52, 35.65, 3.97, 
35.00, 61.29, 46.42, 33.91, 3.97, 
45.00, 61.58, 46.15, 32.47, 3.97, 
55.00, 62.04, 46.25, 31.33, 3.97, 
65.00, 62.39, 46.41, 30.50, 3.97, 
75.00, 62.59, 46.34, 29.51, 3.97, 
85.00, 62.71, 46.33, 28.06, 3.96, 
95.00, 63.00, 46.44, 27.11, 3.96, 
105.00, 63.41, 46.05, 26.31, 3.96, 
115.00, 63.40, 46.15, 25.06, 3.96, 
125.00, 63.62, 46.43, 23.06, 3.96, 
135.00, 63.74, 46.39, 21.75, 3.96, 
145.00, 64.07, 46.36, 20.71, 3.96, 
155.00, 64.13, 46.65, 19.28, 3.96, 
165.00, 64.37, 46.45, 18.52, 3.95, 
175.00, 64.36, 46.38, 16.87, 3.96, 
185.00, 64.62, 46.66, 15.95, 3.95, 
195.00, 65.00, 46.57, 15.24, 3.95, 
205.00, 65.01, 46.76, 13.28, 3.95, 
215.00, 65.29, 46.47, 12.02, 3.95, 
225.00, 65.12, 46.13, 11.18, 3.95, 
235.00, 65.60, 46.24, 9.80, 3.95, 
245.00, 65.63, 46.35, 8.65, 3.95, 
255.00, 66.00, 46.39, 7.47, 3.95, 
