---START---
-255.00, 74.45, 59.78, 42.39, 3.75, 
-245.00, 73.35, 60.36, 45.12, 3.75, 
-235.00, 74.85, 60.73, 42.53, 3.75, 
-225.00, 74.47, 60.20, 43.53, 3.75, 
-215.00, 65.45, 56.39, 54.16, 3.76, 
-205.00, 55.83, 50.25, 62.19, 3.76, 
-195.00, 56.33, 50.05, 61.01, 3.76, 
-185.00, 56.83, 50.08, 59.21, 3.76, 
-175.00, 56.77, 50.08, 58.25, 3.76, 
-165.00, 57.23, 49.93, 57.56, 3.76, 
-155.00, 56.95, 49.82, 55.91, 3.77, 
-145.00, 57.65, 50.02, 55.70, 3.77, 
-135.00, 57.85, 50.10, 53.50, 3.76, 
-125.00, 58.11, 49.90, 53.14, 3.77, 
-115.00, 58.36, 50.17, 51.12, 3.77, 
-105.00, 58.66, 50.03, 50.56, 3.77, 
-95.00, 58.71, 49.76, 49.42, 3.77, 
-85.00, 59.11, 49.80, 47.78, 3.77, 
-75.00, 59.12, 50.06, 47.29, 3.77, 
-65.00, 59.76, 50.07, 45.92, 3.77, 
-55.00, 59.87, 49.73, 44.46, 3.77, 
-45.00, 60.25, 49.80, 43.48, 3.77, 
-35.00, 60.16, 49.87, 42.21, 3.77, 
-25.00, 60.70, 49.94, 41.27, 3.77, 
-15.00, 60.77, 49.88, 39.47, 3.77, 
-5.00, 61.00, 49.57, 38.47, 3.77, 
5.00, 61.37, 49.79, 36.90, 3.77, 
15.00, 61.61, 50.05, 36.52, 3.77, 
25.00, 61.40, 49.68, 34.87, 3.77, 
35.00, 61.84, 49.60, 34.16, 3.77, 
45.00, 62.06, 49.58, 32.43, 3.77, 
55.00, 62.51, 49.53, 31.50, 3.77, 
65.00, 62.30, 49.34, 29.94, 3.77, 
75.00, 62.94, 49.47, 29.09, 3.77, 
85.00, 62.87, 49.47, 27.49, 3.77, 
95.00, 63.38, 49.63, 26.81, 3.77, 
105.00, 63.26, 49.64, 25.02, 3.77, 
115.00, 63.32, 49.56, 24.10, 3.77, 
125.00, 64.31, 49.51, 22.90, 3.77, 
135.00, 64.18, 49.23, 22.18, 3.77, 
145.00, 64.25, 49.21, 20.39, 3.76, 
155.00, 64.31, 49.14, 20.32, 3.76, 
165.00, 64.45, 48.64, 18.65, 3.77, 
175.00, 64.73, 48.85, 17.16, 3.76, 
185.00, 64.73, 48.79, 15.57, 3.76, 
195.00, 65.11, 48.80, 14.96, 3.76, 
205.00, 65.49, 48.76, 13.67, 3.76, 
215.00, 65.71, 49.18, 12.65, 3.76, 
225.00, 65.78, 49.10, 11.88, 3.75, 
235.00, 65.95, 48.93, 9.85, 3.75, 
245.00, 66.43, 49.16, 9.54, 3.75, 
255.00, 66.34, 48.73, 8.04, 3.75, 
