---START---
-255.00, 50.57, 38.23, 71.66, 4.14, 
-245.00, 50.39, 38.37, 73.90, 4.14, 
-235.00, 50.75, 38.22, 72.59, 4.14, 
-225.00, 51.21, 38.36, 70.80, 4.14, 
-215.00, 51.27, 38.35, 70.03, 4.15, 
-205.00, 51.59, 38.23, 68.36, 4.15, 
-195.00, 52.14, 38.41, 67.22, 4.15, 
-185.00, 52.16, 38.49, 65.98, 4.15, 
-175.00, 52.51, 38.40, 64.75, 4.15, 
-165.00, 52.45, 38.33, 63.00, 4.16, 
-155.00, 52.72, 38.55, 62.26, 4.16, 
-145.00, 53.17, 38.57, 61.26, 4.16, 
-135.00, 53.93, 38.61, 60.27, 4.16, 
-125.00, 53.57, 38.43, 57.78, 4.16, 
-115.00, 53.83, 38.64, 55.87, 4.16, 
-105.00, 54.05, 38.63, 55.78, 4.16, 
-95.00, 54.00, 38.44, 53.44, 4.16, 
-85.00, 54.35, 38.18, 52.91, 4.17, 
-75.00, 54.72, 38.22, 51.58, 4.17, 
-65.00, 55.28, 38.31, 51.64, 4.17, 
-55.00, 55.69, 38.39, 49.38, 4.17, 
-45.00, 56.04, 38.37, 47.91, 4.17, 
-35.00, 55.85, 38.64, 46.38, 4.17, 
-25.00, 56.22, 38.59, 45.16, 4.17, 
-15.00, 56.88, 38.38, 44.05, 4.17, 
-5.00, 56.85, 38.65, 42.73, 4.17, 
5.00, 57.14, 38.43, 41.68, 4.17, 
15.00, 57.37, 38.54, 40.42, 4.17, 
25.00, 57.71, 38.28, 39.16, 4.17, 
35.00, 57.53, 38.49, 37.37, 4.17, 
45.00, 58.04, 38.40, 36.29, 4.17, 
55.00, 58.48, 38.38, 35.48, 4.17, 
65.00, 58.39, 38.23, 33.76, 4.17, 
75.00, 58.64, 38.14, 32.22, 4.17, 
85.00, 59.13, 38.47, 31.91, 4.17, 
95.00, 59.17, 38.30, 29.33, 4.16, 
105.00, 59.69, 38.34, 28.91, 4.16, 
115.00, 59.86, 38.39, 26.44, 4.16, 
125.00, 60.11, 38.43, 26.20, 4.16, 
135.00, 60.47, 38.38, 24.67, 4.16, 
145.00, 60.74, 38.14, 23.70, 4.16, 
155.00, 60.67, 38.47, 21.41, 4.16, 
165.00, 60.91, 38.48, 20.46, 4.15, 
175.00, 61.02, 38.36, 20.00, 4.15, 
185.00, 61.11, 38.43, 17.76, 4.15, 
195.00, 61.31, 38.45, 16.97, 4.15, 
205.00, 61.66, 38.40, 15.93, 4.15, 
215.00, 61.87, 38.36, 14.39, 4.15, 
225.00, 62.04, 38.44, 13.09, 4.14, 
235.00, 62.12, 38.41, 12.00, 4.14, 
245.00, 62.31, 38.44, 10.68, 4.14, 
255.00, 62.76, 38.52, 9.82, 4.14, 
