---START---
-255.00, 49.33, 37.22, 69.46, 3.84, 
-245.00, 49.84, 37.78, 71.94, 3.84, 
-235.00, 50.40, 37.67, 70.91, 3.85, 
-225.00, 50.49, 37.76, 69.71, 3.85, 
-215.00, 50.36, 37.77, 68.35, 3.85, 
-205.00, 50.52, 37.73, 67.71, 3.85, 
-195.00, 50.94, 37.83, 65.76, 3.86, 
-185.00, 51.11, 37.81, 64.86, 3.86, 
-175.00, 51.30, 37.99, 63.48, 3.86, 
-165.00, 51.49, 37.99, 61.72, 3.86, 
-155.00, 52.00, 38.35, 61.15, 3.86, 
-145.00, 52.31, 37.80, 59.27, 3.86, 
-135.00, 52.42, 38.34, 58.55, 3.86, 
-125.00, 52.68, 37.57, 58.08, 3.86, 
-115.00, 52.68, 37.76, 57.20, 3.86, 
-105.00, 53.18, 37.87, 55.80, 3.86, 
-95.00, 53.51, 37.85, 54.36, 3.86, 
-85.00, 54.10, 37.84, 53.81, 3.86, 
-75.00, 54.32, 37.89, 51.74, 3.86, 
-65.00, 54.17, 38.05, 50.80, 3.86, 
-55.00, 54.38, 38.13, 49.56, 3.87, 
-45.00, 55.09, 37.83, 48.28, 3.87, 
-35.00, 55.03, 37.87, 46.82, 3.87, 
-25.00, 54.98, 37.72, 45.90, 3.87, 
-15.00, 55.35, 37.77, 45.21, 3.87, 
-5.00, 55.55, 37.78, 43.82, 3.87, 
5.00, 55.78, 37.88, 42.37, 3.87, 
15.00, 55.90, 38.10, 41.46, 3.87, 
25.00, 56.18, 38.14, 39.74, 3.87, 
35.00, 56.54, 37.84, 38.59, 3.87, 
45.00, 56.55, 37.74, 36.65, 3.87, 
55.00, 57.04, 37.65, 36.53, 3.87, 
65.00, 56.88, 37.56, 34.38, 3.87, 
75.00, 57.10, 37.78, 32.98, 3.86, 
85.00, 57.40, 37.74, 31.72, 3.86, 
95.00, 57.55, 37.56, 30.54, 3.86, 
105.00, 57.90, 37.73, 29.54, 3.86, 
115.00, 58.01, 37.76, 28.60, 3.86, 
125.00, 58.49, 37.84, 27.47, 3.86, 
135.00, 58.82, 38.08, 26.44, 3.86, 
145.00, 58.81, 37.99, 25.57, 3.86, 
155.00, 58.99, 37.73, 22.79, 3.86, 
165.00, 59.06, 38.02, 22.21, 3.86, 
175.00, 59.01, 37.97, 20.91, 3.86, 
185.00, 59.31, 37.94, 20.25, 3.85, 
195.00, 59.61, 37.80, 18.94, 3.85, 
205.00, 59.89, 37.85, 18.08, 3.85, 
215.00, 60.06, 37.80, 16.46, 3.85, 
225.00, 60.13, 37.86, 15.63, 3.85, 
235.00, 60.25, 37.88, 14.40, 3.85, 
245.00, 60.60, 37.79, 13.26, 3.84, 
255.00, 60.50, 38.01, 11.86, 3.84, 
