---START---
-255.00, 51.83, 40.83, 69.47, 4.04, 
-245.00, 51.56, 40.91, 72.34, 4.04, 
-235.00, 51.85, 40.67, 71.22, 4.04, 
-225.00, 52.36, 40.45, 69.61, 4.04, 
-215.00, 52.62, 40.48, 68.19, 4.05, 
-205.00, 53.15, 40.46, 66.61, 4.05, 
-195.00, 53.05, 40.29, 65.76, 4.05, 
-185.00, 53.52, 40.18, 64.95, 4.05, 
-175.00, 53.82, 40.13, 63.55, 4.05, 
-165.00, 53.57, 40.15, 62.13, 4.06, 
-155.00, 53.90, 40.45, 60.27, 4.06, 
-145.00, 54.11, 40.31, 59.49, 4.06, 
-135.00, 54.60, 40.46, 58.59, 4.06, 
-125.00, 54.84, 40.64, 57.45, 4.06, 
-115.00, 55.12, 40.86, 55.70, 4.06, 
-105.00, 55.19, 40.66, 54.36, 4.06, 
-95.00, 55.52, 40.52, 53.56, 4.06, 
-85.00, 55.68, 40.88, 51.80, 4.06, 
-75.00, 55.90, 40.46, 51.30, 4.06, 
-65.00, 56.24, 40.70, 50.77, 4.06, 
-55.00, 56.43, 40.99, 48.85, 4.07, 
-45.00, 56.83, 40.97, 47.51, 4.07, 
-35.00, 56.89, 40.83, 46.38, 4.07, 
-25.00, 57.21, 40.73, 44.81, 4.07, 
-15.00, 57.27, 40.75, 43.77, 4.07, 
-5.00, 57.42, 40.70, 42.68, 4.07, 
5.00, 57.72, 40.44, 40.99, 4.07, 
15.00, 57.93, 40.50, 39.58, 4.07, 
25.00, 58.13, 40.49, 38.17, 4.07, 
35.00, 58.80, 40.61, 36.99, 4.07, 
45.00, 59.01, 40.73, 35.01, 4.07, 
55.00, 59.40, 40.74, 34.60, 4.07, 
65.00, 58.67, 40.94, 33.34, 4.07, 
75.00, 59.69, 40.87, 32.05, 4.06, 
85.00, 60.02, 40.90, 30.85, 4.06, 
95.00, 60.13, 40.94, 29.26, 4.06, 
105.00, 60.47, 40.75, 28.11, 4.06, 
115.00, 60.51, 40.84, 26.35, 4.06, 
125.00, 61.09, 40.96, 25.40, 4.06, 
135.00, 60.86, 40.82, 23.81, 4.06, 
145.00, 61.15, 40.74, 22.56, 4.06, 
155.00, 61.39, 40.66, 21.61, 4.05, 
165.00, 61.57, 40.80, 20.85, 4.05, 
175.00, 61.84, 40.65, 18.68, 4.05, 
185.00, 61.76, 40.73, 17.76, 4.05, 
195.00, 61.84, 40.21, 16.69, 4.05, 
205.00, 62.46, 40.56, 16.21, 4.05, 
215.00, 62.61, 40.60, 14.60, 4.04, 
225.00, 62.42, 40.59, 12.84, 4.04, 
235.00, 62.73, 40.90, 12.26, 4.04, 
245.00, 62.96, 40.49, 10.86, 4.04, 
255.00, 63.05, 40.49, 9.79, 4.04, 
