---START---
-255.00, 55.97, 55.63, 58.27, 3.66, 
-245.00, 55.89, 56.11, 60.20, 3.66, 
-235.00, 56.04, 55.95, 59.35, 3.67, 
-225.00, 56.32, 55.91, 57.92, 3.67, 
-215.00, 56.65, 56.16, 57.04, 3.67, 
-205.00, 56.78, 55.87, 55.68, 3.67, 
-195.00, 56.87, 55.69, 54.76, 3.67, 
-185.00, 56.97, 55.95, 53.01, 3.67, 
-175.00, 57.57, 55.90, 52.06, 3.67, 
-165.00, 57.97, 55.61, 51.45, 3.67, 
-155.00, 58.06, 55.62, 50.85, 3.67, 
-145.00, 58.62, 55.81, 49.79, 3.67, 
-135.00, 58.72, 56.02, 47.82, 3.67, 
-125.00, 58.92, 56.07, 47.29, 3.67, 
-115.00, 58.63, 55.98, 46.68, 3.67, 
-105.00, 58.55, 56.02, 45.67, 3.67, 
-95.00, 59.08, 56.21, 43.28, 3.67, 
-85.00, 57.98, 56.59, 41.74, 3.67, 
-75.00, 58.53, 56.07, 41.92, 3.68, 
-65.00, 58.56, 55.96, 40.46, 3.68, 
-55.00, 59.25, 56.02, 38.94, 3.68, 
-45.00, 59.01, 55.85, 37.28, 3.68, 
-35.00, 59.44, 55.74, 36.98, 3.68, 
-25.00, 59.50, 55.59, 35.45, 3.68, 
-15.00, 59.82, 55.75, 34.53, 3.68, 
-5.00, 59.99, 55.69, 33.72, 3.68, 
5.00, 59.86, 55.93, 32.76, 3.68, 
15.00, 60.45, 55.92, 31.46, 3.68, 
25.00, 60.61, 56.03, 30.38, 3.68, 
35.00, 60.63, 55.94, 29.25, 3.68, 
45.00, 60.72, 55.90, 27.52, 3.68, 
55.00, 61.22, 55.83, 27.19, 3.68, 
65.00, 61.64, 55.50, 25.29, 3.68, 
75.00, 61.81, 55.67, 23.80, 3.67, 
85.00, 62.07, 55.76, 22.37, 3.67, 
95.00, 62.20, 55.68, 21.53, 3.67, 
105.00, 62.45, 55.96, 20.73, 3.68, 
115.00, 62.72, 56.08, 19.80, 3.68, 
125.00, 62.67, 55.95, 18.62, 3.68, 
135.00, 62.67, 56.26, 17.10, 3.67, 
145.00, 63.10, 56.01, 16.02, 3.67, 
155.00, 63.19, 56.10, 15.18, 3.67, 
165.00, 64.01, 56.04, 14.39, 3.67, 
175.00, 64.09, 55.64, 13.21, 3.67, 
185.00, 64.00, 55.95, 11.39, 3.66, 
195.00, 64.38, 55.75, 10.02, 3.67, 
205.00, 64.99, 56.09, 8.92, 3.67, 
215.00, 65.40, 56.23, 7.90, 3.67, 
225.00, 65.59, 55.95, 6.78, 3.67, 
235.00, 65.90, 56.21, 5.90, 3.67, 
245.00, 65.97, 55.98, 4.68, 3.66, 
255.00, 66.20, 56.47, 3.79, 3.66, 
