---START---
-255.00, 49.08, 35.30, 70.70, 3.95, 
-245.00, 48.68, 35.20, 72.60, 3.95, 
-235.00, 48.94, 35.29, 71.51, 3.95, 
-225.00, 49.21, 35.45, 70.44, 3.95, 
-215.00, 49.84, 35.58, 69.75, 3.95, 
-205.00, 49.79, 35.25, 67.96, 3.95, 
-195.00, 50.07, 35.42, 67.06, 3.95, 
-185.00, 50.46, 35.43, 65.96, 3.95, 
-175.00, 50.39, 35.46, 64.28, 3.95, 
-165.00, 50.64, 35.48, 62.82, 3.95, 
-155.00, 50.82, 35.52, 61.21, 3.96, 
-145.00, 50.76, 35.46, 60.27, 3.96, 
-135.00, 51.37, 35.42, 59.91, 3.96, 
-125.00, 51.70, 35.38, 58.24, 3.96, 
-115.00, 51.85, 35.55, 57.30, 3.96, 
-105.00, 51.96, 35.78, 55.15, 3.96, 
-95.00, 52.39, 35.68, 54.07, 3.96, 
-85.00, 52.60, 35.71, 53.15, 3.96, 
-75.00, 53.00, 35.55, 52.09, 3.97, 
-65.00, 52.94, 35.52, 51.01, 3.97, 
-55.00, 53.05, 35.39, 48.33, 3.97, 
-45.00, 53.41, 35.56, 47.97, 3.97, 
-35.00, 53.55, 35.72, 46.38, 3.97, 
-25.00, 53.93, 35.64, 45.52, 3.97, 
-15.00, 54.14, 35.76, 43.11, 3.97, 
-5.00, 54.34, 35.67, 43.15, 3.97, 
5.00, 54.58, 35.49, 41.32, 3.97, 
15.00, 54.95, 35.33, 40.32, 3.97, 
25.00, 55.09, 35.52, 39.47, 3.97, 
35.00, 55.19, 35.54, 38.03, 3.97, 
45.00, 55.37, 35.54, 36.97, 3.97, 
55.00, 56.02, 35.31, 35.76, 3.97, 
65.00, 56.00, 35.49, 33.76, 3.97, 
75.00, 56.35, 35.69, 33.15, 3.97, 
85.00, 56.42, 35.29, 30.94, 3.96, 
95.00, 56.86, 35.33, 30.63, 3.96, 
105.00, 56.98, 35.44, 28.64, 3.96, 
115.00, 57.10, 35.47, 27.88, 3.96, 
125.00, 57.57, 35.47, 26.86, 3.96, 
135.00, 57.70, 35.39, 25.87, 3.96, 
145.00, 57.72, 35.33, 24.70, 3.96, 
155.00, 58.08, 35.42, 24.03, 3.96, 
165.00, 58.27, 35.58, 21.91, 3.96, 
175.00, 58.55, 35.51, 20.24, 3.96, 
185.00, 58.85, 35.61, 19.59, 3.95, 
195.00, 58.64, 35.31, 17.92, 3.95, 
205.00, 58.99, 35.49, 16.99, 3.95, 
215.00, 59.08, 35.45, 15.45, 3.95, 
225.00, 59.54, 35.48, 14.23, 3.95, 
235.00, 59.59, 35.37, 13.40, 3.95, 
245.00, 60.16, 35.27, 12.40, 3.95, 
255.00, 60.12, 35.49, 11.01, 3.95, 
