---START---
-255.00, 43.43, 45.37, 60.27, 3.64, 
-245.00, 43.09, 45.57, 62.62, 3.65, 
-235.00, 43.58, 45.69, 60.76, 3.62, 
-225.00, 43.60, 45.96, 60.14, 3.65, 
-215.00, 43.53, 45.66, 58.90, 3.65, 
-205.00, 43.98, 46.06, 58.22, 3.64, 
-195.00, 44.16, 46.38, 57.04, 3.65, 
-185.00, 44.26, 46.19, 55.82, 3.62, 
-175.00, 44.76, 45.99, 55.59, 3.64, 
-165.00, 44.87, 45.81, 53.59, 3.66, 
-155.00, 45.14, 46.00, 52.60, 3.63, 
-145.00, 45.17, 45.78, 51.40, 3.65, 
-135.00, 45.31, 45.87, 50.56, 3.63, 
-125.00, 45.49, 46.13, 49.77, 3.65, 
-115.00, 45.77, 45.69, 47.96, 3.66, 
-105.00, 46.06, 45.69, 47.47, 3.63, 
-95.00, 46.49, 45.84, 46.48, 3.65, 
-85.00, 46.43, 45.77, 44.71, 3.64, 
-75.00, 46.62, 45.69, 44.23, 3.64, 
-65.00, 46.63, 45.93, 42.70, 3.64, 
-55.00, 47.20, 46.08, 42.01, 3.64, 
-45.00, 47.49, 45.76, 39.94, 3.64, 
-35.00, 47.56, 45.52, 39.11, 3.64, 
-25.00, 47.63, 45.88, 37.72, 3.64, 
-15.00, 47.89, 45.74, 36.98, 3.64, 
-5.00, 48.04, 45.43, 35.30, 3.64, 
5.00, 48.70, 45.50, 34.36, 3.64, 
15.00, 48.63, 45.44, 33.40, 3.64, 
25.00, 48.90, 45.66, 32.48, 3.64, 
35.00, 48.91, 45.81, 31.31, 3.64, 
45.00, 49.18, 45.70, 30.40, 3.65, 
55.00, 48.85, 45.77, 28.97, 3.64, 
65.00, 49.13, 45.90, 27.78, 3.64, 
75.00, 49.26, 45.62, 26.79, 3.64, 
85.00, 49.52, 45.96, 26.16, 3.64, 
95.00, 49.75, 45.76, 24.88, 3.64, 
105.00, 49.86, 46.09, 23.12, 3.66, 
115.00, 50.24, 46.06, 22.26, 3.63, 
125.00, 50.10, 46.07, 21.32, 3.64, 
135.00, 50.44, 45.93, 20.21, 3.66, 
145.00, 50.85, 45.97, 18.52, 3.63, 
155.00, 50.99, 45.83, 17.81, 3.65, 
165.00, 51.31, 45.98, 17.02, 3.63, 
175.00, 51.27, 46.30, 16.02, 3.65, 
185.00, 51.07, 46.30, 14.02, 3.65, 
195.00, 51.39, 46.27, 13.14, 3.62, 
205.00, 51.60, 46.26, 11.90, 3.65, 
215.00, 51.61, 46.24, 10.84, 3.65, 
225.00, 51.77, 45.98, 9.93, 3.64, 
235.00, 52.29, 46.07, 9.09, 3.65, 
245.00, 52.45, 45.98, 7.97, 3.64, 
255.00, 52.58, 45.81, 6.59, 3.64, 
